#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:40:40.351	139.056	21.744	OK
06-12-2021	10:40:41.351	140.056	21.744	OK
06-12-2021	10:40:42.351	141.056	21.741	OK
06-12-2021	10:40:43.352	142.057	21.742	OK
06-12-2021	10:40:44.351	143.056	21.745	OK
06-12-2021	10:40:45.351	144.056	21.741	OK
06-12-2021	10:40:46.351	145.056	21.739	OK
06-12-2021	10:40:47.352	146.057	21.736	OK
06-12-2021	10:40:48.352	147.057	21.733	OK
06-12-2021	10:40:49.353	148.058	21.732	OK
06-12-2021	10:40:50.352	149.057	21.729	OK
06-12-2021	10:40:51.353	150.058	21.729	OK
06-12-2021	10:40:52.353	151.058	21.728	OK
06-12-2021	10:40:53.354	152.059	21.728	OK
06-12-2021	10:40:54.354	153.059	21.727	OK
06-12-2021	10:40:55.353	154.058	21.725	OK
06-12-2021	10:40:56.355	155.060	21.722	OK
06-12-2021	10:40:57.355	156.060	21.720	OK
06-12-2021	10:40:58.356	157.061	21.720	OK
06-12-2021	10:40:59.355	158.060	21.717	OK
06-12-2021	10:41:00.355	159.060	21.716	OK
06-12-2021	10:41:01.355	160.060	21.717	OK
06-12-2021	10:41:02.356	161.061	21.715	OK
06-12-2021	10:41:03.355	162.060	21.716	OK
06-12-2021	10:41:04.356	163.061	21.713	OK
06-12-2021	10:41:05.356	164.061	21.710	OK
06-12-2021	10:41:06.357	165.062	21.710	OK
06-12-2021	10:41:07.361	166.066	21.709	OK
06-12-2021	10:41:08.361	167.066	21.711	OK
06-12-2021	10:41:09.358	168.062	21.711	OK
06-12-2021	10:41:10.357	169.062	21.710	OK
06-12-2021	10:41:11.357	170.062	21.707	OK
06-12-2021	10:41:12.357	171.062	21.704	OK
06-12-2021	10:41:13.358	172.063	21.706	OK
06-12-2021	10:41:14.358	173.063	21.706	OK
06-12-2021	10:41:15.358	174.063	21.706	OK
06-12-2021	10:41:16.358	175.063	21.705	OK
06-12-2021	10:41:17.364	176.069	21.702	OK
06-12-2021	10:41:18.359	177.064	21.700	OK
06-12-2021	10:41:19.359	178.064	21.700	OK
06-12-2021	10:41:20.359	179.064	21.699	OK
06-12-2021	10:41:21.360	180.065	21.698	OK
06-12-2021	10:41:22.359	181.064	21.694	OK
06-12-2021	10:41:23.360	182.065	21.691	OK
06-12-2021	10:41:24.359	183.064	21.685	OK
06-12-2021	10:41:25.360	184.065	21.686	OK
06-12-2021	10:41:26.359	185.064	21.684	OK
06-12-2021	10:41:27.361	186.065	21.684	OK
06-12-2021	10:41:28.363	187.068	21.685	OK
06-12-2021	10:41:29.364	188.069	21.684	OK
06-12-2021	10:41:30.364	189.069	21.682	OK
06-12-2021	10:41:31.364	190.069	21.678	OK
06-12-2021	10:41:32.363	191.068	21.673	OK
06-12-2021	10:41:33.364	192.069	21.671	OK
06-12-2021	10:41:34.363	193.068	21.671	OK
06-12-2021	10:41:35.363	194.068	21.673	OK
06-12-2021	10:41:36.364	195.069	21.677	OK
06-12-2021	10:41:37.365	196.070	21.675	OK
06-12-2021	10:41:38.366	197.071	21.672	OK
06-12-2021	10:41:39.366	198.071	21.671	OK
06-12-2021	10:41:40.365	199.070	21.667	OK
06-12-2021	10:41:41.365	200.070	21.667	OK
06-12-2021	10:41:42.365	201.070	21.666	OK
06-12-2021	10:41:43.367	202.071	21.664	OK
06-12-2021	10:41:44.365	203.070	21.663	OK
06-12-2021	10:41:45.365	204.070	21.660	OK
06-12-2021	10:41:46.366	205.071	21.659	OK
06-12-2021	10:41:47.367	206.072	21.657	OK
06-12-2021	10:41:48.366	207.071	21.657	OK
06-12-2021	10:41:49.366	208.071	21.658	OK
06-12-2021	10:41:50.367	209.072	21.656	OK
06-12-2021	10:41:51.367	210.072	21.655	OK
06-12-2021	10:41:52.367	211.072	21.653	OK
06-12-2021	10:41:53.367	212.071	21.648	OK
06-12-2021	10:41:54.367	213.072	21.650	OK
06-12-2021	10:41:55.368	214.072	21.649	OK
06-12-2021	10:41:56.368	215.073	21.651	OK
06-12-2021	10:41:57.369	216.073	21.652	OK
06-12-2021	10:41:58.369	217.074	21.651	OK
06-12-2021	10:41:59.368	218.073	21.650	OK
06-12-2021	10:42:00.369	219.074	21.647	OK
06-12-2021	10:42:01.369	220.074	21.648	OK
06-12-2021	10:42:02.369	221.074	21.647	OK
06-12-2021	10:42:03.370	222.075	21.643	OK
06-12-2021	10:42:04.371	223.076	21.642	OK
06-12-2021	10:42:05.371	224.076	21.639	OK
06-12-2021	10:42:06.374	225.079	21.637	OK
06-12-2021	10:42:07.373	226.078	21.638	OK
06-12-2021	10:42:08.374	227.078	21.638	OK
06-12-2021	10:42:09.374	228.079	21.637	OK
06-12-2021	10:42:10.374	229.079	21.639	OK
06-12-2021	10:42:11.375	230.079	21.638	OK
06-12-2021	10:42:12.374	231.079	21.638	OK
06-12-2021	10:42:13.375	232.080	21.638	OK
06-12-2021	10:42:14.374	233.079	21.639	OK
06-12-2021	10:42:15.375	234.080	21.637	OK
06-12-2021	10:42:16.376	235.081	21.635	OK
06-12-2021	10:42:17.376	236.081	21.634	OK
06-12-2021	10:42:18.376	237.081	21.630	OK
06-12-2021	10:42:19.377	238.082	21.627	OK
06-12-2021	10:42:20.378	239.083	21.624	OK
06-12-2021	10:42:21.377	240.082	21.623	OK
06-12-2021	10:42:22.378	241.083	21.623	OK
06-12-2021	10:42:23.378	242.083	21.625	OK
06-12-2021	10:42:24.378	243.083	21.625	OK
06-12-2021	10:42:25.377	244.082	21.627	OK
06-12-2021	10:42:26.378	245.082	21.623	OK
06-12-2021	10:42:27.377	246.082	21.619	OK
06-12-2021	10:42:28.377	247.082	21.620	OK
06-12-2021	10:42:29.377	248.082	21.616	OK
06-12-2021	10:42:30.377	249.082	21.617	OK
06-12-2021	10:42:31.377	250.082	21.616	OK
06-12-2021	10:42:32.377	251.082	21.613	OK
06-12-2021	10:42:33.379	252.083	21.612	OK
06-12-2021	10:42:34.377	253.082	21.607	OK
06-12-2021	10:42:35.377	254.082	21.606	OK
06-12-2021	10:42:36.378	255.083	21.605	OK
06-12-2021	10:42:37.378	256.083	21.602	OK
06-12-2021	10:42:38.378	257.083	21.601	OK
06-12-2021	10:42:39.377	258.082	21.601	OK
06-12-2021	10:42:40.377	259.082	21.598	OK
06-12-2021	10:42:41.377	260.082	21.600	OK
06-12-2021	10:42:42.377	261.082	21.602	OK
06-12-2021	10:42:43.378	262.083	21.600	OK
06-12-2021	10:42:44.379	263.084	21.602	OK
06-12-2021	10:42:45.382	264.087	21.602	OK
06-12-2021	10:42:46.380	265.085	21.599	OK
06-12-2021	10:42:47.380	266.085	21.598	OK
06-12-2021	10:42:48.380	267.085	21.593	OK
06-12-2021	10:42:49.380	268.085	21.593	OK
06-12-2021	10:42:50.380	269.085	21.594	OK
06-12-2021	10:42:51.380	270.085	21.594	OK
06-12-2021	10:42:52.382	271.087	21.594	OK
06-12-2021	10:42:53.381	272.086	21.593	OK
06-12-2021	10:42:54.381	273.086	21.589	OK
06-12-2021	10:42:55.382	274.087	21.589	OK
06-12-2021	10:42:56.383	275.088	21.588	OK
06-12-2021	10:42:57.382	276.087	21.588	OK
06-12-2021	10:42:58.382	277.087	21.590	OK
06-12-2021	10:42:59.383	278.088	21.588	OK
06-12-2021	10:43:00.382	279.087	21.587	OK
06-12-2021	10:43:01.384	280.089	21.585	OK
06-12-2021	10:43:02.383	281.088	21.583	OK
06-12-2021	10:43:03.383	282.088	21.582	OK
06-12-2021	10:43:04.383	283.088	21.582	OK
06-12-2021	10:43:05.384	284.089	21.578	OK
06-12-2021	10:43:06.384	285.088	21.579	OK
06-12-2021	10:43:07.383	286.088	21.579	OK
06-12-2021	10:43:08.384	287.089	21.578	OK
06-12-2021	10:43:09.383	288.088	21.578	OK
06-12-2021	10:43:10.383	289.088	21.578	OK
06-12-2021	10:43:11.384	290.089	21.577	OK
06-12-2021	10:43:12.389	291.094	21.575	OK
06-12-2021	10:43:13.387	292.091	21.575	OK
06-12-2021	10:43:14.385	293.090	21.575	OK
06-12-2021	10:43:15.385	294.090	21.576	OK
06-12-2021	10:43:16.385	295.090	21.575	OK
06-12-2021	10:43:17.385	296.090	21.574	OK
06-12-2021	10:43:18.385	297.090	21.573	OK
06-12-2021	10:43:19.385	298.090	21.568	OK
06-12-2021	10:43:20.386	299.090	21.565	OK
06-12-2021	10:43:21.385	300.090	21.563	OK
06-12-2021	10:43:22.385	301.090	21.562	OK
06-12-2021	10:43:23.385	302.090	21.565	OK
06-12-2021	10:43:24.387	303.092	21.564	OK
06-12-2021	10:43:25.386	304.091	21.561	OK
06-12-2021	10:43:26.387	305.092	21.560	OK
06-12-2021	10:43:27.387	306.091	21.556	OK
06-12-2021	10:43:28.386	307.091	21.557	OK
06-12-2021	10:43:29.386	308.091	21.552	OK
06-12-2021	10:43:30.386	309.091	21.553	OK
06-12-2021	10:43:31.386	310.091	21.553	OK
06-12-2021	10:43:32.387	311.092	21.552	OK
06-12-2021	10:43:33.387	312.092	21.553	OK
06-12-2021	10:43:34.388	313.092	21.549	OK
06-12-2021	10:43:35.387	314.092	21.548	OK
06-12-2021	10:43:36.387	315.092	21.545	OK
06-12-2021	10:43:37.387	316.092	21.545	OK
06-12-2021	10:43:38.387	317.092	21.544	OK
06-12-2021	10:43:39.388	318.093	21.547	OK
06-12-2021	10:43:40.388	319.093	21.551	OK
06-12-2021	10:43:41.392	320.097	21.551	OK
06-12-2021	10:43:42.388	321.093	21.549	OK
06-12-2021	10:43:43.388	322.093	21.545	OK
06-12-2021	10:43:44.388	323.093	21.542	OK
06-12-2021	10:43:45.388	324.093	21.540	OK
06-12-2021	10:43:46.390	325.095	21.539	OK
06-12-2021	10:43:47.389	326.094	21.539	OK
06-12-2021	10:43:48.389	327.094	21.536	OK
06-12-2021	10:43:49.389	328.094	21.536	OK
06-12-2021	10:43:50.390	329.095	21.536	OK
06-12-2021	10:43:51.389	330.094	21.533	OK
06-12-2021	10:43:52.389	331.094	21.534	OK
06-12-2021	10:43:53.391	332.096	21.534	OK
06-12-2021	10:43:54.389	333.094	21.536	OK
06-12-2021	10:43:55.389	334.094	21.535	OK
06-12-2021	10:43:56.389	335.094	21.534	OK
06-12-2021	10:43:57.389	336.094	21.533	OK
06-12-2021	10:43:58.389	337.094	21.531	OK
06-12-2021	10:43:59.389	338.094	21.528	OK
06-12-2021	10:44:00.390	339.095	21.523	OK
06-12-2021	10:44:01.389	340.094	21.520	OK
06-12-2021	10:44:02.389	341.094	21.517	OK
06-12-2021	10:44:03.389	342.094	21.521	OK
06-12-2021	10:44:04.389	343.094	21.521	OK
06-12-2021	10:44:05.389	344.094	21.521	OK
06-12-2021	10:44:06.389	345.094	21.518	OK
06-12-2021	10:44:07.391	346.095	21.515	OK
06-12-2021	10:44:08.389	347.094	21.511	OK
06-12-2021	10:44:09.389	348.094	21.510	OK
06-12-2021	10:44:10.389	349.094	21.509	OK
06-12-2021	10:44:11.389	350.094	21.504	OK
06-12-2021	10:44:12.390	351.095	21.504	OK
06-12-2021	10:44:13.389	352.094	21.506	OK
06-12-2021	10:44:14.391	353.095	21.509	OK
06-12-2021	10:44:15.389	354.094	21.513	OK
06-12-2021	10:44:16.389	355.094	21.515	OK
06-12-2021	10:44:17.390	356.095	21.514	OK
06-12-2021	10:44:18.390	357.095	21.513	OK
06-12-2021	10:44:19.390	358.095	21.509	OK
06-12-2021	10:44:20.391	359.096	21.504	OK
06-12-2021	10:44:21.392	360.096	21.503	OK
06-12-2021	10:44:22.391	361.096	21.495	OK
06-12-2021	10:44:23.390	362.095	21.497	OK
06-12-2021	10:44:24.390	363.095	21.496	OK
06-12-2021	10:44:25.391	364.096	21.495	OK
06-12-2021	10:44:26.390	365.095	21.499	OK
06-12-2021	10:44:27.390	366.095	21.499	OK
06-12-2021	10:44:28.394	367.098	21.499	OK
06-12-2021	10:44:29.390	368.095	21.498	OK
06-12-2021	10:44:30.390	369.095	21.497	OK
06-12-2021	10:44:31.390	370.095	21.496	OK
06-12-2021	10:44:32.390	371.095	21.496	OK
06-12-2021	10:44:33.390	372.095	21.498	OK
06-12-2021	10:44:34.390	373.095	21.495	OK
06-12-2021	10:44:35.391	374.095	21.495	OK
06-12-2021	10:44:36.390	375.095	21.493	OK
06-12-2021	10:44:37.390	376.095	21.493	OK
06-12-2021	10:44:38.390	377.095	21.492	OK
06-12-2021	10:44:39.390	378.095	21.492	OK
06-12-2021	10:44:40.392	379.097	21.491	OK
06-12-2021	10:44:41.392	380.097	21.492	OK
06-12-2021	10:44:42.391	381.096	21.490	OK
06-12-2021	10:44:43.391	382.096	21.488	OK
06-12-2021	10:44:44.392	383.097	21.484	OK
06-12-2021	10:44:45.391	384.096	21.481	OK
06-12-2021	10:44:46.391	385.096	21.482	OK
06-12-2021	10:44:47.394	386.099	21.483	OK
06-12-2021	10:44:48.393	387.098	21.487	OK
06-12-2021	10:44:49.393	388.098	21.484	OK
06-12-2021	10:44:50.393	389.098	21.483	OK
06-12-2021	10:44:51.394	390.099	21.480	OK
06-12-2021	10:44:52.395	391.100	21.475	OK
06-12-2021	10:44:53.394	392.099	21.472	OK
06-12-2021	10:44:54.395	393.100	21.471	OK
06-12-2021	10:44:55.394	394.099	21.473	OK
06-12-2021	10:44:56.394	395.099	21.473	OK
06-12-2021	10:44:57.394	396.099	21.474	OK
06-12-2021	10:44:58.395	397.100	21.471	OK
06-12-2021	10:44:59.394	398.099	21.467	OK
06-12-2021	10:45:00.395	399.100	21.468	OK
06-12-2021	10:45:01.395	400.100	21.468	OK
06-12-2021	10:45:02.395	401.100	21.469	OK
06-12-2021	10:45:03.394	402.099	21.470	OK
06-12-2021	10:45:04.394	403.099	21.467	OK
06-12-2021	10:45:05.394	404.099	21.468	OK
06-12-2021	10:45:06.395	405.100	21.465	OK
06-12-2021	10:45:07.395	406.100	21.463	OK
06-12-2021	10:45:08.395	407.099	21.463	OK
06-12-2021	10:45:09.395	408.100	21.460	OK
06-12-2021	10:45:10.394	409.099	21.456	OK
06-12-2021	10:45:11.394	410.099	21.454	OK
06-12-2021	10:45:12.394	411.099	21.452	OK
06-12-2021	10:45:13.395	412.100	21.453	OK
06-12-2021	10:45:14.401	413.106	21.455	OK
06-12-2021	10:45:15.395	414.099	21.454	OK
06-12-2021	10:45:16.394	415.099	21.454	OK
06-12-2021	10:45:17.394	416.099	21.453	OK
06-12-2021	10:45:18.395	417.100	21.452	OK
06-12-2021	10:45:19.396	418.101	21.451	OK
06-12-2021	10:45:20.395	419.100	21.451	OK
06-12-2021	10:45:21.395	420.100	21.450	OK
06-12-2021	10:45:22.396	421.100	21.447	OK
06-12-2021	10:45:23.396	422.101	21.447	OK
06-12-2021	10:45:24.397	423.102	21.448	OK
06-12-2021	10:45:25.397	424.102	21.447	OK
06-12-2021	10:45:26.396	425.101	21.447	OK
06-12-2021	10:45:27.396	426.101	21.445	OK
06-12-2021	10:45:28.396	427.101	21.443	OK
06-12-2021	10:45:29.397	428.101	21.442	OK
06-12-2021	10:45:30.396	429.101	21.442	OK
06-12-2021	10:45:31.396	430.101	21.441	OK
06-12-2021	10:45:32.396	431.101	21.438	OK
06-12-2021	10:45:33.396	432.101	21.437	OK
06-12-2021	10:45:34.396	433.101	21.437	OK
06-12-2021	10:45:35.397	434.102	21.439	OK
06-12-2021	10:45:36.397	435.101	21.442	OK
06-12-2021	10:45:37.397	436.102	21.444	OK
06-12-2021	10:45:38.397	437.102	21.442	OK
06-12-2021	10:45:39.397	438.102	21.439	OK
06-12-2021	10:45:40.397	439.102	21.439	OK
06-12-2021	10:45:41.397	440.102	21.438	OK
06-12-2021	10:45:42.397	441.102	21.439	OK
06-12-2021	10:45:43.398	442.102	21.438	OK
06-12-2021	10:45:44.398	443.103	21.435	OK
06-12-2021	10:45:45.398	444.103	21.436	OK
06-12-2021	10:45:46.397	445.102	21.435	OK
06-12-2021	10:45:47.397	446.102	21.435	OK
06-12-2021	10:45:48.400	447.105	21.435	OK
06-12-2021	10:45:49.398	448.103	21.433	OK
06-12-2021	10:45:50.398	449.103	21.429	OK
06-12-2021	10:45:51.398	450.103	21.429	OK
06-12-2021	10:45:52.398	451.103	21.429	OK
06-12-2021	10:45:53.398	452.103	21.427	OK
06-12-2021	10:45:54.398	453.103	21.427	OK
06-12-2021	10:45:55.399	454.104	21.426	OK
06-12-2021	10:45:56.398	455.103	21.423	OK
06-12-2021	10:45:57.399	456.104	21.423	OK
06-12-2021	10:45:58.398	457.103	21.420	OK
06-12-2021	10:45:59.398	458.103	21.415	OK
06-12-2021	10:46:00.399	459.104	21.415	OK
06-12-2021	10:46:01.405	460.110	21.415	OK
06-12-2021	10:46:02.400	461.105	21.418	OK
06-12-2021	10:46:03.399	462.104	21.418	OK
06-12-2021	10:46:04.399	463.104	21.417	OK
06-12-2021	10:46:05.399	464.104	21.417	OK
06-12-2021	10:46:06.399	465.104	21.416	OK
06-12-2021	10:46:07.399	466.104	21.417	OK
06-12-2021	10:46:08.399	467.104	21.415	OK
06-12-2021	10:46:09.400	468.105	21.411	OK
06-12-2021	10:46:10.399	469.104	21.412	OK
06-12-2021	10:46:11.399	470.104	21.410	OK
06-12-2021	10:46:12.399	471.104	21.410	OK
06-12-2021	10:46:13.399	472.104	21.408	OK
06-12-2021	10:46:14.399	473.104	21.408	OK
06-12-2021	10:46:15.399	474.104	21.407	OK
06-12-2021	10:46:16.400	475.104	21.408	OK
06-12-2021	10:46:17.400	476.105	21.409	OK
06-12-2021	10:46:18.400	477.105	21.405	OK
06-12-2021	10:46:19.401	478.106	21.403	OK
06-12-2021	10:46:20.401	479.106	21.404	OK
06-12-2021	10:46:21.401	480.106	21.404	OK
06-12-2021	10:46:22.403	481.108	21.408	OK
06-12-2021	10:46:23.401	482.105	21.407	OK
06-12-2021	10:46:24.400	483.105	21.404	OK
06-12-2021	10:46:25.401	484.106	21.401	OK
06-12-2021	10:46:26.401	485.106	21.398	OK
06-12-2021	10:46:27.401	486.106	21.396	OK
06-12-2021	10:46:28.401	487.106	21.392	OK
06-12-2021	10:46:29.401	488.106	21.393	OK
06-12-2021	10:46:30.402	489.106	21.392	OK
06-12-2021	10:46:31.401	490.106	21.393	OK
06-12-2021	10:46:32.401	491.106	21.392	OK
06-12-2021	10:46:33.401	492.106	21.393	OK
06-12-2021	10:46:34.401	493.106	21.393	OK
06-12-2021	10:46:35.401	494.106	21.390	OK
06-12-2021	10:46:36.401	495.106	21.391	OK
06-12-2021	10:46:37.402	496.106	21.390	OK
06-12-2021	10:46:38.401	497.106	21.388	OK
06-12-2021	10:46:39.402	498.107	21.386	OK
06-12-2021	10:46:40.401	499.106	21.382	OK
06-12-2021	10:46:41.402	500.107	21.382	OK
06-12-2021	10:46:42.401	501.106	21.384	OK
06-12-2021	10:46:43.401	502.106	21.385	OK
06-12-2021	10:46:44.402	503.106	21.385	OK
06-12-2021	10:46:45.401	504.106	21.384	OK
06-12-2021	10:46:46.402	505.107	21.380	OK
06-12-2021	10:46:47.403	506.108	21.374	OK
06-12-2021	10:46:48.405	507.110	21.372	OK
06-12-2021	10:46:49.402	508.107	21.369	OK
06-12-2021	10:46:50.403	509.108	21.367	OK
06-12-2021	10:46:51.402	510.107	21.369	OK
06-12-2021	10:46:52.402	511.107	21.372	OK
06-12-2021	10:46:53.402	512.107	21.371	OK
06-12-2021	10:46:54.402	513.107	21.370	OK
06-12-2021	10:46:55.402	514.107	21.371	OK
