#--- Experiment --------------------------------------------------------------------------
#2021008813-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	09:33:28.141	27.019	20.616	OK
06-12-2021	09:33:29.141	28.019	20.618	OK
06-12-2021	09:33:30.141	29.019	20.620	OK
06-12-2021	09:33:31.141	30.020	20.618	OK
06-12-2021	09:33:32.141	31.020	20.618	OK
06-12-2021	09:33:33.145	32.024	20.618	OK
06-12-2021	09:33:34.144	33.022	20.619	OK
06-12-2021	09:33:35.144	34.023	20.622	OK
06-12-2021	09:33:36.144	35.022	20.622	OK
06-12-2021	09:33:37.144	36.022	20.622	OK
06-12-2021	09:33:38.144	37.023	20.619	OK
06-12-2021	09:33:39.145	38.023	20.616	OK
06-12-2021	09:33:40.144	39.023	20.618	OK
06-12-2021	09:33:41.144	40.023	20.616	OK
06-12-2021	09:33:42.144	41.022	20.618	OK
06-12-2021	09:33:43.144	42.023	20.619	OK
06-12-2021	09:33:44.144	43.023	20.620	OK
06-12-2021	09:33:45.145	44.024	20.620	OK
06-12-2021	09:33:46.144	45.022	20.620	OK
06-12-2021	09:33:47.145	46.023	20.619	OK
06-12-2021	09:33:48.146	47.025	20.620	OK
06-12-2021	09:33:49.145	48.024	20.621	OK
06-12-2021	09:33:50.145	49.024	20.619	OK
06-12-2021	09:33:51.146	50.024	20.620	OK
06-12-2021	09:33:52.145	51.024	20.621	OK
06-12-2021	09:33:53.145	52.024	20.618	OK
06-12-2021	09:33:54.145	53.024	20.619	OK
06-12-2021	09:33:55.146	54.024	20.618	OK
06-12-2021	09:33:56.147	55.026	20.618	OK
06-12-2021	09:33:57.147	56.026	20.618	OK
06-12-2021	09:33:58.147	57.026	20.622	OK
06-12-2021	09:33:59.147	58.026	20.621	OK
06-12-2021	09:34:00.147	59.026	20.623	OK
06-12-2021	09:34:01.148	60.026	20.623	OK
06-12-2021	09:34:02.148	61.027	20.620	OK
06-12-2021	09:34:03.147	62.026	20.622	OK
06-12-2021	09:34:04.147	63.026	20.619	OK
06-12-2021	09:34:05.148	64.026	20.619	OK
06-12-2021	09:34:06.148	65.026	20.619	OK
06-12-2021	09:34:07.148	66.026	20.619	OK
06-12-2021	09:34:08.147	67.025	20.621	OK
06-12-2021	09:34:09.147	68.025	20.620	OK
06-12-2021	09:34:10.147	69.025	20.622	OK
06-12-2021	09:34:11.147	70.025	20.620	OK
06-12-2021	09:34:12.148	71.026	20.622	OK
06-12-2021	09:34:13.147	72.026	20.619	OK
06-12-2021	09:34:14.148	73.026	20.621	OK
06-12-2021	09:34:15.147	74.026	20.621	OK
06-12-2021	09:34:16.147	75.025	20.621	OK
06-12-2021	09:34:17.149	76.027	20.621	OK
06-12-2021	09:34:18.149	77.028	20.619	OK
06-12-2021	09:34:19.149	78.027	20.621	OK
06-12-2021	09:34:20.148	79.027	20.623	OK
06-12-2021	09:34:21.148	80.027	20.625	OK
06-12-2021	09:34:22.148	81.026	20.626	OK
06-12-2021	09:34:23.150	82.028	20.627	OK
06-12-2021	09:34:24.151	83.030	20.627	OK
06-12-2021	09:34:25.152	84.031	20.627	OK
06-12-2021	09:34:26.152	85.031	20.625	OK
06-12-2021	09:34:27.152	86.031	20.625	OK
06-12-2021	09:34:28.152	87.031	20.625	OK
06-12-2021	09:34:29.152	88.030	20.626	OK
06-12-2021	09:34:30.152	89.031	20.628	OK
06-12-2021	09:34:31.153	90.031	20.628	OK
06-12-2021	09:34:32.152	91.030	20.629	OK
06-12-2021	09:34:33.152	92.031	20.631	OK
06-12-2021	09:34:34.153	93.031	20.629	OK
06-12-2021	09:34:35.153	94.032	20.628	OK
06-12-2021	09:34:36.153	95.032	20.629	OK
06-12-2021	09:34:37.153	96.032	20.633	OK
06-12-2021	09:34:38.153	97.032	20.635	OK
06-12-2021	09:34:39.154	98.032	20.635	OK
06-12-2021	09:34:40.154	99.033	20.636	OK
06-12-2021	09:34:41.155	100.034	20.631	OK
06-12-2021	09:34:42.154	101.033	20.631	OK
06-12-2021	09:34:43.155	102.033	20.631	OK
06-12-2021	09:34:44.154	103.033	20.632	OK
06-12-2021	09:34:45.154	104.033	20.632	OK
06-12-2021	09:34:46.155	105.033	20.633	OK
06-12-2021	09:34:47.156	106.034	20.632	OK
06-12-2021	09:34:48.155	107.033	20.632	OK
06-12-2021	09:34:49.155	108.034	20.632	OK
06-12-2021	09:34:50.155	109.033	20.633	OK
06-12-2021	09:34:51.155	110.034	20.635	OK
06-12-2021	09:34:52.159	111.037	20.635	OK
06-12-2021	09:34:53.159	112.038	20.634	OK
06-12-2021	09:34:54.159	113.037	20.632	OK
06-12-2021	09:34:55.159	114.038	20.634	OK
06-12-2021	09:34:56.160	115.038	20.634	OK
06-12-2021	09:34:57.160	116.039	20.639	OK
06-12-2021	09:34:58.161	117.040	20.634	OK
06-12-2021	09:34:59.161	118.039	20.633	OK
06-12-2021	09:35:00.161	119.040	20.633	OK
06-12-2021	09:35:01.161	120.039	20.632	OK
06-12-2021	09:35:02.161	121.040	20.637	OK
06-12-2021	09:35:03.162	122.041	20.636	OK
06-12-2021	09:35:04.162	123.040	20.635	OK
06-12-2021	09:35:05.162	124.041	20.634	OK
06-12-2021	09:35:06.162	125.041	20.635	OK
06-12-2021	09:35:07.162	126.041	20.637	OK
06-12-2021	09:35:08.162	127.041	20.639	OK
06-12-2021	09:35:09.163	128.042	20.638	OK
06-12-2021	09:35:10.163	129.042	20.639	OK
06-12-2021	09:35:11.166	130.045	20.639	OK
06-12-2021	09:35:12.164	131.043	20.640	OK
06-12-2021	09:35:13.164	132.043	20.642	OK
06-12-2021	09:35:14.164	133.043	20.641	OK
06-12-2021	09:35:15.165	134.043	20.641	OK
06-12-2021	09:35:16.164	135.043	20.640	OK
06-12-2021	09:35:17.164	136.043	20.640	OK
06-12-2021	09:35:18.164	137.043	20.642	OK
06-12-2021	09:35:19.164	138.043	20.641	OK
06-12-2021	09:35:20.165	139.043	20.640	OK
06-12-2021	09:35:21.165	140.043	20.642	OK
06-12-2021	09:35:22.165	141.043	20.639	OK
06-12-2021	09:35:23.165	142.044	20.637	OK
06-12-2021	09:35:24.167	143.045	20.638	OK
06-12-2021	09:35:25.168	144.046	20.638	OK
06-12-2021	09:35:26.168	145.046	20.639	OK
06-12-2021	09:35:27.168	146.047	20.643	OK
06-12-2021	09:35:28.168	147.047	20.640	OK
06-12-2021	09:35:29.169	148.047	20.641	OK
06-12-2021	09:35:30.168	149.047	20.642	OK
06-12-2021	09:35:31.169	150.047	20.642	OK
06-12-2021	09:35:32.169	151.047	20.645	OK
06-12-2021	09:35:33.168	152.047	20.642	OK
06-12-2021	09:35:34.168	153.047	20.639	OK
06-12-2021	09:35:35.168	154.047	20.636	OK
06-12-2021	09:35:36.168	155.047	20.636	OK
06-12-2021	09:35:37.168	156.047	20.639	OK
06-12-2021	09:35:38.168	157.046	20.641	OK
06-12-2021	09:35:39.168	158.047	20.643	OK
06-12-2021	09:35:40.169	159.048	20.643	OK
06-12-2021	09:35:41.169	160.048	20.641	OK
06-12-2021	09:35:42.169	161.047	20.639	OK
06-12-2021	09:35:43.170	162.049	20.639	OK
06-12-2021	09:35:44.171	163.050	20.645	OK
06-12-2021	09:35:45.171	164.049	20.644	OK
06-12-2021	09:35:46.172	165.050	20.647	OK
06-12-2021	09:35:47.173	166.052	20.648	OK
06-12-2021	09:35:48.174	167.052	20.646	OK
06-12-2021	09:35:49.174	168.053	20.647	OK
06-12-2021	09:35:50.174	169.053	20.645	OK
06-12-2021	09:35:51.174	170.053	20.643	OK
06-12-2021	09:35:52.184	171.063	20.641	OK
06-12-2021	09:35:53.180	172.059	20.641	OK
06-12-2021	09:35:54.176	173.055	20.641	OK
06-12-2021	09:35:55.175	174.053	20.640	OK
06-12-2021	09:35:56.176	175.054	20.642	OK
06-12-2021	09:35:57.176	176.054	20.643	OK
06-12-2021	09:35:58.176	177.054	20.645	OK
06-12-2021	09:35:59.177	178.055	20.646	OK
06-12-2021	09:36:00.177	179.055	20.646	OK
06-12-2021	09:36:01.178	180.056	20.647	OK
06-12-2021	09:36:02.178	181.056	20.647	OK
06-12-2021	09:36:03.177	182.056	20.649	OK
06-12-2021	09:36:04.178	183.057	20.649	OK
06-12-2021	09:36:05.178	184.057	20.651	OK
06-12-2021	09:36:06.178	185.057	20.651	OK
06-12-2021	09:36:07.178	186.057	20.652	OK
06-12-2021	09:36:08.179	187.057	20.651	OK
06-12-2021	09:36:09.179	188.058	20.651	OK
06-12-2021	09:36:10.180	189.059	20.649	OK
06-12-2021	09:36:11.179	190.057	20.649	OK
06-12-2021	09:36:12.180	191.058	20.649	OK
06-12-2021	09:36:13.179	192.057	20.648	OK
06-12-2021	09:36:14.179	193.058	20.648	OK
06-12-2021	09:36:15.179	194.058	20.648	OK
06-12-2021	09:36:16.179	195.058	20.650	OK
06-12-2021	09:36:17.179	196.057	20.650	OK
06-12-2021	09:36:18.179	197.057	20.650	OK
06-12-2021	09:36:19.179	198.058	20.649	OK
06-12-2021	09:36:20.179	199.057	20.651	OK
06-12-2021	09:36:21.180	200.058	20.650	OK
06-12-2021	09:36:22.180	201.058	20.650	OK
06-12-2021	09:36:23.179	202.058	20.651	OK
06-12-2021	09:36:24.179	203.058	20.652	OK
06-12-2021	09:36:25.180	204.058	20.651	OK
06-12-2021	09:36:26.179	205.058	20.651	OK
06-12-2021	09:36:27.179	206.058	20.648	OK
06-12-2021	09:36:28.179	207.058	20.647	OK
06-12-2021	09:36:29.180	208.058	20.647	OK
06-12-2021	09:36:30.180	209.058	20.647	OK
06-12-2021	09:36:31.179	210.057	20.650	OK
06-12-2021	09:36:32.180	211.058	20.652	OK
06-12-2021	09:36:33.179	212.058	20.652	OK
06-12-2021	09:36:34.179	213.058	20.652	OK
06-12-2021	09:36:35.180	214.058	20.653	OK
06-12-2021	09:36:36.181	215.060	20.655	OK
06-12-2021	09:36:37.181	216.059	20.658	OK
06-12-2021	09:36:38.181	217.060	20.658	OK
06-12-2021	09:36:39.182	218.061	20.656	OK
06-12-2021	09:36:40.183	219.062	20.653	OK
06-12-2021	09:36:41.183	220.062	20.653	OK
06-12-2021	09:36:42.184	221.062	20.654	OK
06-12-2021	09:36:43.185	222.063	20.651	OK
06-12-2021	09:36:44.184	223.062	20.651	OK
06-12-2021	09:36:45.185	224.063	20.651	OK
06-12-2021	09:36:46.185	225.064	20.651	OK
06-12-2021	09:36:47.185	226.063	20.653	OK
06-12-2021	09:36:48.185	227.064	20.655	OK
06-12-2021	09:36:49.185	228.064	20.654	OK
06-12-2021	09:36:50.186	229.064	20.653	OK
06-12-2021	09:36:51.186	230.064	20.654	OK
06-12-2021	09:36:52.186	231.064	20.655	OK
06-12-2021	09:36:53.186	232.064	20.655	OK
06-12-2021	09:36:54.187	233.065	20.658	OK
06-12-2021	09:36:55.186	234.065	20.657	OK
06-12-2021	09:36:56.186	235.064	20.658	OK
06-12-2021	09:36:57.186	236.065	20.658	OK
06-12-2021	09:36:58.187	237.066	20.657	OK
06-12-2021	09:36:59.187	238.065	20.659	OK
06-12-2021	09:37:00.187	239.065	20.659	OK
06-12-2021	09:37:01.187	240.065	20.660	OK
06-12-2021	09:37:02.188	241.067	20.662	OK
06-12-2021	09:37:03.187	242.065	20.663	OK
06-12-2021	09:37:04.188	243.067	20.665	OK
06-12-2021	09:37:05.188	244.067	20.665	OK
06-12-2021	09:37:06.187	245.065	20.658	OK
06-12-2021	09:37:07.187	246.066	20.656	OK
06-12-2021	09:37:08.189	247.067	20.656	OK
06-12-2021	09:37:09.188	248.067	20.654	OK
06-12-2021	09:37:10.188	249.066	20.656	OK
06-12-2021	09:37:11.187	250.065	20.655	OK
06-12-2021	09:37:12.187	251.066	20.652	OK
06-12-2021	09:37:13.187	252.065	20.656	OK
06-12-2021	09:37:14.187	253.066	20.659	OK
06-12-2021	09:37:15.189	254.067	20.658	OK
06-12-2021	09:37:16.188	255.067	20.659	OK
06-12-2021	09:37:17.188	256.067	20.657	OK
06-12-2021	09:37:18.188	257.066	20.658	OK
06-12-2021	09:37:19.189	258.068	20.662	OK
06-12-2021	09:37:20.189	259.067	20.663	OK
06-12-2021	09:37:21.189	260.068	20.663	OK
06-12-2021	09:37:22.190	261.068	20.665	OK
06-12-2021	09:37:23.189	262.068	20.665	OK
06-12-2021	09:37:24.189	263.068	20.665	OK
06-12-2021	09:37:25.189	264.067	20.665	OK
06-12-2021	09:37:26.189	265.068	20.664	OK
06-12-2021	09:37:27.189	266.067	20.661	OK
06-12-2021	09:37:28.189	267.068	20.660	OK
06-12-2021	09:37:29.191	268.069	20.658	OK
06-12-2021	09:37:30.194	269.073	20.657	OK
06-12-2021	09:37:31.190	270.069	20.662	OK
06-12-2021	09:37:32.190	271.068	20.665	OK
06-12-2021	09:37:33.190	272.069	20.669	OK
06-12-2021	09:37:34.190	273.068	20.669	OK
06-12-2021	09:37:35.190	274.069	20.669	OK
06-12-2021	09:37:36.191	275.069	20.671	OK
06-12-2021	09:37:37.190	276.069	20.670	OK
06-12-2021	09:37:38.190	277.069	20.672	OK
06-12-2021	09:37:39.191	278.069	20.670	OK
06-12-2021	09:37:40.192	279.070	20.667	OK
06-12-2021	09:37:41.192	280.070	20.669	OK
06-12-2021	09:37:42.191	281.070	20.666	OK
06-12-2021	09:37:43.191	282.070	20.665	OK
06-12-2021	09:37:44.191	283.070	20.666	OK
06-12-2021	09:37:45.191	284.069	20.665	OK
06-12-2021	09:37:46.191	285.069	20.665	OK
06-12-2021	09:37:47.191	286.070	20.665	OK
06-12-2021	09:37:48.192	287.070	20.666	OK
06-12-2021	09:37:49.191	288.069	20.665	OK
06-12-2021	09:37:50.192	289.071	20.665	OK
06-12-2021	09:37:51.192	290.070	20.666	OK
06-12-2021	09:37:52.192	291.071	20.670	OK
06-12-2021	09:37:53.192	292.071	20.672	OK
06-12-2021	09:37:54.192	293.071	20.673	OK
06-12-2021	09:37:55.193	294.072	20.670	OK
06-12-2021	09:37:56.193	295.071	20.667	OK
06-12-2021	09:37:57.193	296.072	20.666	OK
06-12-2021	09:37:58.193	297.072	20.664	OK
06-12-2021	09:37:59.193	298.071	20.669	OK
06-12-2021	09:38:00.193	299.072	20.669	OK
06-12-2021	09:38:01.194	300.072	20.671	OK
06-12-2021	09:38:02.194	301.073	20.675	OK
06-12-2021	09:38:03.194	302.073	20.672	OK
06-12-2021	09:38:04.194	303.073	20.671	OK
06-12-2021	09:38:05.194	304.073	20.672	OK
06-12-2021	09:38:06.194	305.073	20.668	OK
06-12-2021	09:38:07.195	306.073	20.669	OK
06-12-2021	09:38:08.196	307.074	20.668	OK
06-12-2021	09:38:09.196	308.075	20.666	OK
06-12-2021	09:38:10.197	309.075	20.666	OK
06-12-2021	09:38:11.197	310.075	20.667	OK
06-12-2021	09:38:12.197	311.075	20.669	OK
06-12-2021	09:38:13.196	312.075	20.670	OK
06-12-2021	09:38:14.197	313.075	20.672	OK
06-12-2021	09:38:15.196	314.075	20.672	OK
06-12-2021	09:38:16.197	315.075	20.672	OK
06-12-2021	09:38:17.204	316.083	20.673	OK
06-12-2021	09:38:18.199	317.078	20.672	OK
06-12-2021	09:38:19.198	318.077	20.672	OK
06-12-2021	09:38:20.198	319.077	20.671	OK
06-12-2021	09:38:21.199	320.077	20.670	OK
06-12-2021	09:38:22.199	321.078	20.673	OK
06-12-2021	09:38:23.199	322.078	20.673	OK
06-12-2021	09:38:24.200	323.078	20.674	OK
06-12-2021	09:38:25.200	324.079	20.676	OK
06-12-2021	09:38:26.201	325.079	20.674	OK
06-12-2021	09:38:27.201	326.079	20.675	OK
06-12-2021	09:38:28.200	327.079	20.674	OK
06-12-2021	09:38:29.200	328.078	20.671	OK
06-12-2021	09:38:30.201	329.079	20.669	OK
06-12-2021	09:38:31.200	330.079	20.670	OK
06-12-2021	09:38:32.200	331.079	20.669	OK
06-12-2021	09:38:33.200	332.079	20.668	OK
06-12-2021	09:38:34.201	333.079	20.670	OK
06-12-2021	09:38:35.201	334.079	20.669	OK
06-12-2021	09:38:36.201	335.080	20.672	OK
06-12-2021	09:38:37.202	336.081	20.677	OK
06-12-2021	09:38:38.202	337.080	20.680	OK
06-12-2021	09:38:39.201	338.079	20.683	OK
06-12-2021	09:38:40.202	339.080	20.684	OK
06-12-2021	09:38:41.202	340.080	20.682	OK
06-12-2021	09:38:42.201	341.080	20.679	OK
06-12-2021	09:38:43.201	342.080	20.680	OK
06-12-2021	09:38:44.202	343.081	20.681	OK
06-12-2021	09:38:45.201	344.080	20.683	OK
06-12-2021	09:38:46.202	345.081	20.683	OK
06-12-2021	09:38:47.202	346.081	20.685	OK
06-12-2021	09:38:48.202	347.080	20.684	OK
06-12-2021	09:38:49.202	348.080	20.683	OK
06-12-2021	09:38:50.202	349.080	20.682	OK
06-12-2021	09:38:51.202	350.080	20.680	OK
06-12-2021	09:38:52.202	351.080	20.680	OK
06-12-2021	09:38:53.202	352.080	20.680	OK
06-12-2021	09:38:54.202	353.081	20.683	OK
06-12-2021	09:38:55.202	354.080	20.683	OK
06-12-2021	09:38:56.202	355.081	20.682	OK
06-12-2021	09:38:57.202	356.080	20.682	OK
06-12-2021	09:38:58.208	357.087	20.680	OK
06-12-2021	09:38:59.208	358.087	20.682	OK
06-12-2021	09:39:00.202	359.081	20.683	OK
06-12-2021	09:39:01.203	360.082	20.684	OK
06-12-2021	09:39:02.203	361.081	20.686	OK
06-12-2021	09:39:03.204	362.083	20.682	OK
06-12-2021	09:39:04.204	363.082	20.683	OK
06-12-2021	09:39:05.203	364.082	20.684	OK
06-12-2021	09:39:06.204	365.082	20.685	OK
06-12-2021	09:39:07.204	366.082	20.689	OK
06-12-2021	09:39:08.203	367.081	20.689	OK
06-12-2021	09:39:09.203	368.082	20.684	OK
06-12-2021	09:39:10.204	369.083	20.682	OK
06-12-2021	09:39:11.205	370.083	20.681	OK
06-12-2021	09:39:12.206	371.085	20.682	OK
06-12-2021	09:39:13.206	372.084	20.681	OK
06-12-2021	09:39:14.205	373.084	20.682	OK
06-12-2021	09:39:15.205	374.084	20.680	OK
06-12-2021	09:39:16.205	375.083	20.681	OK
06-12-2021	09:39:17.206	376.085	20.684	OK
06-12-2021	09:39:18.206	377.084	20.686	OK
06-12-2021	09:39:19.205	378.084	20.684	OK
06-12-2021	09:39:20.206	379.085	20.683	OK
06-12-2021	09:39:21.205	380.084	20.683	OK
06-12-2021	09:39:22.206	381.085	20.683	OK
06-12-2021	09:39:23.205	382.083	20.685	OK
06-12-2021	09:39:24.206	383.085	20.687	OK
06-12-2021	09:39:25.206	384.084	20.685	OK
06-12-2021	09:39:26.207	385.085	20.683	OK
06-12-2021	09:39:27.207	386.085	20.685	OK
06-12-2021	09:39:28.206	387.084	20.684	OK
06-12-2021	09:39:29.206	388.085	20.689	OK
06-12-2021	09:39:30.207	389.086	20.692	OK
06-12-2021	09:39:31.208	390.086	20.693	OK
06-12-2021	09:39:32.208	391.086	20.693	OK
06-12-2021	09:39:33.208	392.086	20.691	OK
06-12-2021	09:39:34.208	393.086	20.692	OK
06-12-2021	09:39:35.207	394.086	20.691	OK
06-12-2021	09:39:36.208	395.086	20.693	OK
06-12-2021	09:39:37.207	396.086	20.692	OK
06-12-2021	09:39:38.207	397.086	20.692	OK
06-12-2021	09:39:39.207	398.085	20.694	OK
06-12-2021	09:39:40.208	399.087	20.694	OK
06-12-2021	09:39:41.208	400.087	20.693	OK
06-12-2021	09:39:42.209	401.088	20.692	OK
06-12-2021	09:39:43.209	402.088	20.690	OK
06-12-2021	09:39:44.210	403.089	20.690	OK
06-12-2021	09:39:45.209	404.088	20.692	OK
06-12-2021	09:39:46.211	405.089	20.691	OK
06-12-2021	09:39:47.216	406.095	20.689	OK
06-12-2021	09:39:48.211	407.090	20.687	OK
06-12-2021	09:39:49.211	408.090	20.683	OK
06-12-2021	09:39:50.210	409.089	20.686	OK
06-12-2021	09:39:51.210	410.089	20.687	OK
06-12-2021	09:39:52.211	411.089	20.688	OK
06-12-2021	09:39:53.212	412.091	20.690	OK
06-12-2021	09:39:54.211	413.090	20.685	OK
06-12-2021	09:39:55.212	414.091	20.686	OK
06-12-2021	09:39:56.212	415.091	20.686	OK
06-12-2021	09:39:57.211	416.089	20.687	OK
06-12-2021	09:39:58.212	417.091	20.692	OK
06-12-2021	09:39:59.214	418.092	20.694	OK
06-12-2021	09:40:00.213	419.092	20.692	OK
06-12-2021	09:40:01.213	420.092	20.691	OK
06-12-2021	09:40:02.214	421.093	20.689	OK
06-12-2021	09:40:03.214	422.093	20.691	OK
06-12-2021	09:40:04.214	423.093	20.696	OK
06-12-2021	09:40:05.214	424.093	20.694	OK
06-12-2021	09:40:06.215	425.093	20.696	OK
06-12-2021	09:40:07.214	426.092	20.693	OK
06-12-2021	09:40:08.215	427.093	20.692	OK
06-12-2021	09:40:09.216	428.094	20.694	OK
06-12-2021	09:40:10.215	429.093	20.695	OK
06-12-2021	09:40:11.216	430.095	20.697	OK
06-12-2021	09:40:12.217	431.096	20.697	OK
06-12-2021	09:40:13.216	432.094	20.702	OK
06-12-2021	09:40:14.216	433.094	20.700	OK
06-12-2021	09:40:15.216	434.095	20.700	OK
06-12-2021	09:40:16.216	435.094	20.700	OK
06-12-2021	09:40:17.217	436.095	20.698	OK
06-12-2021	09:40:18.216	437.095	20.696	OK
06-12-2021	09:40:19.217	438.096	20.695	OK
06-12-2021	09:40:20.216	439.095	20.694	OK
06-12-2021	09:40:21.216	440.094	20.694	OK
06-12-2021	09:40:22.217	441.095	20.696	OK
06-12-2021	09:40:23.217	442.096	20.698	OK
06-12-2021	09:40:24.216	443.094	20.698	OK
06-12-2021	09:40:25.219	444.098	20.699	OK
06-12-2021	09:40:26.219	445.098	20.697	OK
06-12-2021	09:40:27.218	446.097	20.694	OK
06-12-2021	09:40:28.218	447.097	20.694	OK
06-12-2021	09:40:29.218	448.096	20.693	OK
06-12-2021	09:40:30.218	449.097	20.696	OK
06-12-2021	09:40:31.218	450.096	20.697	OK
06-12-2021	09:40:32.219	451.098	20.697	OK
06-12-2021	09:40:33.220	452.099	20.696	OK
06-12-2021	09:40:34.221	453.099	20.694	OK
06-12-2021	09:40:35.220	454.099	20.696	OK
06-12-2021	09:40:36.220	455.099	20.702	OK
06-12-2021	09:40:37.228	456.106	20.703	OK
06-12-2021	09:40:38.225	457.103	20.708	OK
06-12-2021	09:40:39.224	458.102	20.707	OK
06-12-2021	09:40:40.224	459.103	20.705	OK
06-12-2021	09:40:41.225	460.103	20.702	OK
06-12-2021	09:40:42.224	461.103	20.698	OK
06-12-2021	09:40:43.224	462.103	20.699	OK
06-12-2021	09:40:44.226	463.104	20.699	OK
06-12-2021	09:40:45.226	464.104	20.703	OK
06-12-2021	09:40:46.225	465.103	20.704	OK
06-12-2021	09:40:47.225	466.104	20.706	OK
06-12-2021	09:40:48.226	467.104	20.705	OK
06-12-2021	09:40:49.225	468.103	20.704	OK
06-12-2021	09:40:50.225	469.104	20.704	OK
06-12-2021	09:40:51.225	470.104	20.701	OK
06-12-2021	09:40:52.226	471.105	20.701	OK
06-12-2021	09:40:53.226	472.105	20.698	OK
06-12-2021	09:40:54.225	473.103	20.699	OK
06-12-2021	09:40:55.225	474.104	20.702	OK
06-12-2021	09:40:56.225	475.103	20.702	OK
06-12-2021	09:40:57.225	476.104	20.706	OK
06-12-2021	09:40:58.226	477.104	20.707	OK
06-12-2021	09:40:59.227	478.105	20.704	OK
06-12-2021	09:41:00.227	479.105	20.703	OK
06-12-2021	09:41:01.227	480.106	20.704	OK
06-12-2021	09:41:02.227	481.106	20.704	OK
06-12-2021	09:41:03.226	482.105	20.704	OK
06-12-2021	09:41:04.227	483.105	20.703	OK
06-12-2021	09:41:05.226	484.104	20.702	OK
06-12-2021	09:41:06.226	485.105	20.702	OK
06-12-2021	09:41:07.226	486.104	20.702	OK
06-12-2021	09:41:08.227	487.106	20.704	OK
06-12-2021	09:41:09.226	488.105	20.703	OK
06-12-2021	09:41:10.227	489.105	20.705	OK
06-12-2021	09:41:11.226	490.104	20.705	OK
06-12-2021	09:41:12.227	491.105	20.705	OK
06-12-2021	09:41:13.227	492.105	20.706	OK
06-12-2021	09:41:14.227	493.106	20.703	OK
06-12-2021	09:41:15.228	494.107	20.704	OK
06-12-2021	09:41:16.227	495.105	20.703	OK
06-12-2021	09:41:17.227	496.106	20.702	OK
06-12-2021	09:41:18.227	497.105	20.706	OK
06-12-2021	09:41:19.228	498.107	20.707	OK
06-12-2021	09:41:20.228	499.107	20.708	OK
06-12-2021	09:41:21.228	500.106	20.710	OK
06-12-2021	09:41:22.230	501.108	20.710	OK
06-12-2021	09:41:23.229	502.107	20.706	OK
06-12-2021	09:41:24.230	503.109	20.708	OK
06-12-2021	09:41:25.231	504.110	20.710	OK
06-12-2021	09:41:26.231	505.109	20.710	OK
06-12-2021	09:41:27.237	506.116	20.715	OK
06-12-2021	09:41:28.235	507.113	20.712	OK
06-12-2021	09:41:29.232	508.110	20.710	OK
06-12-2021	09:41:30.233	509.111	20.707	OK
06-12-2021	09:41:31.232	510.111	20.705	OK
06-12-2021	09:41:32.232	511.111	20.704	OK
06-12-2021	09:41:33.232	512.111	20.705	OK
06-12-2021	09:41:34.232	513.111	20.706	OK
06-12-2021	09:41:35.232	514.110	20.708	OK
