#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:18:38.257	50.028	21.862	OK
06-12-2021	12:18:39.257	51.028	21.860	OK
06-12-2021	12:18:40.257	52.028	21.856	OK
06-12-2021	12:18:41.258	53.028	21.849	OK
06-12-2021	12:18:42.257	54.028	21.847	OK
06-12-2021	12:18:43.258	55.029	21.846	OK
06-12-2021	12:18:44.257	56.028	21.848	OK
06-12-2021	12:18:45.257	57.028	21.851	OK
06-12-2021	12:18:46.257	58.028	21.849	OK
06-12-2021	12:18:47.258	59.028	21.848	OK
06-12-2021	12:18:48.257	60.028	21.846	OK
06-12-2021	12:18:49.258	61.029	21.841	OK
06-12-2021	12:18:50.257	62.028	21.842	OK
06-12-2021	12:18:51.257	63.028	21.842	OK
06-12-2021	12:18:52.257	64.028	21.839	OK
06-12-2021	12:18:53.258	65.028	21.841	OK
06-12-2021	12:18:54.258	66.028	21.838	OK
06-12-2021	12:18:55.257	67.028	21.838	OK
06-12-2021	12:18:56.257	68.028	21.838	OK
06-12-2021	12:18:57.258	69.028	21.837	OK
06-12-2021	12:18:58.258	70.028	21.837	OK
06-12-2021	12:18:59.257	71.028	21.835	OK
06-12-2021	12:19:00.257	72.028	21.836	OK
06-12-2021	12:19:01.257	73.028	21.834	OK
06-12-2021	12:19:02.257	74.028	21.833	OK
06-12-2021	12:19:03.257	75.028	21.835	OK
06-12-2021	12:19:04.258	76.029	21.834	OK
06-12-2021	12:19:05.257	77.028	21.833	OK
06-12-2021	12:19:06.257	78.028	21.830	OK
06-12-2021	12:19:07.257	79.028	21.827	OK
06-12-2021	12:19:08.257	80.028	21.827	OK
06-12-2021	12:19:09.258	81.029	21.825	OK
06-12-2021	12:19:10.258	82.029	21.823	OK
06-12-2021	12:19:11.258	83.029	21.823	OK
06-12-2021	12:19:12.259	84.030	21.821	OK
06-12-2021	12:19:13.260	85.030	21.822	OK
06-12-2021	12:19:14.260	86.030	21.820	OK
06-12-2021	12:19:15.260	87.030	21.817	OK
06-12-2021	12:19:16.259	88.029	21.815	OK
06-12-2021	12:19:17.259	89.030	21.818	OK
06-12-2021	12:19:18.259	90.030	21.817	OK
06-12-2021	12:19:19.260	91.031	21.818	OK
06-12-2021	12:19:20.261	92.032	21.817	OK
06-12-2021	12:19:21.260	93.031	21.814	OK
06-12-2021	12:19:22.261	94.032	21.815	OK
06-12-2021	12:19:23.262	95.033	21.812	OK
06-12-2021	12:19:24.262	96.033	21.811	OK
06-12-2021	12:19:25.263	97.033	21.811	OK
06-12-2021	12:19:26.263	98.034	21.804	OK
06-12-2021	12:19:27.263	99.034	21.804	OK
06-12-2021	12:19:28.264	100.035	21.802	OK
06-12-2021	12:19:29.265	101.035	21.801	OK
06-12-2021	12:19:30.264	102.035	21.803	OK
06-12-2021	12:19:31.265	103.036	21.801	OK
06-12-2021	12:19:32.265	104.035	21.801	OK
06-12-2021	12:19:33.264	105.035	21.800	OK
06-12-2021	12:19:34.265	106.036	21.800	OK
06-12-2021	12:19:35.265	107.036	21.799	OK
06-12-2021	12:19:36.266	108.037	21.800	OK
06-12-2021	12:19:37.265	109.036	21.801	OK
06-12-2021	12:19:38.266	110.037	21.800	OK
06-12-2021	12:19:39.265	111.036	21.801	OK
06-12-2021	12:19:40.265	112.036	21.796	OK
06-12-2021	12:19:41.265	113.035	21.794	OK
06-12-2021	12:19:42.265	114.036	21.794	OK
06-12-2021	12:19:43.266	115.037	21.790	OK
06-12-2021	12:19:44.265	116.036	21.791	OK
06-12-2021	12:19:45.266	117.036	21.792	OK
06-12-2021	12:19:46.265	118.036	21.789	OK
06-12-2021	12:19:47.265	119.036	21.787	OK
06-12-2021	12:19:48.265	120.036	21.786	OK
06-12-2021	12:19:49.266	121.037	21.786	OK
06-12-2021	12:19:50.266	122.037	21.787	OK
06-12-2021	12:19:51.267	123.037	21.787	OK
06-12-2021	12:19:52.267	124.038	21.783	OK
06-12-2021	12:19:53.268	125.039	21.779	OK
06-12-2021	12:19:54.268	126.039	21.775	OK
06-12-2021	12:19:55.268	127.038	21.777	OK
06-12-2021	12:19:56.267	128.038	21.778	OK
06-12-2021	12:19:57.268	129.038	21.779	OK
06-12-2021	12:19:58.268	130.038	21.780	OK
06-12-2021	12:19:59.267	131.038	21.779	OK
06-12-2021	12:20:00.267	132.038	21.778	OK
06-12-2021	12:20:01.268	133.039	21.777	OK
06-12-2021	12:20:02.268	134.039	21.777	OK
06-12-2021	12:20:03.268	135.038	21.774	OK
06-12-2021	12:20:04.268	136.039	21.772	OK
06-12-2021	12:20:05.268	137.039	21.769	OK
06-12-2021	12:20:06.269	138.040	21.767	OK
06-12-2021	12:20:07.269	139.039	21.767	OK
06-12-2021	12:20:08.270	140.041	21.766	OK
06-12-2021	12:20:09.270	141.041	21.766	OK
06-12-2021	12:20:10.269	142.040	21.762	OK
06-12-2021	12:20:11.270	143.040	21.761	OK
06-12-2021	12:20:12.269	144.040	21.763	OK
06-12-2021	12:20:13.270	145.041	21.761	OK
06-12-2021	12:20:14.269	146.039	21.761	OK
06-12-2021	12:20:15.270	147.041	21.760	OK
06-12-2021	12:20:16.270	148.041	21.756	OK
06-12-2021	12:20:17.269	149.040	21.754	OK
06-12-2021	12:20:18.270	150.041	21.751	OK
06-12-2021	12:20:19.269	151.040	21.750	OK
06-12-2021	12:20:20.269	152.040	21.749	OK
06-12-2021	12:20:21.270	153.040	21.748	OK
06-12-2021	12:20:22.270	154.041	21.748	OK
06-12-2021	12:20:23.270	155.040	21.745	OK
06-12-2021	12:20:24.270	156.041	21.744	OK
06-12-2021	12:20:25.271	157.042	21.743	OK
06-12-2021	12:20:26.270	158.041	21.746	OK
06-12-2021	12:20:27.270	159.041	21.746	OK
06-12-2021	12:20:28.274	160.045	21.745	OK
06-12-2021	12:20:29.270	161.041	21.745	OK
06-12-2021	12:20:30.271	162.042	21.742	OK
06-12-2021	12:20:31.271	163.042	21.740	OK
06-12-2021	12:20:32.271	164.041	21.738	OK
06-12-2021	12:20:33.271	165.041	21.736	OK
06-12-2021	12:20:34.271	166.041	21.736	OK
06-12-2021	12:20:35.272	167.042	21.733	OK
06-12-2021	12:20:36.271	168.042	21.734	OK
06-12-2021	12:20:37.272	169.043	21.731	OK
06-12-2021	12:20:38.272	170.043	21.732	OK
06-12-2021	12:20:39.271	171.042	21.734	OK
06-12-2021	12:20:40.272	172.043	21.732	OK
06-12-2021	12:20:41.271	173.042	21.730	OK
06-12-2021	12:20:42.271	174.041	21.727	OK
06-12-2021	12:20:43.272	175.043	21.723	OK
06-12-2021	12:20:44.272	176.043	21.722	OK
06-12-2021	12:20:45.273	177.044	21.721	OK
06-12-2021	12:20:46.273	178.043	21.721	OK
06-12-2021	12:20:47.272	179.043	21.720	OK
06-12-2021	12:20:48.272	180.043	21.719	OK
06-12-2021	12:20:49.274	181.045	21.722	OK
06-12-2021	12:20:50.274	182.044	21.719	OK
06-12-2021	12:20:51.273	183.043	21.721	OK
06-12-2021	12:20:52.274	184.045	21.720	OK
06-12-2021	12:20:53.274	185.045	21.716	OK
06-12-2021	12:20:54.274	186.045	21.716	OK
06-12-2021	12:20:55.275	187.046	21.715	OK
06-12-2021	12:20:56.274	188.045	21.716	OK
06-12-2021	12:20:57.275	189.046	21.717	OK
06-12-2021	12:20:58.274	190.045	21.716	OK
06-12-2021	12:20:59.274	191.045	21.713	OK
06-12-2021	12:21:00.274	192.045	21.712	OK
06-12-2021	12:21:01.274	193.045	21.708	OK
06-12-2021	12:21:02.275	194.045	21.707	OK
06-12-2021	12:21:03.276	195.047	21.706	OK
06-12-2021	12:21:04.277	196.047	21.704	OK
06-12-2021	12:21:05.277	197.047	21.706	OK
06-12-2021	12:21:06.276	198.047	21.706	OK
06-12-2021	12:21:07.276	199.047	21.702	OK
06-12-2021	12:21:08.278	200.049	21.700	OK
06-12-2021	12:21:09.277	201.048	21.698	OK
06-12-2021	12:21:10.278	202.048	21.699	OK
06-12-2021	12:21:11.278	203.048	21.698	OK
06-12-2021	12:21:12.278	204.048	21.699	OK
06-12-2021	12:21:13.278	205.048	21.700	OK
06-12-2021	12:21:14.277	206.048	21.696	OK
06-12-2021	12:21:15.278	207.049	21.693	OK
06-12-2021	12:21:16.284	208.055	21.690	OK
06-12-2021	12:21:17.278	209.049	21.690	OK
06-12-2021	12:21:18.284	210.055	21.691	OK
06-12-2021	12:21:19.279	211.050	21.693	OK
06-12-2021	12:21:20.279	212.049	21.690	OK
06-12-2021	12:21:21.280	213.051	21.688	OK
06-12-2021	12:21:22.279	214.050	21.688	OK
06-12-2021	12:21:23.279	215.050	21.688	OK
06-12-2021	12:21:24.279	216.050	21.689	OK
06-12-2021	12:21:25.280	217.051	21.688	OK
06-12-2021	12:21:26.280	218.051	21.681	OK
06-12-2021	12:21:27.279	219.050	21.678	OK
06-12-2021	12:21:28.279	220.050	21.675	OK
06-12-2021	12:21:29.280	221.051	21.673	OK
06-12-2021	12:21:30.281	222.052	21.676	OK
06-12-2021	12:21:31.282	223.053	21.675	OK
06-12-2021	12:21:32.282	224.053	21.677	OK
06-12-2021	12:21:33.282	225.053	21.677	OK
06-12-2021	12:21:34.282	226.053	21.676	OK
06-12-2021	12:21:35.281	227.052	21.674	OK
06-12-2021	12:21:36.282	228.053	21.673	OK
06-12-2021	12:21:37.282	229.053	21.672	OK
06-12-2021	12:21:38.282	230.052	21.672	OK
06-12-2021	12:21:39.281	231.052	21.673	OK
06-12-2021	12:21:40.282	232.053	21.671	OK
06-12-2021	12:21:41.282	233.053	21.666	OK
06-12-2021	12:21:42.283	234.054	21.662	OK
06-12-2021	12:21:43.283	235.054	21.660	OK
06-12-2021	12:21:44.283	236.054	21.659	OK
06-12-2021	12:21:45.283	237.054	21.659	OK
06-12-2021	12:21:46.282	238.053	21.657	OK
06-12-2021	12:21:47.283	239.054	21.657	OK
06-12-2021	12:21:48.283	240.054	21.656	OK
06-12-2021	12:21:49.285	241.055	21.656	OK
06-12-2021	12:21:50.284	242.055	21.655	OK
06-12-2021	12:21:51.283	243.054	21.652	OK
06-12-2021	12:21:52.284	244.055	21.653	OK
06-12-2021	12:21:53.283	245.054	21.653	OK
06-12-2021	12:21:54.284	246.055	21.652	OK
06-12-2021	12:21:55.285	247.056	21.652	OK
06-12-2021	12:21:56.284	248.055	21.652	OK
06-12-2021	12:21:57.285	249.055	21.652	OK
06-12-2021	12:21:58.284	250.055	21.648	OK
06-12-2021	12:21:59.284	251.055	21.649	OK
06-12-2021	12:22:00.284	252.055	21.648	OK
06-12-2021	12:22:01.285	253.055	21.647	OK
06-12-2021	12:22:02.285	254.055	21.647	OK
06-12-2021	12:22:03.285	255.056	21.644	OK
06-12-2021	12:22:04.286	256.057	21.643	OK
06-12-2021	12:22:05.287	257.058	21.641	OK
06-12-2021	12:22:06.293	258.064	21.640	OK
06-12-2021	12:22:07.285	259.056	21.639	OK
06-12-2021	12:22:08.285	260.056	21.635	OK
06-12-2021	12:22:09.286	261.057	21.635	OK
06-12-2021	12:22:10.287	262.057	21.631	OK
06-12-2021	12:22:11.286	263.057	21.628	OK
06-12-2021	12:22:12.287	264.058	21.627	OK
06-12-2021	12:22:13.288	265.058	21.627	OK
06-12-2021	12:22:14.288	266.058	21.628	OK
06-12-2021	12:22:15.288	267.059	21.628	OK
06-12-2021	12:22:16.288	268.059	21.629	OK
06-12-2021	12:22:17.288	269.059	21.628	OK
06-12-2021	12:22:18.288	270.059	21.629	OK
06-12-2021	12:22:19.288	271.059	21.628	OK
06-12-2021	12:22:20.288	272.059	21.626	OK
06-12-2021	12:22:21.288	273.058	21.627	OK
06-12-2021	12:22:22.289	274.060	21.625	OK
06-12-2021	12:22:23.288	275.059	21.622	OK
06-12-2021	12:22:24.288	276.059	21.618	OK
06-12-2021	12:22:25.288	277.059	21.614	OK
06-12-2021	12:22:26.288	278.059	21.615	OK
06-12-2021	12:22:27.288	279.059	21.615	OK
06-12-2021	12:22:28.289	280.060	21.615	OK
06-12-2021	12:22:29.288	281.059	21.612	OK
06-12-2021	12:22:30.288	282.059	21.612	OK
06-12-2021	12:22:31.289	283.060	21.611	OK
06-12-2021	12:22:32.290	284.061	21.610	OK
06-12-2021	12:22:33.290	285.061	21.609	OK
06-12-2021	12:22:34.290	286.061	21.604	OK
06-12-2021	12:22:35.290	287.060	21.606	OK
06-12-2021	12:22:36.289	288.059	21.605	OK
06-12-2021	12:22:37.289	289.060	21.608	OK
06-12-2021	12:22:38.289	290.060	21.608	OK
06-12-2021	12:22:39.290	291.061	21.607	OK
06-12-2021	12:22:40.289	292.060	21.607	OK
06-12-2021	12:22:41.290	293.061	21.604	OK
06-12-2021	12:22:42.290	294.061	21.601	OK
06-12-2021	12:22:43.291	295.061	21.599	OK
06-12-2021	12:22:44.290	296.061	21.599	OK
06-12-2021	12:22:45.291	297.061	21.601	OK
06-12-2021	12:22:46.291	298.061	21.599	OK
06-12-2021	12:22:47.290	299.061	21.596	OK
06-12-2021	12:22:48.290	300.061	21.593	OK
06-12-2021	12:22:49.291	301.062	21.590	OK
06-12-2021	12:22:50.290	302.061	21.590	OK
06-12-2021	12:22:51.290	303.061	21.589	OK
06-12-2021	12:22:52.291	304.062	21.588	OK
06-12-2021	12:22:53.291	305.062	21.590	OK
06-12-2021	12:22:54.290	306.061	21.589	OK
06-12-2021	12:22:55.297	307.068	21.588	OK
06-12-2021	12:22:56.291	308.062	21.588	OK
06-12-2021	12:22:57.293	309.063	21.587	OK
06-12-2021	12:22:58.293	310.064	21.586	OK
06-12-2021	12:22:59.292	311.062	21.584	OK
06-12-2021	12:23:00.291	312.062	21.583	OK
06-12-2021	12:23:01.291	313.062	21.582	OK
06-12-2021	12:23:02.292	314.062	21.583	OK
06-12-2021	12:23:03.291	315.062	21.581	OK
06-12-2021	12:23:04.292	316.063	21.580	OK
06-12-2021	12:23:05.293	317.064	21.578	OK
06-12-2021	12:23:06.294	318.065	21.576	OK
06-12-2021	12:23:07.293	319.064	21.575	OK
06-12-2021	12:23:08.294	320.065	21.576	OK
06-12-2021	12:23:09.294	321.065	21.575	OK
06-12-2021	12:23:10.294	322.065	21.572	OK
06-12-2021	12:23:11.293	323.064	21.572	OK
06-12-2021	12:23:12.294	324.064	21.571	OK
06-12-2021	12:23:13.293	325.064	21.570	OK
06-12-2021	12:23:14.293	326.064	21.570	OK
06-12-2021	12:23:15.293	327.064	21.571	OK
06-12-2021	12:23:16.295	328.066	21.566	OK
06-12-2021	12:23:17.297	329.068	21.565	OK
06-12-2021	12:23:18.297	330.068	21.564	OK
06-12-2021	12:23:19.297	331.067	21.562	OK
06-12-2021	12:23:20.298	332.068	21.565	OK
06-12-2021	12:23:21.298	333.069	21.564	OK
06-12-2021	12:23:22.298	334.068	21.562	OK
06-12-2021	12:23:23.297	335.068	21.562	OK
06-12-2021	12:23:24.297	336.068	21.558	OK
06-12-2021	12:23:25.297	337.068	21.558	OK
06-12-2021	12:23:26.298	338.068	21.556	OK
06-12-2021	12:23:27.297	339.068	21.555	OK
06-12-2021	12:23:28.298	340.068	21.552	OK
06-12-2021	12:23:29.297	341.068	21.553	OK
06-12-2021	12:23:30.297	342.068	21.552	OK
06-12-2021	12:23:31.297	343.068	21.553	OK
06-12-2021	12:23:32.297	344.068	21.555	OK
06-12-2021	12:23:33.297	345.068	21.553	OK
06-12-2021	12:23:34.297	346.068	21.553	OK
06-12-2021	12:23:35.297	347.068	21.549	OK
06-12-2021	12:23:36.297	348.068	21.548	OK
06-12-2021	12:23:37.297	349.068	21.549	OK
06-12-2021	12:23:38.298	350.069	21.545	OK
06-12-2021	12:23:39.297	351.068	21.545	OK
06-12-2021	12:23:40.297	352.068	21.545	OK
06-12-2021	12:23:41.298	353.069	21.545	OK
06-12-2021	12:23:42.298	354.069	21.548	OK
06-12-2021	12:23:43.297	355.068	21.544	OK
06-12-2021	12:23:44.297	356.068	21.545	OK
06-12-2021	12:23:45.300	357.071	21.540	OK
06-12-2021	12:23:46.297	358.068	21.537	OK
06-12-2021	12:23:47.297	359.068	21.535	OK
06-12-2021	12:23:48.298	360.069	21.534	OK
06-12-2021	12:23:49.297	361.068	21.533	OK
06-12-2021	12:23:50.298	362.068	21.534	OK
06-12-2021	12:23:51.297	363.068	21.536	OK
06-12-2021	12:23:52.297	364.068	21.535	OK
06-12-2021	12:23:53.297	365.068	21.536	OK
06-12-2021	12:23:54.297	366.068	21.536	OK
06-12-2021	12:23:55.297	367.068	21.534	OK
06-12-2021	12:23:56.297	368.068	21.536	OK
06-12-2021	12:23:57.298	369.069	21.532	OK
06-12-2021	12:23:58.297	370.068	21.532	OK
06-12-2021	12:23:59.299	371.070	21.528	OK
06-12-2021	12:24:00.299	372.070	21.524	OK
06-12-2021	12:24:01.299	373.070	21.523	OK
06-12-2021	12:24:02.300	374.071	21.522	OK
06-12-2021	12:24:03.300	375.071	21.522	OK
06-12-2021	12:24:04.300	376.071	21.524	OK
06-12-2021	12:24:05.300	377.071	21.527	OK
06-12-2021	12:24:06.299	378.070	21.524	OK
06-12-2021	12:24:07.300	379.071	21.520	OK
06-12-2021	12:24:08.300	380.071	21.514	OK
06-12-2021	12:24:09.301	381.072	21.513	OK
06-12-2021	12:24:10.301	382.072	21.515	OK
06-12-2021	12:24:11.301	383.072	21.521	OK
06-12-2021	12:24:12.301	384.072	21.523	OK
06-12-2021	12:24:13.300	385.071	21.520	OK
06-12-2021	12:24:14.301	386.072	21.517	OK
06-12-2021	12:24:15.301	387.072	21.513	OK
06-12-2021	12:24:16.301	388.072	21.510	OK
06-12-2021	12:24:17.300	389.071	21.508	OK
06-12-2021	12:24:18.300	390.071	21.507	OK
06-12-2021	12:24:19.301	391.071	21.504	OK
06-12-2021	12:24:20.300	392.071	21.500	OK
06-12-2021	12:24:21.301	393.072	21.499	OK
06-12-2021	12:24:22.300	394.071	21.498	OK
06-12-2021	12:24:23.300	395.070	21.499	OK
06-12-2021	12:24:24.301	396.072	21.503	OK
06-12-2021	12:24:25.302	397.072	21.505	OK
06-12-2021	12:24:26.301	398.072	21.503	OK
06-12-2021	12:24:27.302	399.072	21.500	OK
06-12-2021	12:24:28.302	400.072	21.499	OK
06-12-2021	12:24:29.302	401.073	21.498	OK
06-12-2021	12:24:30.302	402.073	21.499	OK
06-12-2021	12:24:31.302	403.073	21.502	OK
06-12-2021	12:24:32.303	404.074	21.497	OK
06-12-2021	12:24:33.309	405.079	21.497	OK
06-12-2021	12:24:34.304	406.074	21.490	OK
06-12-2021	12:24:35.304	407.075	21.487	OK
06-12-2021	12:24:36.305	408.075	21.489	OK
06-12-2021	12:24:37.304	409.075	21.487	OK
06-12-2021	12:24:38.304	410.075	21.488	OK
06-12-2021	12:24:39.304	411.075	21.486	OK
06-12-2021	12:24:40.305	412.076	21.485	OK
06-12-2021	12:24:41.306	413.076	21.488	OK
06-12-2021	12:24:42.306	414.077	21.490	OK
06-12-2021	12:24:43.306	415.077	21.488	OK
06-12-2021	12:24:44.306	416.076	21.485	OK
06-12-2021	12:24:45.307	417.077	21.481	OK
06-12-2021	12:24:46.307	418.078	21.482	OK
06-12-2021	12:24:47.308	419.079	21.483	OK
06-12-2021	12:24:48.307	420.078	21.481	OK
06-12-2021	12:24:49.309	421.080	21.481	OK
06-12-2021	12:24:50.309	422.080	21.477	OK
06-12-2021	12:24:51.310	423.080	21.478	OK
06-12-2021	12:24:52.311	424.082	21.476	OK
06-12-2021	12:24:53.313	425.084	21.474	OK
06-12-2021	12:24:54.311	426.082	21.473	OK
06-12-2021	12:24:55.311	427.082	21.471	OK
06-12-2021	12:24:56.311	428.082	21.469	OK
06-12-2021	12:24:57.312	429.083	21.470	OK
06-12-2021	12:24:58.311	430.082	21.468	OK
06-12-2021	12:24:59.312	431.083	21.468	OK
06-12-2021	12:25:00.312	432.083	21.468	OK
06-12-2021	12:25:01.311	433.082	21.468	OK
06-12-2021	12:25:02.312	434.083	21.468	OK
06-12-2021	12:25:03.312	435.082	21.467	OK
06-12-2021	12:25:04.312	436.083	21.467	OK
06-12-2021	12:25:05.312	437.083	21.465	OK
06-12-2021	12:25:06.312	438.083	21.467	OK
06-12-2021	12:25:07.312	439.083	21.468	OK
06-12-2021	12:25:08.313	440.084	21.470	OK
06-12-2021	12:25:09.312	441.083	21.467	OK
06-12-2021	12:25:10.313	442.084	21.465	OK
06-12-2021	12:25:11.313	443.083	21.464	OK
06-12-2021	12:25:12.313	444.083	21.464	OK
06-12-2021	12:25:13.312	445.083	21.465	OK
06-12-2021	12:25:14.313	446.084	21.464	OK
06-12-2021	12:25:15.314	447.084	21.463	OK
06-12-2021	12:25:16.314	448.084	21.461	OK
06-12-2021	12:25:17.315	449.085	21.457	OK
06-12-2021	12:25:18.314	450.085	21.455	OK
06-12-2021	12:25:19.315	451.086	21.454	OK
06-12-2021	12:25:20.314	452.085	21.455	OK
06-12-2021	12:25:21.315	453.085	21.455	OK
06-12-2021	12:25:22.314	454.085	21.453	OK
06-12-2021	12:25:23.318	455.089	21.453	OK
06-12-2021	12:25:24.317	456.088	21.449	OK
06-12-2021	12:25:25.316	457.087	21.447	OK
06-12-2021	12:25:26.316	458.086	21.443	OK
06-12-2021	12:25:27.318	459.088	21.440	OK
06-12-2021	12:25:28.318	460.088	21.436	OK
06-12-2021	12:25:29.317	461.088	21.438	OK
06-12-2021	12:25:30.318	462.089	21.440	OK
06-12-2021	12:25:31.318	463.088	21.442	OK
06-12-2021	12:25:32.318	464.088	21.443	OK
06-12-2021	12:25:33.317	465.087	21.440	OK
06-12-2021	12:25:34.317	466.088	21.439	OK
06-12-2021	12:25:35.318	467.088	21.436	OK
06-12-2021	12:25:36.318	468.088	21.435	OK
06-12-2021	12:25:37.318	469.088	21.434	OK
06-12-2021	12:25:38.318	470.088	21.434	OK
06-12-2021	12:25:39.317	471.088	21.437	OK
06-12-2021	12:25:40.318	472.088	21.434	OK
06-12-2021	12:25:41.317	473.088	21.433	OK
06-12-2021	12:25:42.317	474.088	21.431	OK
06-12-2021	12:25:43.317	475.088	21.430	OK
06-12-2021	12:25:44.317	476.088	21.429	OK
06-12-2021	12:25:45.319	477.089	21.429	OK
06-12-2021	12:25:46.318	478.089	21.427	OK
06-12-2021	12:25:47.318	479.089	21.427	OK
06-12-2021	12:25:48.318	480.089	21.428	OK
06-12-2021	12:25:49.318	481.089	21.428	OK
06-12-2021	12:25:50.318	482.089	21.429	OK
06-12-2021	12:25:51.318	483.088	21.429	OK
06-12-2021	12:25:52.319	484.090	21.426	OK
06-12-2021	12:25:53.320	485.090	21.425	OK
06-12-2021	12:25:54.321	486.091	21.422	OK
06-12-2021	12:25:55.322	487.093	21.421	OK
06-12-2021	12:25:56.322	488.093	21.424	OK
06-12-2021	12:25:57.323	489.094	21.422	OK
06-12-2021	12:25:58.324	490.095	21.423	OK
06-12-2021	12:25:59.323	491.094	21.420	OK
06-12-2021	12:26:00.323	492.094	21.419	OK
06-12-2021	12:26:01.324	493.094	21.419	OK
06-12-2021	12:26:02.324	494.094	21.417	OK
06-12-2021	12:26:03.330	495.101	21.417	OK
06-12-2021	12:26:04.327	496.098	21.414	OK
06-12-2021	12:26:05.327	497.098	21.414	OK
06-12-2021	12:26:06.327	498.098	21.413	OK
06-12-2021	12:26:07.327	499.098	21.415	OK
06-12-2021	12:26:08.326	500.097	21.414	OK
06-12-2021	12:26:09.327	501.098	21.411	OK
06-12-2021	12:26:10.327	502.097	21.409	OK
06-12-2021	12:26:11.326	503.097	21.406	OK
06-12-2021	12:26:12.327	504.098	21.405	OK
06-12-2021	12:26:13.328	505.099	21.405	OK
06-12-2021	12:26:14.332	506.102	21.406	OK
06-12-2021	12:26:15.328	507.099	21.407	OK
06-12-2021	12:26:16.328	508.099	21.407	OK
06-12-2021	12:26:17.330	509.100	21.406	OK
06-12-2021	12:26:18.329	510.100	21.406	OK
06-12-2021	12:26:19.329	511.099	21.406	OK
06-12-2021	12:26:20.330	512.101	21.403	OK
06-12-2021	12:26:21.330	513.100	21.400	OK
06-12-2021	12:26:22.330	514.101	21.399	OK
