#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:18:10.624	22.395	7.895	7.895	28.179	258	0	623.189	OK	06-12-2021	12:18:10.624	22.395	21.875	OK
06-12-2021	12:18:11.624	23.395	7.896	7.896	28.198	258	0	623.191	OK	06-12-2021	12:18:11.624	23.395	21.875	OK
06-12-2021	12:18:12.624	24.395	7.895	7.895	28.180	258	0	623.191	OK	06-12-2021	12:18:12.624	24.395	21.875	OK
06-12-2021	12:18:13.624	25.395	7.896	7.896	28.188	258	0	623.191	OK	06-12-2021	12:18:13.624	25.395	21.875	OK
06-12-2021	12:18:14.624	26.395	7.896	7.896	28.198	258	0	623.191	OK	06-12-2021	12:18:14.624	26.395	21.875	OK
06-12-2021	12:18:15.624	27.395	7.897	7.897	28.206	258	0	623.191	OK	06-12-2021	12:18:15.624	27.395	21.874	OK
06-12-2021	12:18:16.624	28.395	7.896	7.896	28.193	258	0	623.191	OK	06-12-2021	12:18:16.624	28.395	21.871	OK
06-12-2021	12:18:17.627	29.398	7.896	7.896	28.195	258	0	623.191	OK	06-12-2021	12:18:17.627	29.398	21.870	OK
06-12-2021	12:18:18.624	30.395	7.897	7.897	28.200	258	1	623.194	OK	06-12-2021	12:18:18.624	30.395	21.871	OK
06-12-2021	12:18:19.624	31.395	7.897	7.897	28.201	258	1	623.189	OK	06-12-2021	12:18:19.624	31.395	21.869	OK
06-12-2021	12:18:20.624	32.395	7.896	7.896	28.195	258	1	623.189	OK	06-12-2021	12:18:20.624	32.395	21.870	OK
06-12-2021	12:18:21.624	33.395	7.896	7.896	28.196	258	1	623.191	OK	06-12-2021	12:18:21.624	33.395	21.872	OK
06-12-2021	12:18:22.624	34.395	7.896	7.896	28.194	258	1	623.191	OK	06-12-2021	12:18:22.624	34.395	21.871	OK
06-12-2021	12:18:23.624	35.395	7.897	7.897	28.200	258	1	623.191	OK	06-12-2021	12:18:23.624	35.395	21.870	OK
06-12-2021	12:18:24.624	36.395	7.897	7.897	28.204	258	1	623.191	OK	06-12-2021	12:18:24.624	36.395	21.867	OK
06-12-2021	12:18:25.624	37.395	7.897	7.897	28.196	258	1	623.194	OK	06-12-2021	12:18:25.624	37.395	21.865	OK
06-12-2021	12:18:26.625	38.395	7.897	7.897	28.208	258	1	623.191	OK	06-12-2021	12:18:26.625	38.395	21.863	OK
06-12-2021	12:18:27.625	39.396	7.896	7.896	28.190	258	1	623.191	OK	06-12-2021	12:18:27.625	39.396	21.863	OK
06-12-2021	12:18:28.625	40.396	7.897	7.897	28.203	258	1	623.191	OK	06-12-2021	12:18:28.625	40.396	21.861	OK
06-12-2021	12:18:29.625	41.396	7.897	7.897	28.209	258	0	623.191	OK	06-12-2021	12:18:29.625	41.396	21.862	OK
06-12-2021	12:18:30.625	42.396	7.897	7.897	28.197	258	0	623.191	OK	06-12-2021	12:18:30.625	42.396	21.865	OK
06-12-2021	12:18:31.625	43.396	7.897	7.897	28.210	258	0	623.189	OK	06-12-2021	12:18:31.625	43.396	21.864	OK
06-12-2021	12:18:32.625	44.395	7.897	7.897	28.210	257	0	623.194	OK	06-12-2021	12:18:32.625	44.395	21.865	OK
06-12-2021	12:18:33.625	45.396	7.896	7.896	28.193	258	0	623.189	OK	06-12-2021	12:18:33.625	45.396	21.865	OK
06-12-2021	12:18:34.625	46.396	7.897	7.897	28.201	258	0	623.189	OK	06-12-2021	12:18:34.625	46.396	21.863	OK
06-12-2021	12:18:35.626	47.396	7.897	7.897	28.203	258	0	623.191	OK	06-12-2021	12:18:35.626	47.396	21.863	OK
06-12-2021	12:18:36.625	48.395	7.897	7.897	28.203	258	0	623.191	OK	06-12-2021	12:18:36.625	48.395	21.863	OK
06-12-2021	12:18:37.624	49.395	7.897	7.897	28.196	258	0	623.191	OK	06-12-2021	12:18:37.624	49.395	21.864	OK
06-12-2021	12:18:38.625	50.396	7.897	7.897	28.203	258	0	623.189	OK	06-12-2021	12:18:38.625	50.396	21.861	OK
06-12-2021	12:18:39.625	51.396	7.897	7.897	28.207	257	0	623.191	OK	06-12-2021	12:18:39.625	51.396	21.858	OK
06-12-2021	12:18:40.625	52.396	7.898	7.898	28.216	258	0	623.194	OK	06-12-2021	12:18:40.625	52.396	21.852	OK
06-12-2021	12:18:41.625	53.396	7.898	7.898	28.212	258	0	623.191	OK	06-12-2021	12:18:41.625	53.396	21.847	OK
06-12-2021	12:18:42.625	54.395	7.897	7.897	28.198	258	0	623.191	OK	06-12-2021	12:18:42.625	54.395	21.846	OK
06-12-2021	12:18:43.626	55.397	7.898	7.898	28.215	258	0	623.191	OK	06-12-2021	12:18:43.626	55.397	21.846	OK
06-12-2021	12:18:44.627	56.398	7.898	7.898	28.209	258	0	623.191	OK	06-12-2021	12:18:44.627	56.398	21.849	OK
06-12-2021	12:18:45.627	57.398	7.898	7.898	28.214	257	0	623.194	OK	06-12-2021	12:18:45.627	57.398	21.850	OK
06-12-2021	12:18:46.627	58.398	7.898	7.898	28.213	258	0	623.191	OK	06-12-2021	12:18:46.627	58.398	21.848	OK
06-12-2021	12:18:47.627	59.398	7.899	7.899	28.223	257	0	623.194	OK	06-12-2021	12:18:47.627	59.398	21.847	OK
06-12-2021	12:18:48.627	60.398	7.897	7.897	28.203	258	0	623.191	OK	06-12-2021	12:18:48.627	60.398	21.845	OK
06-12-2021	12:18:49.628	61.398	7.898	7.898	28.222	258	0	623.189	OK	06-12-2021	12:18:49.628	61.398	21.841	OK
06-12-2021	12:18:50.627	62.398	7.898	7.898	28.207	258	0	623.191	OK	06-12-2021	12:18:50.627	62.398	21.844	OK
06-12-2021	12:18:51.627	63.398	7.897	7.897	28.205	258	0	623.191	OK	06-12-2021	12:18:51.627	63.398	21.841	OK
06-12-2021	12:18:52.627	64.398	7.898	7.898	28.218	258	0	623.191	OK	06-12-2021	12:18:52.627	64.398	21.841	OK
06-12-2021	12:18:53.628	65.398	7.897	7.897	28.201	258	0	623.191	OK	06-12-2021	12:18:53.628	65.398	21.841	OK
06-12-2021	12:18:54.628	66.398	7.898	7.898	28.214	257	0	623.191	OK	06-12-2021	12:18:54.628	66.398	21.837	OK
06-12-2021	12:18:55.628	67.399	7.898	7.898	28.216	257	0	623.194	OK	06-12-2021	12:18:55.628	67.399	21.839	OK
06-12-2021	12:18:56.629	68.399	7.898	7.898	28.206	258	0	623.191	OK	06-12-2021	12:18:56.629	68.399	21.836	OK
06-12-2021	12:18:57.628	69.399	7.898	7.898	28.214	257	0	623.194	OK	06-12-2021	12:18:57.628	69.399	21.838	OK
06-12-2021	12:18:58.628	70.399	7.898	7.898	28.218	257	0	623.191	OK	06-12-2021	12:18:58.628	70.399	21.837	OK
06-12-2021	12:18:59.629	71.400	7.899	7.899	28.225	257	0	623.191	OK	06-12-2021	12:18:59.629	71.400	21.834	OK
06-12-2021	12:19:00.629	72.400	7.899	7.899	28.222	257	0	623.194	OK	06-12-2021	12:19:00.629	72.400	21.836	OK
06-12-2021	12:19:01.629	73.400	7.898	7.898	28.216	257	0	623.191	OK	06-12-2021	12:19:01.629	73.400	21.833	OK
06-12-2021	12:19:02.629	74.400	7.898	7.898	28.216	257	0	623.191	OK	06-12-2021	12:19:02.629	74.400	21.835	OK
06-12-2021	12:19:03.630	75.400	7.898	7.898	28.215	257	0	623.194	OK	06-12-2021	12:19:03.630	75.400	21.836	OK
06-12-2021	12:19:04.629	76.400	7.898	7.898	28.209	257	0	623.194	OK	06-12-2021	12:19:04.629	76.400	21.833	OK
06-12-2021	12:19:05.630	77.400	7.898	7.898	28.211	257	0	623.194	OK	06-12-2021	12:19:05.630	77.400	21.833	OK
06-12-2021	12:19:06.629	78.400	7.899	7.899	28.219	257	0	623.191	OK	06-12-2021	12:19:06.629	78.400	21.829	OK
06-12-2021	12:19:07.630	79.401	7.899	7.899	28.220	257	0	623.191	OK	06-12-2021	12:19:07.630	79.401	21.827	OK
06-12-2021	12:19:08.635	80.406	7.899	7.899	28.219	257	1	623.191	OK	06-12-2021	12:19:08.635	80.406	21.828	OK
06-12-2021	12:19:09.630	81.401	7.899	7.899	28.225	257	0	623.191	OK	06-12-2021	12:19:09.630	81.401	21.823	OK
06-12-2021	12:19:10.630	82.401	7.898	7.898	28.213	257	0	623.189	OK	06-12-2021	12:19:10.630	82.401	21.824	OK
06-12-2021	12:19:11.631	83.401	7.899	7.899	28.224	257	0	623.191	OK	06-12-2021	12:19:11.631	83.401	21.822	OK
06-12-2021	12:19:12.631	84.402	7.899	7.899	28.218	257	0	623.191	OK	06-12-2021	12:19:12.631	84.402	21.821	OK
06-12-2021	12:19:13.631	85.402	7.899	7.899	28.232	257	0	623.189	OK	06-12-2021	12:19:13.631	85.402	21.822	OK
06-12-2021	12:19:14.632	86.402	7.899	7.899	28.230	257	0	623.191	OK	06-12-2021	12:19:14.632	86.402	21.819	OK
06-12-2021	12:19:15.632	87.403	7.899	7.899	28.227	257	0	623.187	OK	06-12-2021	12:19:15.632	87.403	21.817	OK
06-12-2021	12:19:16.633	88.403	7.900	7.900	28.234	257	0	623.191	OK	06-12-2021	12:19:16.633	88.403	21.816	OK
06-12-2021	12:19:17.633	89.403	7.899	7.899	28.228	257	0	623.191	OK	06-12-2021	12:19:17.633	89.403	21.817	OK
06-12-2021	12:19:18.633	90.404	7.899	7.899	28.223	257	0	623.189	OK	06-12-2021	12:19:18.633	90.404	21.818	OK
06-12-2021	12:19:19.633	91.404	7.899	7.899	28.226	257	0	623.189	OK	06-12-2021	12:19:19.633	91.404	21.818	OK
06-12-2021	12:19:20.635	92.405	7.900	7.900	28.232	257	1	623.191	OK	06-12-2021	12:19:20.635	92.405	21.815	OK
06-12-2021	12:19:21.634	93.405	7.899	7.899	28.224	257	1	623.191	OK	06-12-2021	12:19:21.634	93.405	21.815	OK
06-12-2021	12:19:22.635	94.406	7.899	7.899	28.224	257	1	623.191	OK	06-12-2021	12:19:22.635	94.406	21.814	OK
06-12-2021	12:19:23.635	95.406	7.900	7.900	28.237	257	1	623.191	OK	06-12-2021	12:19:23.635	95.406	21.811	OK
06-12-2021	12:19:24.636	96.406	7.900	7.900	28.233	257	1	623.194	OK	06-12-2021	12:19:24.636	96.406	21.811	OK
06-12-2021	12:19:25.636	97.407	7.899	7.899	28.224	257	1	623.191	OK	06-12-2021	12:19:25.636	97.407	21.808	OK
06-12-2021	12:19:26.636	98.407	7.899	7.899	28.227	257	1	623.191	OK	06-12-2021	12:19:26.636	98.407	21.804	OK
06-12-2021	12:19:27.636	99.407	7.900	7.900	28.228	257	1	623.191	OK	06-12-2021	12:19:27.636	99.407	21.804	OK
06-12-2021	12:19:28.636	100.407	7.900	7.900	28.233	257	1	623.191	OK	06-12-2021	12:19:28.636	100.407	21.801	OK
06-12-2021	12:19:29.636	101.407	7.899	7.899	28.220	257	1	623.191	OK	06-12-2021	12:19:29.636	101.407	21.802	OK
06-12-2021	12:19:30.637	102.407	7.899	7.899	28.225	257	1	623.191	OK	06-12-2021	12:19:30.637	102.407	21.802	OK
06-12-2021	12:19:31.639	103.410	7.899	7.899	28.222	257	0	623.191	OK	06-12-2021	12:19:31.639	103.410	21.800	OK
06-12-2021	12:19:32.637	104.408	7.900	7.900	28.241	257	0	623.191	OK	06-12-2021	12:19:32.637	104.408	21.801	OK
06-12-2021	12:19:33.637	105.408	7.900	7.900	28.232	257	1	623.191	OK	06-12-2021	12:19:33.637	105.408	21.800	OK
06-12-2021	12:19:34.637	106.408	7.899	7.899	28.215	257	1	623.196	OK	06-12-2021	12:19:34.637	106.408	21.798	OK
06-12-2021	12:19:35.637	107.408	7.899	7.899	28.223	257	1	623.191	OK	06-12-2021	12:19:35.637	107.408	21.798	OK
06-12-2021	12:19:36.637	108.408	7.900	7.900	28.230	257	1	623.191	OK	06-12-2021	12:19:36.637	108.408	21.802	OK
06-12-2021	12:19:37.637	109.408	7.900	7.900	28.230	257	1	623.191	OK	06-12-2021	12:19:37.637	109.408	21.801	OK
06-12-2021	12:19:38.637	110.408	7.900	7.900	28.233	257	1	623.191	OK	06-12-2021	12:19:38.637	110.408	21.801	OK
06-12-2021	12:19:39.638	111.409	7.899	7.899	28.224	257	1	623.191	OK	06-12-2021	12:19:39.638	111.409	21.802	OK
06-12-2021	12:19:40.638	112.409	7.900	7.900	28.231	257	1	623.191	OK	06-12-2021	12:19:40.638	112.409	21.794	OK
06-12-2021	12:19:41.638	113.408	7.900	7.900	28.234	257	1	623.194	OK	06-12-2021	12:19:41.638	113.408	21.794	OK
06-12-2021	12:19:42.639	114.410	7.900	7.900	28.227	257	0	623.191	OK	06-12-2021	12:19:42.639	114.410	21.792	OK
06-12-2021	12:19:43.639	115.410	7.900	7.900	28.233	257	1	623.191	OK	06-12-2021	12:19:43.639	115.410	21.789	OK
06-12-2021	12:19:44.639	116.409	7.900	7.900	28.234	257	1	623.194	OK	06-12-2021	12:19:44.639	116.409	21.791	OK
06-12-2021	12:19:45.639	117.410	7.901	7.901	28.241	257	1	623.191	OK	06-12-2021	12:19:45.639	117.410	21.789	OK
06-12-2021	12:19:46.639	118.409	7.900	7.900	28.231	257	1	623.191	OK	06-12-2021	12:19:46.639	118.409	21.789	OK
06-12-2021	12:19:47.640	119.411	7.901	7.901	28.240	257	0	623.191	OK	06-12-2021	12:19:47.640	119.411	21.787	OK
06-12-2021	12:19:48.640	120.410	7.901	7.901	28.241	257	0	623.191	OK	06-12-2021	12:19:48.640	120.410	21.786	OK
06-12-2021	12:19:49.642	121.412	7.901	7.901	28.242	257	0	623.194	OK	06-12-2021	12:19:49.642	121.412	21.786	OK
06-12-2021	12:19:50.641	122.412	7.900	7.900	28.232	257	0	623.191	OK	06-12-2021	12:19:50.641	122.412	21.787	OK
06-12-2021	12:19:51.641	123.411	7.901	7.901	28.244	257	0	623.191	OK	06-12-2021	12:19:51.641	123.411	21.784	OK
06-12-2021	12:19:52.641	124.412	7.900	7.900	28.231	257	0	623.191	OK	06-12-2021	12:19:52.641	124.412	21.781	OK
06-12-2021	12:19:53.641	125.412	7.901	7.901	28.239	257	0	623.189	OK	06-12-2021	12:19:53.641	125.412	21.778	OK
06-12-2021	12:19:54.641	126.412	7.901	7.901	28.245	257	0	623.191	OK	06-12-2021	12:19:54.641	126.412	21.775	OK
06-12-2021	12:19:55.641	127.412	7.901	7.901	28.238	257	0	623.191	OK	06-12-2021	12:19:55.641	127.412	21.778	OK
06-12-2021	12:19:56.641	128.412	7.901	7.901	28.237	257	0	623.191	OK	06-12-2021	12:19:56.641	128.412	21.779	OK
06-12-2021	12:19:57.646	129.417	7.901	7.901	28.237	257	-2	623.191	OK	06-12-2021	12:19:57.646	129.417	21.777	OK
06-12-2021	12:19:58.643	130.413	7.901	7.901	28.244	257	0	623.189	OK	06-12-2021	12:19:58.643	130.413	21.780	OK
06-12-2021	12:19:59.642	131.413	7.901	7.901	28.242	257	0	623.194	OK	06-12-2021	12:19:59.642	131.413	21.779	OK
06-12-2021	12:20:00.643	132.413	7.901	7.901	28.243	257	0	623.191	OK	06-12-2021	12:20:00.643	132.413	21.778	OK
06-12-2021	12:20:01.644	133.415	7.901	7.901	28.237	257	0	623.191	OK	06-12-2021	12:20:01.644	133.415	21.779	OK
06-12-2021	12:20:02.644	134.415	7.901	7.901	28.245	257	0	623.189	OK	06-12-2021	12:20:02.644	134.415	21.775	OK
06-12-2021	12:20:03.644	135.415	7.900	7.900	28.229	257	0	623.189	OK	06-12-2021	12:20:03.644	135.415	21.775	OK
06-12-2021	12:20:04.645	136.416	7.901	7.901	28.237	257	0	623.189	OK	06-12-2021	12:20:04.645	136.416	21.770	OK
06-12-2021	12:20:05.646	137.416	7.901	7.901	28.239	257	0	623.191	OK	06-12-2021	12:20:05.646	137.416	21.768	OK
06-12-2021	12:20:06.645	138.416	7.900	7.900	28.233	257	0	623.191	OK	06-12-2021	12:20:06.645	138.416	21.767	OK
06-12-2021	12:20:07.645	139.416	7.901	7.901	28.237	257	0	623.191	OK	06-12-2021	12:20:07.645	139.416	21.765	OK
06-12-2021	12:20:08.645	140.416	7.901	7.901	28.243	257	0	623.191	OK	06-12-2021	12:20:08.645	140.416	21.767	OK
06-12-2021	12:20:09.645	141.416	7.901	7.901	28.241	257	0	623.194	OK	06-12-2021	12:20:09.645	141.416	21.764	OK
06-12-2021	12:20:10.648	142.419	7.902	7.902	28.249	257	0	623.191	OK	06-12-2021	12:20:10.648	142.419	21.761	OK
06-12-2021	12:20:11.648	143.419	7.901	7.901	28.236	257	-1	623.191	OK	06-12-2021	12:20:11.648	143.419	21.761	OK
06-12-2021	12:20:12.648	144.419	7.901	7.901	28.240	257	0	623.191	OK	06-12-2021	12:20:12.648	144.419	21.763	OK
06-12-2021	12:20:13.649	145.419	7.901	7.901	28.238	257	0	623.191	OK	06-12-2021	12:20:13.649	145.419	21.761	OK
06-12-2021	12:20:14.649	146.420	7.901	7.901	28.240	257	0	623.191	OK	06-12-2021	12:20:14.649	146.420	21.761	OK
06-12-2021	12:20:15.649	147.420	7.901	7.901	28.243	257	0	623.191	OK	06-12-2021	12:20:15.649	147.420	21.759	OK
06-12-2021	12:20:16.650	148.421	7.902	7.902	28.249	257	0	623.191	OK	06-12-2021	12:20:16.650	148.421	21.755	OK
06-12-2021	12:20:17.650	149.421	7.901	7.901	28.237	257	0	623.189	OK	06-12-2021	12:20:17.650	149.421	21.754	OK
06-12-2021	12:20:18.650	150.421	7.902	7.902	28.249	257	-1	623.191	OK	06-12-2021	12:20:18.650	150.421	21.751	OK
06-12-2021	12:20:19.651	151.421	7.902	7.902	28.249	257	0	623.191	OK	06-12-2021	12:20:19.651	151.421	21.750	OK
06-12-2021	12:20:20.650	152.421	7.902	7.902	28.252	257	0	623.189	OK	06-12-2021	12:20:20.650	152.421	21.750	OK
06-12-2021	12:20:21.651	153.421	7.902	7.902	28.254	257	0	623.191	OK	06-12-2021	12:20:21.651	153.421	21.748	OK
06-12-2021	12:20:22.650	154.421	7.901	7.901	28.235	257	0	623.191	OK	06-12-2021	12:20:22.650	154.421	21.747	OK
06-12-2021	12:20:23.650	155.421	7.901	7.901	28.240	257	0	623.194	OK	06-12-2021	12:20:23.650	155.421	21.744	OK
06-12-2021	12:20:24.656	156.427	7.901	7.901	28.241	257	-2	623.191	OK	06-12-2021	12:20:24.656	156.427	21.743	OK
06-12-2021	12:20:25.653	157.424	7.902	7.902	28.248	257	0	623.191	OK	06-12-2021	12:20:25.653	157.424	21.746	OK
06-12-2021	12:20:26.653	158.424	7.902	7.902	28.247	257	0	623.194	OK	06-12-2021	12:20:26.653	158.424	21.746	OK
06-12-2021	12:20:27.654	159.425	7.902	7.902	28.250	257	0	623.191	OK	06-12-2021	12:20:27.654	159.425	21.746	OK
06-12-2021	12:20:28.654	160.425	7.902	7.902	28.251	257	0	623.191	OK	06-12-2021	12:20:28.654	160.425	21.745	OK
06-12-2021	12:20:29.654	161.425	7.902	7.902	28.243	257	0	623.194	OK	06-12-2021	12:20:29.654	161.425	21.742	OK
06-12-2021	12:20:30.654	162.425	7.902	7.902	28.256	257	0	623.194	OK	06-12-2021	12:20:30.654	162.425	21.741	OK
06-12-2021	12:20:31.654	163.425	7.902	7.902	28.248	257	0	623.191	OK	06-12-2021	12:20:31.654	163.425	21.739	OK
06-12-2021	12:20:32.654	164.425	7.902	7.902	28.251	257	0	623.194	OK	06-12-2021	12:20:32.654	164.425	21.738	OK
06-12-2021	12:20:33.654	165.425	7.902	7.902	28.246	257	0	623.191	OK	06-12-2021	12:20:33.654	165.425	21.737	OK
06-12-2021	12:20:34.654	166.425	7.902	7.902	28.249	257	0	623.194	OK	06-12-2021	12:20:34.654	166.425	21.736	OK
