#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:07:52.388	149.095	21.499	OK
06-12-2021	10:07:53.390	150.096	21.497	OK
06-12-2021	10:07:54.388	151.094	21.497	OK
06-12-2021	10:07:55.389	152.096	21.497	OK
06-12-2021	10:07:56.391	153.097	21.494	OK
06-12-2021	10:07:57.389	154.096	21.491	OK
06-12-2021	10:07:58.389	155.096	21.492	OK
06-12-2021	10:07:59.389	156.096	21.489	OK
06-12-2021	10:08:00.388	157.095	21.487	OK
06-12-2021	10:08:01.389	158.096	21.486	OK
06-12-2021	10:08:02.390	159.097	21.486	OK
06-12-2021	10:08:03.391	160.097	21.488	OK
06-12-2021	10:08:04.389	161.096	21.489	OK
06-12-2021	10:08:05.388	162.095	21.488	OK
06-12-2021	10:08:06.389	163.096	21.485	OK
06-12-2021	10:08:07.389	164.096	21.481	OK
06-12-2021	10:08:08.389	165.096	21.483	OK
06-12-2021	10:08:09.389	166.096	21.485	OK
06-12-2021	10:08:10.391	167.098	21.484	OK
06-12-2021	10:08:11.391	168.098	21.482	OK
06-12-2021	10:08:12.390	169.097	21.480	OK
06-12-2021	10:08:13.390	170.097	21.480	OK
06-12-2021	10:08:14.392	171.099	21.481	OK
06-12-2021	10:08:15.394	172.101	21.481	OK
06-12-2021	10:08:16.400	173.107	21.478	OK
06-12-2021	10:08:17.392	174.099	21.475	OK
06-12-2021	10:08:18.393	175.100	21.471	OK
06-12-2021	10:08:19.394	176.100	21.473	OK
06-12-2021	10:08:20.393	177.099	21.476	OK
06-12-2021	10:08:21.392	178.099	21.475	OK
06-12-2021	10:08:22.392	179.099	21.475	OK
06-12-2021	10:08:23.393	180.100	21.473	OK
06-12-2021	10:08:24.398	181.105	21.469	OK
06-12-2021	10:08:25.392	182.099	21.469	OK
06-12-2021	10:08:26.392	183.099	21.471	OK
06-12-2021	10:08:27.392	184.099	21.470	OK
06-12-2021	10:08:28.391	185.098	21.471	OK
06-12-2021	10:08:29.395	186.102	21.469	OK
06-12-2021	10:08:30.393	187.100	21.469	OK
06-12-2021	10:08:31.393	188.100	21.466	OK
06-12-2021	10:08:32.392	189.099	21.467	OK
06-12-2021	10:08:33.393	190.099	21.466	OK
06-12-2021	10:08:34.392	191.099	21.462	OK
06-12-2021	10:08:35.393	192.100	21.463	OK
06-12-2021	10:08:36.395	193.102	21.460	OK
06-12-2021	10:08:37.401	194.108	21.460	OK
06-12-2021	10:08:38.396	195.103	21.461	OK
06-12-2021	10:08:39.395	196.102	21.461	OK
06-12-2021	10:08:40.396	197.103	21.459	OK
06-12-2021	10:08:41.393	198.100	21.459	OK
06-12-2021	10:08:42.396	199.103	21.457	OK
06-12-2021	10:08:43.398	200.104	21.455	OK
06-12-2021	10:08:44.397	201.103	21.456	OK
06-12-2021	10:08:45.398	202.104	21.455	OK
06-12-2021	10:08:46.395	203.102	21.456	OK
06-12-2021	10:08:47.396	204.103	21.455	OK
06-12-2021	10:08:48.395	205.102	21.454	OK
06-12-2021	10:08:49.395	206.102	21.452	OK
06-12-2021	10:08:50.397	207.104	21.450	OK
06-12-2021	10:08:51.395	208.102	21.453	OK
06-12-2021	10:08:52.399	209.106	21.453	OK
06-12-2021	10:08:53.397	210.104	21.452	OK
06-12-2021	10:08:54.398	211.105	21.448	OK
06-12-2021	10:08:55.397	212.104	21.444	OK
06-12-2021	10:08:56.398	213.105	21.443	OK
06-12-2021	10:08:57.398	214.105	21.444	OK
06-12-2021	10:08:58.399	215.106	21.447	OK
06-12-2021	10:08:59.400	216.106	21.449	OK
06-12-2021	10:09:00.400	217.107	21.449	OK
06-12-2021	10:09:01.402	218.109	21.451	OK
06-12-2021	10:09:02.402	219.109	21.447	OK
06-12-2021	10:09:03.402	220.108	21.443	OK
06-12-2021	10:09:04.401	221.108	21.443	OK
06-12-2021	10:09:05.402	222.109	21.441	OK
06-12-2021	10:09:06.402	223.109	21.444	OK
06-12-2021	10:09:07.401	224.108	21.441	OK
06-12-2021	10:09:08.402	225.109	21.439	OK
06-12-2021	10:09:09.402	226.109	21.437	OK
06-12-2021	10:09:10.402	227.109	21.435	OK
06-12-2021	10:09:11.401	228.108	21.440	OK
06-12-2021	10:09:12.403	229.110	21.444	OK
06-12-2021	10:09:13.403	230.109	21.442	OK
06-12-2021	10:09:14.404	231.110	21.441	OK
06-12-2021	10:09:15.403	232.110	21.434	OK
06-12-2021	10:09:16.403	233.110	21.432	OK
06-12-2021	10:09:17.402	234.108	21.430	OK
06-12-2021	10:09:18.402	235.109	21.430	OK
06-12-2021	10:09:19.401	236.108	21.432	OK
06-12-2021	10:09:20.403	237.110	21.433	OK
06-12-2021	10:09:21.406	238.113	21.433	OK
06-12-2021	10:09:22.405	239.111	21.429	OK
06-12-2021	10:09:23.403	240.110	21.428	OK
06-12-2021	10:09:24.403	241.110	21.427	OK
06-12-2021	10:09:25.402	242.108	21.428	OK
06-12-2021	10:09:26.403	243.110	21.427	OK
06-12-2021	10:09:27.404	244.111	21.424	OK
06-12-2021	10:09:28.404	245.111	21.422	OK
06-12-2021	10:09:29.405	246.112	21.422	OK
06-12-2021	10:09:30.409	247.116	21.423	OK
06-12-2021	10:09:31.410	248.117	21.425	OK
06-12-2021	10:09:32.412	249.118	21.425	OK
06-12-2021	10:09:33.411	250.117	21.423	OK
06-12-2021	10:09:34.412	251.119	21.422	OK
06-12-2021	10:09:35.414	252.120	21.422	OK
06-12-2021	10:09:36.411	253.118	21.424	OK
06-12-2021	10:09:37.412	254.119	21.422	OK
06-12-2021	10:09:38.413	255.120	21.422	OK
06-12-2021	10:09:39.413	256.119	21.418	OK
06-12-2021	10:09:40.411	257.118	21.419	OK
06-12-2021	10:09:41.411	258.118	21.420	OK
06-12-2021	10:09:42.411	259.118	21.419	OK
06-12-2021	10:09:43.412	260.119	21.418	OK
06-12-2021	10:09:44.412	261.118	21.417	OK
06-12-2021	10:09:45.412	262.119	21.415	OK
06-12-2021	10:09:46.413	263.120	21.415	OK
06-12-2021	10:09:47.416	264.123	21.415	OK
06-12-2021	10:09:48.415	265.122	21.414	OK
06-12-2021	10:09:49.414	266.121	21.412	OK
06-12-2021	10:09:50.415	267.122	21.410	OK
06-12-2021	10:09:51.417	268.124	21.411	OK
06-12-2021	10:09:52.416	269.123	21.412	OK
06-12-2021	10:09:53.415	270.122	21.414	OK
06-12-2021	10:09:54.418	271.125	21.413	OK
06-12-2021	10:09:55.417	272.124	21.408	OK
06-12-2021	10:09:56.416	273.123	21.405	OK
06-12-2021	10:09:57.416	274.122	21.405	OK
06-12-2021	10:09:58.417	275.124	21.406	OK
06-12-2021	10:09:59.418	276.124	21.405	OK
06-12-2021	10:10:00.416	277.123	21.404	OK
06-12-2021	10:10:01.415	278.122	21.402	OK
06-12-2021	10:10:02.416	279.122	21.402	OK
06-12-2021	10:10:03.416	280.123	21.402	OK
06-12-2021	10:10:04.422	281.129	21.398	OK
06-12-2021	10:10:05.416	282.122	21.396	OK
06-12-2021	10:10:06.417	283.124	21.395	OK
06-12-2021	10:10:07.419	284.126	21.400	OK
06-12-2021	10:10:08.419	285.125	21.401	OK
06-12-2021	10:10:09.419	286.126	21.402	OK
06-12-2021	10:10:10.418	287.124	21.402	OK
06-12-2021	10:10:11.418	288.124	21.399	OK
06-12-2021	10:10:12.418	289.124	21.399	OK
06-12-2021	10:10:13.418	290.124	21.398	OK
06-12-2021	10:10:14.419	291.126	21.396	OK
06-12-2021	10:10:15.420	292.127	21.395	OK
06-12-2021	10:10:16.418	293.125	21.397	OK
06-12-2021	10:10:17.418	294.125	21.395	OK
06-12-2021	10:10:18.417	295.124	21.396	OK
06-12-2021	10:10:19.420	296.127	21.397	OK
06-12-2021	10:10:20.419	297.126	21.391	OK
06-12-2021	10:10:21.420	298.127	21.390	OK
06-12-2021	10:10:22.420	299.127	21.390	OK
06-12-2021	10:10:23.420	300.127	21.392	OK
06-12-2021	10:10:24.421	301.128	21.395	OK
06-12-2021	10:10:25.422	302.128	21.396	OK
06-12-2021	10:10:26.421	303.128	21.396	OK
06-12-2021	10:10:27.422	304.128	21.391	OK
06-12-2021	10:10:28.424	305.131	21.390	OK
06-12-2021	10:10:29.426	306.132	21.387	OK
06-12-2021	10:10:30.427	307.134	21.384	OK
06-12-2021	10:10:31.428	308.134	21.386	OK
06-12-2021	10:10:32.427	309.134	21.386	OK
06-12-2021	10:10:33.428	310.135	21.388	OK
06-12-2021	10:10:34.425	311.132	21.388	OK
06-12-2021	10:10:35.427	312.134	21.387	OK
06-12-2021	10:10:36.429	313.136	21.385	OK
06-12-2021	10:10:37.435	314.141	21.381	OK
06-12-2021	10:10:38.437	315.144	21.382	OK
06-12-2021	10:10:39.427	316.134	21.384	OK
06-12-2021	10:10:40.427	317.134	21.383	OK
06-12-2021	10:10:41.426	318.133	21.381	OK
06-12-2021	10:10:42.427	319.134	21.379	OK
06-12-2021	10:10:43.426	320.132	21.377	OK
06-12-2021	10:10:44.428	321.135	21.378	OK
06-12-2021	10:10:45.427	322.134	21.378	OK
06-12-2021	10:10:46.428	323.135	21.377	OK
06-12-2021	10:10:47.428	324.135	21.377	OK
06-12-2021	10:10:48.425	325.132	21.377	OK
06-12-2021	10:10:49.430	326.137	21.376	OK
06-12-2021	10:10:50.427	327.134	21.371	OK
06-12-2021	10:10:51.427	328.134	21.368	OK
06-12-2021	10:10:52.434	329.141	21.365	OK
06-12-2021	10:10:53.430	330.136	21.363	OK
06-12-2021	10:10:54.429	331.136	21.364	OK
06-12-2021	10:10:55.429	332.136	21.363	OK
06-12-2021	10:10:56.427	333.134	21.361	OK
06-12-2021	10:10:57.431	334.138	21.363	OK
06-12-2021	10:10:58.432	335.139	21.363	OK
06-12-2021	10:10:59.432	336.139	21.362	OK
06-12-2021	10:11:00.431	337.138	21.363	OK
06-12-2021	10:11:01.433	338.139	21.360	OK
06-12-2021	10:11:02.432	339.139	21.358	OK
06-12-2021	10:11:03.433	340.139	21.359	OK
06-12-2021	10:11:04.433	341.140	21.360	OK
06-12-2021	10:11:05.433	342.140	21.360	OK
06-12-2021	10:11:06.432	343.139	21.361	OK
06-12-2021	10:11:07.434	344.141	21.360	OK
06-12-2021	10:11:08.434	345.141	21.359	OK
06-12-2021	10:11:09.434	346.141	21.355	OK
06-12-2021	10:11:10.435	347.142	21.352	OK
06-12-2021	10:11:11.437	348.144	21.352	OK
06-12-2021	10:11:12.435	349.141	21.353	OK
06-12-2021	10:11:13.435	350.142	21.353	OK
06-12-2021	10:11:14.436	351.143	21.351	OK
06-12-2021	10:11:15.433	352.140	21.354	OK
06-12-2021	10:11:16.434	353.141	21.352	OK
06-12-2021	10:11:17.435	354.142	21.354	OK
06-12-2021	10:11:18.434	355.140	21.354	OK
06-12-2021	10:11:19.437	356.144	21.350	OK
06-12-2021	10:11:20.437	357.143	21.350	OK
06-12-2021	10:11:21.434	358.141	21.346	OK
06-12-2021	10:11:22.435	359.141	21.344	OK
06-12-2021	10:11:23.435	360.141	21.347	OK
06-12-2021	10:11:24.434	361.141	21.351	OK
06-12-2021	10:11:25.435	362.142	21.350	OK
06-12-2021	10:11:26.435	363.142	21.346	OK
06-12-2021	10:11:27.437	364.144	21.342	OK
06-12-2021	10:11:28.437	365.144	21.339	OK
06-12-2021	10:11:29.436	366.142	21.336	OK
06-12-2021	10:11:30.437	367.144	21.337	OK
06-12-2021	10:11:31.437	368.143	21.335	OK
06-12-2021	10:11:32.436	369.142	21.336	OK
06-12-2021	10:11:33.438	370.144	21.335	OK
06-12-2021	10:11:34.435	371.142	21.336	OK
06-12-2021	10:11:35.437	372.144	21.337	OK
06-12-2021	10:11:36.438	373.144	21.334	OK
06-12-2021	10:11:37.442	374.149	21.335	OK
06-12-2021	10:11:38.438	375.145	21.335	OK
06-12-2021	10:11:39.438	376.144	21.337	OK
06-12-2021	10:11:40.436	377.143	21.337	OK
06-12-2021	10:11:41.439	378.146	21.337	OK
06-12-2021	10:11:42.438	379.144	21.333	OK
06-12-2021	10:11:43.440	380.147	21.330	OK
06-12-2021	10:11:44.438	381.145	21.327	OK
06-12-2021	10:11:45.439	382.146	21.326	OK
06-12-2021	10:11:46.437	383.143	21.325	OK
06-12-2021	10:11:47.438	384.145	21.327	OK
06-12-2021	10:11:48.439	385.145	21.328	OK
06-12-2021	10:11:49.438	386.145	21.332	OK
06-12-2021	10:11:50.439	387.146	21.330	OK
06-12-2021	10:11:51.439	388.146	21.329	OK
06-12-2021	10:11:52.440	389.146	21.328	OK
06-12-2021	10:11:53.440	390.147	21.328	OK
06-12-2021	10:11:54.440	391.147	21.327	OK
06-12-2021	10:11:55.440	392.147	21.325	OK
06-12-2021	10:11:56.441	393.148	21.321	OK
06-12-2021	10:11:57.441	394.148	21.320	OK
06-12-2021	10:11:58.442	395.149	21.320	OK
06-12-2021	10:11:59.444	396.151	21.319	OK
06-12-2021	10:12:00.443	397.150	21.322	OK
06-12-2021	10:12:01.444	398.150	21.324	OK
06-12-2021	10:12:02.444	399.150	21.326	OK
06-12-2021	10:12:03.445	400.151	21.326	OK
06-12-2021	10:12:04.445	401.151	21.325	OK
06-12-2021	10:12:05.444	402.151	21.320	OK
06-12-2021	10:12:06.444	403.151	21.318	OK
06-12-2021	10:12:07.448	404.155	21.316	OK
06-12-2021	10:12:08.444	405.151	21.315	OK
06-12-2021	10:12:09.445	406.152	21.314	OK
06-12-2021	10:12:10.446	407.153	21.315	OK
06-12-2021	10:12:11.446	408.152	21.318	OK
06-12-2021	10:12:12.446	409.153	21.316	OK
06-12-2021	10:12:13.446	410.153	21.319	OK
06-12-2021	10:12:14.445	411.152	21.318	OK
06-12-2021	10:12:15.446	412.153	21.316	OK
06-12-2021	10:12:16.446	413.153	21.313	OK
06-12-2021	10:12:17.448	414.154	21.312	OK
06-12-2021	10:12:18.449	415.155	21.311	OK
06-12-2021	10:12:19.447	416.154	21.310	OK
06-12-2021	10:12:20.447	417.154	21.313	OK
06-12-2021	10:12:21.447	418.154	21.311	OK
06-12-2021	10:12:22.448	419.155	21.310	OK
06-12-2021	10:12:23.448	420.155	21.313	OK
06-12-2021	10:12:24.448	421.155	21.310	OK
06-12-2021	10:12:25.448	422.155	21.311	OK
06-12-2021	10:12:26.450	423.157	21.310	OK
06-12-2021	10:12:27.449	424.156	21.307	OK
06-12-2021	10:12:28.449	425.155	21.309	OK
06-12-2021	10:12:29.448	426.155	21.306	OK
06-12-2021	10:12:30.450	427.157	21.303	OK
06-12-2021	10:12:31.450	428.157	21.303	OK
06-12-2021	10:12:32.451	429.158	21.303	OK
06-12-2021	10:12:33.450	430.157	21.305	OK
06-12-2021	10:12:34.451	431.158	21.306	OK
06-12-2021	10:12:35.450	432.156	21.306	OK
06-12-2021	10:12:36.451	433.158	21.302	OK
06-12-2021	10:12:37.452	434.159	21.303	OK
06-12-2021	10:12:38.452	435.159	21.303	OK
06-12-2021	10:12:39.453	436.159	21.302	OK
06-12-2021	10:12:40.452	437.159	21.301	OK
06-12-2021	10:12:41.452	438.159	21.298	OK
06-12-2021	10:12:42.453	439.160	21.300	OK
06-12-2021	10:12:43.456	440.162	21.302	OK
06-12-2021	10:12:44.455	441.161	21.304	OK
06-12-2021	10:12:45.456	442.163	21.300	OK
06-12-2021	10:12:46.455	443.162	21.297	OK
06-12-2021	10:12:47.454	444.160	21.293	OK
06-12-2021	10:12:48.454	445.161	21.290	OK
06-12-2021	10:12:49.454	446.161	21.296	OK
06-12-2021	10:12:50.454	447.161	21.296	OK
06-12-2021	10:12:51.454	448.161	21.298	OK
06-12-2021	10:12:52.455	449.162	21.297	OK
06-12-2021	10:12:53.459	450.166	21.296	OK
06-12-2021	10:12:54.460	451.167	21.295	OK
06-12-2021	10:12:55.467	452.174	21.293	OK
06-12-2021	10:12:56.461	453.168	21.293	OK
06-12-2021	10:12:57.461	454.168	21.292	OK
06-12-2021	10:12:58.462	455.169	21.291	OK
06-12-2021	10:12:59.463	456.169	21.293	OK
06-12-2021	10:13:00.462	457.169	21.294	OK
06-12-2021	10:13:01.463	458.170	21.295	OK
06-12-2021	10:13:02.462	459.169	21.292	OK
06-12-2021	10:13:03.462	460.169	21.290	OK
06-12-2021	10:13:04.463	461.170	21.290	OK
06-12-2021	10:13:05.463	462.170	21.288	OK
06-12-2021	10:13:06.463	463.170	21.290	OK
06-12-2021	10:13:07.465	464.171	21.290	OK
06-12-2021	10:13:08.463	465.170	21.288	OK
06-12-2021	10:13:09.463	466.170	21.288	OK
06-12-2021	10:13:10.463	467.170	21.284	OK
06-12-2021	10:13:11.465	468.171	21.280	OK
06-12-2021	10:13:12.464	469.171	21.279	OK
06-12-2021	10:13:13.464	470.171	21.275	OK
06-12-2021	10:13:14.465	471.172	21.277	OK
06-12-2021	10:13:15.464	472.171	21.277	OK
06-12-2021	10:13:16.466	473.172	21.275	OK
06-12-2021	10:13:17.465	474.172	21.276	OK
06-12-2021	10:13:18.465	475.172	21.276	OK
06-12-2021	10:13:19.465	476.172	21.277	OK
06-12-2021	10:13:20.466	477.173	21.280	OK
06-12-2021	10:13:21.466	478.173	21.279	OK
06-12-2021	10:13:22.467	479.174	21.277	OK
06-12-2021	10:13:23.467	480.174	21.277	OK
06-12-2021	10:13:24.466	481.173	21.276	OK
06-12-2021	10:13:25.467	482.174	21.275	OK
06-12-2021	10:13:26.475	483.182	21.275	OK
06-12-2021	10:13:27.468	484.174	21.275	OK
06-12-2021	10:13:28.469	485.175	21.274	OK
06-12-2021	10:13:29.469	486.176	21.273	OK
06-12-2021	10:13:30.468	487.175	21.276	OK
06-12-2021	10:13:31.468	488.175	21.274	OK
06-12-2021	10:13:32.468	489.175	21.273	OK
06-12-2021	10:13:33.469	490.175	21.271	OK
06-12-2021	10:13:34.468	491.175	21.269	OK
06-12-2021	10:13:35.469	492.176	21.269	OK
06-12-2021	10:13:36.468	493.175	21.268	OK
06-12-2021	10:13:37.478	494.184	21.267	OK
06-12-2021	10:13:38.468	495.175	21.265	OK
06-12-2021	10:13:39.469	496.175	21.264	OK
06-12-2021	10:13:40.470	497.176	21.265	OK
06-12-2021	10:13:41.470	498.176	21.264	OK
06-12-2021	10:13:42.469	499.176	21.265	OK
06-12-2021	10:13:43.470	500.177	21.265	OK
06-12-2021	10:13:44.470	501.176	21.264	OK
06-12-2021	10:13:45.471	502.177	21.263	OK
06-12-2021	10:13:46.469	503.176	21.263	OK
06-12-2021	10:13:47.469	504.176	21.261	OK
06-12-2021	10:13:48.470	505.177	21.260	OK
06-12-2021	10:13:49.470	506.177	21.260	OK
06-12-2021	10:13:50.479	507.186	21.260	OK
06-12-2021	10:13:51.472	508.178	21.262	OK
06-12-2021	10:13:52.471	509.178	21.263	OK
06-12-2021	10:13:53.471	510.178	21.265	OK
06-12-2021	10:13:54.472	511.179	21.263	OK
06-12-2021	10:13:55.474	512.180	21.259	OK
06-12-2021	10:13:56.473	513.179	21.257	OK
06-12-2021	10:13:57.473	514.180	21.254	OK
