#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:33:16.932	15.810	7.792	7.792	26.340	276	0	623.103	OK	06-12-2021	09:33:16.932	15.810	20.606	OK	06-12-2021	09:33:16.140	15.018	20.607	OK										
06-12-2021	09:33:17.932	16.810	7.793	7.793	26.346	276	0	623.101	OK	06-12-2021	09:33:17.932	16.810	20.606	OK	06-12-2021	09:33:17.139	16.018	20.607	OK										
06-12-2021	09:33:18.931	17.809	7.793	7.793	26.352	276	1	623.103	OK	06-12-2021	09:33:18.931	17.809	20.607	OK	06-12-2021	09:33:18.140	17.018	20.606	OK										
06-12-2021	09:33:19.931	18.810	7.793	7.793	26.357	276	0	623.101	OK	06-12-2021	09:33:19.931	18.810	20.613	OK	06-12-2021	09:33:19.140	18.019	20.608	OK										
06-12-2021	09:33:20.931	19.810	7.795	7.795	26.373	276	0	623.100	OK	06-12-2021	09:33:20.931	19.810	20.611	OK	06-12-2021	09:33:20.140	19.018	20.613	OK										
06-12-2021	09:33:21.931	20.810	7.794	7.794	26.365	276	0	623.103	OK	06-12-2021	09:33:21.931	20.810	20.611	OK	06-12-2021	09:33:21.140	20.019	20.610	OK										
06-12-2021	09:33:22.932	21.810	7.796	7.796	26.388	276	0	623.103	OK	06-12-2021	09:33:22.932	21.810	20.607	OK	06-12-2021	09:33:22.141	21.019	20.610	OK										
06-12-2021	09:33:23.932	22.810	7.795	7.795	26.378	276	0	623.103	OK	06-12-2021	09:33:23.932	22.810	20.608	OK	06-12-2021	09:33:23.141	22.019	20.607	OK										
06-12-2021	09:33:24.932	23.810	7.797	7.797	26.402	276	0	623.103	OK	06-12-2021	09:33:24.932	23.810	20.611	OK	06-12-2021	09:33:24.140	23.019	20.608	OK										
06-12-2021	09:33:25.932	24.810	7.796	7.796	26.398	276	0	623.103	OK	06-12-2021	09:33:25.932	24.810	20.612	OK	06-12-2021	09:33:25.140	24.019	20.612	OK										
06-12-2021	09:33:26.932	25.811	7.796	7.796	26.399	276	0	623.103	OK	06-12-2021	09:33:26.932	25.811	20.616	OK	06-12-2021	09:33:26.141	25.019	20.613	OK										
06-12-2021	09:33:27.932	26.811	7.796	7.796	26.398	276	0	623.101	OK	06-12-2021	09:33:27.932	26.811	20.615	OK	06-12-2021	09:33:27.141	26.020	20.616	OK										
06-12-2021	09:33:28.932	27.811	7.798	7.798	26.416	276	0	623.106	OK	06-12-2021	09:33:28.932	27.811	20.618	OK	06-12-2021	09:33:28.141	27.019	20.616	OK										
06-12-2021	09:33:29.932	28.810	7.797	7.797	26.413	276	0	623.106	OK	06-12-2021	09:33:29.932	28.810	20.620	OK	06-12-2021	09:33:29.141	28.019	20.618	OK										
06-12-2021	09:33:30.932	29.811	7.799	7.799	26.428	275	0	623.106	OK	06-12-2021	09:33:30.932	29.811	20.618	OK	06-12-2021	09:33:30.141	29.019	20.620	OK										
06-12-2021	09:33:31.932	30.811	7.798	7.798	26.426	275	0	623.103	OK	06-12-2021	09:33:31.932	30.811	20.619	OK	06-12-2021	09:33:31.141	30.020	20.618	OK										
06-12-2021	09:33:32.933	31.811	7.799	7.799	26.435	275	0	623.101	OK	06-12-2021	09:33:32.933	31.811	20.616	OK	06-12-2021	09:33:32.141	31.020	20.618	OK										
06-12-2021	09:33:33.934	32.812	7.799	7.799	26.437	275	-1	623.103	OK	06-12-2021	09:33:33.934	32.812	20.619	OK	06-12-2021	09:33:33.145	32.024	20.618	OK										
06-12-2021	09:33:34.935	33.813	7.800	7.800	26.442	275	0	623.106	OK	06-12-2021	09:33:34.935	33.813	20.621	OK	06-12-2021	09:33:34.144	33.022	20.619	OK										
06-12-2021	09:33:35.935	34.814	7.801	7.801	26.462	275	0	623.106	OK	06-12-2021	09:33:35.935	34.814	20.621	OK	06-12-2021	09:33:35.144	34.023	20.622	OK										
06-12-2021	09:33:36.935	35.814	7.800	7.800	26.455	275	0	623.106	OK	06-12-2021	09:33:36.935	35.814	20.622	OK	06-12-2021	09:33:36.144	35.022	20.622	OK										
06-12-2021	09:33:37.935	36.814	7.802	7.802	26.471	275	0	623.103	OK	06-12-2021	09:33:37.935	36.814	20.620	OK	06-12-2021	09:33:37.144	36.022	20.622	OK										
06-12-2021	09:33:38.935	37.814	7.802	7.802	26.476	275	-1	623.106	OK	06-12-2021	09:33:38.935	37.814	20.617	OK	06-12-2021	09:33:38.144	37.023	20.619	OK										
06-12-2021	09:33:39.936	38.815	7.802	7.802	26.471	275	0	623.103	OK	06-12-2021	09:33:39.936	38.815	20.618	OK	06-12-2021	09:33:39.145	38.023	20.616	OK										
06-12-2021	09:33:40.935	39.814	7.802	7.802	26.473	275	0	623.103	OK	06-12-2021	09:33:40.935	39.814	20.616	OK	06-12-2021	09:33:40.144	39.023	20.618	OK										
06-12-2021	09:33:41.937	40.815	7.803	7.803	26.487	275	0	623.103	OK	06-12-2021	09:33:41.937	40.815	20.618	OK	06-12-2021	09:33:41.144	40.023	20.616	OK										
06-12-2021	09:33:42.936	41.815	7.803	7.803	26.494	275	-1	623.103	OK	06-12-2021	09:33:42.936	41.815	20.619	OK	06-12-2021	09:33:42.144	41.022	20.618	OK										
06-12-2021	09:33:43.937	42.815	7.804	7.804	26.498	275	-1	623.106	OK	06-12-2021	09:33:43.937	42.815	20.619	OK	06-12-2021	09:33:43.144	42.023	20.619	OK										
06-12-2021	09:33:44.936	43.815	7.804	7.804	26.501	275	-1	623.103	OK	06-12-2021	09:33:44.936	43.815	20.620	OK	06-12-2021	09:33:44.144	43.023	20.620	OK										
06-12-2021	09:33:45.936	44.815	7.804	7.804	26.506	274	-1	623.106	OK	06-12-2021	09:33:45.936	44.815	20.619	OK	06-12-2021	09:33:45.145	44.024	20.620	OK										
06-12-2021	09:33:46.936	45.815	7.805	7.805	26.523	274	-1	623.106	OK	06-12-2021	09:33:46.936	45.815	20.620	OK	06-12-2021	09:33:46.144	45.022	20.620	OK										
06-12-2021	09:33:47.936	46.815	7.806	7.806	26.531	274	-1	623.103	OK	06-12-2021	09:33:47.936	46.815	20.619	OK	06-12-2021	09:33:47.145	46.023	20.619	OK										
06-12-2021	09:33:48.936	47.815	7.805	7.805	26.524	274	-1	623.103	OK	06-12-2021	09:33:48.936	47.815	20.620	OK	06-12-2021	09:33:48.146	47.025	20.620	OK										
06-12-2021	09:33:49.936	48.815	7.806	7.806	26.529	274	-2	623.103	OK	06-12-2021	09:33:49.936	48.815	20.620	OK	06-12-2021	09:33:49.145	48.024	20.621	OK										
06-12-2021	09:33:50.936	49.815	7.806	7.806	26.534	274	-2	623.103	OK	06-12-2021	09:33:50.936	49.815	20.620	OK	06-12-2021	09:33:50.145	49.024	20.619	OK										
06-12-2021	09:33:51.937	50.815	7.806	7.806	26.537	274	-1	623.106	OK	06-12-2021	09:33:51.937	50.815	20.620	OK	06-12-2021	09:33:51.146	50.024	20.620	OK										
06-12-2021	09:33:52.936	51.814	7.807	7.807	26.542	274	-2	623.103	OK	06-12-2021	09:33:52.936	51.814	20.618	OK	06-12-2021	09:33:52.145	51.024	20.621	OK										
06-12-2021	09:33:53.936	52.814	7.807	7.807	26.554	274	-2	623.103	OK	06-12-2021	09:33:53.936	52.814	20.619	OK	06-12-2021	09:33:53.145	52.024	20.618	OK										
06-12-2021	09:33:54.937	53.815	7.807	7.807	26.552	274	-2	623.106	OK	06-12-2021	09:33:54.937	53.815	20.619	OK	06-12-2021	09:33:54.145	53.024	20.619	OK										
06-12-2021	09:33:55.936	54.815	7.808	7.808	26.556	274	-2	623.103	OK	06-12-2021	09:33:55.936	54.815	20.618	OK	06-12-2021	09:33:55.146	54.024	20.618	OK										
06-12-2021	09:33:56.937	55.815	7.808	7.808	26.565	274	-1	623.103	OK	06-12-2021	09:33:56.937	55.815	20.618	OK	06-12-2021	09:33:56.147	55.026	20.618	OK										
06-12-2021	09:33:57.937	56.816	7.809	7.809	26.573	274	-1	623.106	OK	06-12-2021	09:33:57.937	56.816	20.622	OK	06-12-2021	09:33:57.147	56.026	20.618	OK										
06-12-2021	09:33:58.938	57.816	7.809	7.809	26.574	274	-1	623.106	OK	06-12-2021	09:33:58.938	57.816	20.622	OK	06-12-2021	09:33:58.147	57.026	20.622	OK										
06-12-2021	09:33:59.938	58.816	7.810	7.810	26.583	274	-1	623.106	OK	06-12-2021	09:33:59.938	58.816	20.623	OK	06-12-2021	09:33:59.147	58.026	20.621	OK										
06-12-2021	09:34:00.938	59.816	7.810	7.810	26.588	274	-1	623.103	OK	06-12-2021	09:34:00.938	59.816	20.624	OK	06-12-2021	09:34:00.147	59.026	20.623	OK										
06-12-2021	09:34:01.939	60.818	7.810	7.810	26.588	274	0	623.103	OK	06-12-2021	09:34:01.939	60.818	20.620	OK	06-12-2021	09:34:01.148	60.026	20.623	OK										
06-12-2021	09:34:02.939	61.818	7.811	7.811	26.603	273	-1	623.103	OK	06-12-2021	09:34:02.939	61.818	20.622	OK	06-12-2021	09:34:02.148	61.027	20.620	OK										
06-12-2021	09:34:03.940	62.818	7.810	7.810	26.593	273	0	623.108	OK	06-12-2021	09:34:03.940	62.818	20.619	OK	06-12-2021	09:34:03.147	62.026	20.622	OK										
06-12-2021	09:34:04.940	63.819	7.811	7.811	26.602	273	0	623.106	OK	06-12-2021	09:34:04.940	63.819	20.619	OK	06-12-2021	09:34:04.147	63.026	20.619	OK										
06-12-2021	09:34:05.940	64.819	7.811	7.811	26.608	273	0	623.108	OK	06-12-2021	09:34:05.940	64.819	20.619	OK	06-12-2021	09:34:05.148	64.026	20.619	OK										
06-12-2021	09:34:06.940	65.818	7.813	7.813	26.626	273	-1	623.106	OK	06-12-2021	09:34:06.940	65.818	20.619	OK	06-12-2021	09:34:06.148	65.026	20.619	OK										
06-12-2021	09:34:07.940	66.818	7.813	7.813	26.628	273	-1	623.106	OK	06-12-2021	09:34:07.940	66.818	20.622	OK	06-12-2021	09:34:07.148	66.026	20.619	OK										
06-12-2021	09:34:08.940	67.819	7.812	7.812	26.622	273	0	623.108	OK	06-12-2021	09:34:08.940	67.819	20.620	OK	06-12-2021	09:34:08.147	67.025	20.621	OK										
06-12-2021	09:34:09.940	68.819	7.813	7.813	26.629	273	-1	623.106	OK	06-12-2021	09:34:09.940	68.819	20.621	OK	06-12-2021	09:34:09.147	68.025	20.620	OK										
06-12-2021	09:34:10.940	69.818	7.813	7.813	26.633	273	-1	623.106	OK	06-12-2021	09:34:10.940	69.818	20.620	OK	06-12-2021	09:34:10.147	69.025	20.622	OK										
06-12-2021	09:34:11.941	70.820	7.813	7.813	26.636	273	0	623.106	OK	06-12-2021	09:34:11.941	70.820	20.621	OK	06-12-2021	09:34:11.147	70.025	20.620	OK										
06-12-2021	09:34:12.947	71.825	7.814	7.814	26.649	273	1	623.106	OK	06-12-2021	09:34:12.947	71.825	20.619	OK	06-12-2021	09:34:12.148	71.026	20.622	OK										
06-12-2021	09:34:13.939	72.818	7.814	7.814	26.652	273	-1	623.106	OK	06-12-2021	09:34:13.939	72.818	20.620	OK	06-12-2021	09:34:13.147	72.026	20.619	OK										
06-12-2021	09:34:14.940	73.818	7.815	7.815	26.657	273	-1	623.106	OK	06-12-2021	09:34:14.940	73.818	20.621	OK	06-12-2021	09:34:14.148	73.026	20.621	OK										
06-12-2021	09:34:15.940	74.819	7.815	7.815	26.661	273	-2	623.106	OK	06-12-2021	09:34:15.940	74.819	20.620	OK	06-12-2021	09:34:15.147	74.026	20.621	OK										
06-12-2021	09:34:16.940	75.819	7.815	7.815	26.658	273	-1	623.106	OK	06-12-2021	09:34:16.940	75.819	20.623	OK	06-12-2021	09:34:16.147	75.025	20.621	OK										
06-12-2021	09:34:17.941	76.819	7.816	7.816	26.677	273	-1	623.106	OK	06-12-2021	09:34:17.941	76.819	20.619	OK	06-12-2021	09:34:17.149	76.027	20.621	OK										
06-12-2021	09:34:18.940	77.819	7.816	7.816	26.676	273	-2	623.108	OK	06-12-2021	09:34:18.940	77.819	20.621	OK	06-12-2021	09:34:18.149	77.028	20.619	OK										
06-12-2021	09:34:19.940	78.818	7.817	7.817	26.684	272	-1	623.106	OK	06-12-2021	09:34:19.940	78.818	20.623	OK	06-12-2021	09:34:19.149	78.027	20.621	OK										
06-12-2021	09:34:20.940	79.818	7.816	7.816	26.679	272	-1	623.108	OK	06-12-2021	09:34:20.940	79.818	20.623	OK	06-12-2021	09:34:20.148	79.027	20.623	OK										
06-12-2021	09:34:21.940	80.818	7.817	7.817	26.693	272	-1	623.108	OK	06-12-2021	09:34:21.940	80.818	20.626	OK	06-12-2021	09:34:21.148	80.027	20.625	OK										
06-12-2021	09:34:22.940	81.818	7.817	7.817	26.690	272	-2	623.106	OK	06-12-2021	09:34:22.940	81.818	20.627	OK	06-12-2021	09:34:22.148	81.026	20.626	OK										
06-12-2021	09:34:23.940	82.819	7.817	7.817	26.696	272	-1	623.108	OK	06-12-2021	09:34:23.940	82.819	20.627	OK	06-12-2021	09:34:23.150	82.028	20.627	OK										
06-12-2021	09:34:24.940	83.819	7.818	7.818	26.707	272	-1	623.106	OK	06-12-2021	09:34:24.940	83.819	20.627	OK	06-12-2021	09:34:24.151	83.030	20.627	OK										
06-12-2021	09:34:25.940	84.819	7.819	7.819	26.721	272	-2	623.106	OK	06-12-2021	09:34:25.940	84.819	20.626	OK	06-12-2021	09:34:25.152	84.031	20.627	OK										
06-12-2021	09:34:26.940	85.819	7.819	7.819	26.713	272	-2	623.108	OK	06-12-2021	09:34:26.940	85.819	20.624	OK	06-12-2021	09:34:26.152	85.031	20.625	OK										
06-12-2021	09:34:27.940	86.819	7.819	7.819	26.717	272	-1	623.106	OK	06-12-2021	09:34:27.940	86.819	20.624	OK	06-12-2021	09:34:27.152	86.031	20.625	OK										
06-12-2021	09:34:28.940	87.819	7.819	7.819	26.722	272	-1	623.106	OK	06-12-2021	09:34:28.940	87.819	20.626	OK	06-12-2021	09:34:28.152	87.031	20.625	OK										
06-12-2021	09:34:29.940	88.818	7.819	7.819	26.719	272	-1	623.106	OK	06-12-2021	09:34:29.940	88.818	20.628	OK	06-12-2021	09:34:29.152	88.030	20.626	OK										
06-12-2021	09:34:30.940	89.818	7.820	7.820	26.732	272	-1	623.106	OK	06-12-2021	09:34:30.940	89.818	20.627	OK	06-12-2021	09:34:30.152	89.031	20.628	OK										
06-12-2021	09:34:31.941	90.819	7.820	7.820	26.728	272	-1	623.106	OK	06-12-2021	09:34:31.941	90.819	20.629	OK	06-12-2021	09:34:31.153	90.031	20.628	OK										
06-12-2021	09:34:32.941	91.820	7.821	7.821	26.741	272	-1	623.108	OK	06-12-2021	09:34:32.941	91.820	20.630	OK	06-12-2021	09:34:32.152	91.030	20.629	OK										
06-12-2021	09:34:33.941	92.820	7.821	7.821	26.743	272	-1	623.108	OK	06-12-2021	09:34:33.941	92.820	20.629	OK	06-12-2021	09:34:33.152	92.031	20.631	OK										
06-12-2021	09:34:34.941	93.820	7.821	7.821	26.743	272	-1	623.108	OK	06-12-2021	09:34:34.941	93.820	20.628	OK	06-12-2021	09:34:34.153	93.031	20.629	OK										
06-12-2021	09:34:35.941	94.820	7.822	7.822	26.760	272	-1	623.108	OK	06-12-2021	09:34:35.941	94.820	20.630	OK	06-12-2021	09:34:35.153	94.032	20.628	OK										
06-12-2021	09:34:36.941	95.820	7.821	7.821	26.751	272	-1	623.108	OK	06-12-2021	09:34:36.941	95.820	20.632	OK	06-12-2021	09:34:36.153	95.032	20.629	OK										
06-12-2021	09:34:37.941	96.820	7.822	7.822	26.757	271	0	623.108	OK	06-12-2021	09:34:37.941	96.820	20.635	OK	06-12-2021	09:34:37.153	96.032	20.633	OK										
06-12-2021	09:34:38.942	97.820	7.822	7.822	26.762	271	0	623.108	OK	06-12-2021	09:34:38.942	97.820	20.637	OK	06-12-2021	09:34:38.153	97.032	20.635	OK										
06-12-2021	09:34:39.943	98.821	7.822	7.822	26.761	272	-2	623.108	OK	06-12-2021	09:34:39.943	98.821	20.635	OK	06-12-2021	09:34:39.154	98.032	20.635	OK										
06-12-2021	09:34:40.943	99.822	7.823	7.823	26.773	271	-2	623.108	OK	06-12-2021	09:34:40.943	99.822	20.632	OK	06-12-2021	09:34:40.154	99.033	20.636	OK										
06-12-2021	09:34:41.943	100.821	7.823	7.823	26.779	271	-1	623.108	OK	06-12-2021	09:34:41.943	100.821	20.632	OK	06-12-2021	09:34:41.155	100.034	20.631	OK										
06-12-2021	09:34:42.944	101.822	7.824	7.824	26.790	271	-1	623.108	OK	06-12-2021	09:34:42.944	101.822	20.630	OK	06-12-2021	09:34:42.154	101.033	20.631	OK										
06-12-2021	09:34:43.944	102.823	7.823	7.823	26.784	271	-2	623.106	OK	06-12-2021	09:34:43.944	102.823	20.631	OK	06-12-2021	09:34:43.155	102.033	20.631	OK										
06-12-2021	09:34:44.944	103.823	7.825	7.825	26.801	271	-2	623.108	OK	06-12-2021	09:34:44.944	103.823	20.632	OK	06-12-2021	09:34:44.154	103.033	20.632	OK										
06-12-2021	09:34:45.944	104.823	7.824	7.824	26.797	271	-2	623.108	OK	06-12-2021	09:34:45.944	104.823	20.633	OK	06-12-2021	09:34:45.154	104.033	20.632	OK										
06-12-2021	09:34:46.943	105.822	7.825	7.825	26.804	271	-2	623.108	OK	06-12-2021	09:34:46.943	105.822	20.632	OK	06-12-2021	09:34:46.155	105.033	20.633	OK										
06-12-2021	09:34:47.944	106.822	7.824	7.824	26.799	271	-1	623.108	OK	06-12-2021	09:34:47.944	106.822	20.632	OK	06-12-2021	09:34:47.156	106.034	20.632	OK										
06-12-2021	09:34:48.944	107.823	7.825	7.825	26.809	271	-2	623.108	OK	06-12-2021	09:34:48.944	107.823	20.632	OK	06-12-2021	09:34:48.155	107.033	20.632	OK										
06-12-2021	09:34:49.944	108.823	7.826	7.826	26.823	271	-1	623.106	OK	06-12-2021	09:34:49.944	108.823	20.633	OK	06-12-2021	09:34:49.155	108.034	20.632	OK										
06-12-2021	09:34:50.945	109.823	7.825	7.825	26.813	271	-2	623.106	OK	06-12-2021	09:34:50.945	109.823	20.635	OK	06-12-2021	09:34:50.155	109.033	20.633	OK										
06-12-2021	09:34:51.945	110.824	7.826	7.826	26.827	271	-1	623.108	OK	06-12-2021	09:34:51.945	110.824	20.634	OK	06-12-2021	09:34:51.155	110.034	20.635	OK										
06-12-2021	09:34:52.945	111.824	7.827	7.827	26.831	271	-1	623.106	OK	06-12-2021	09:34:52.945	111.824	20.635	OK	06-12-2021	09:34:52.159	111.037	20.635	OK										
06-12-2021	09:34:53.945	112.823	7.827	7.827	26.829	271	-2	623.108	OK	06-12-2021	09:34:53.945	112.823	20.631	OK	06-12-2021	09:34:53.159	112.038	20.634	OK										
06-12-2021	09:34:54.945	113.824	7.827	7.827	26.837	271	-2	623.108	OK	06-12-2021	09:34:54.945	113.824	20.634	OK	06-12-2021	09:34:54.159	113.037	20.632	OK										
06-12-2021	09:34:55.945	114.823	7.828	7.828	26.844	271	-2	623.108	OK	06-12-2021	09:34:55.945	114.823	20.634	OK	06-12-2021	09:34:55.159	114.038	20.634	OK										
