#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:45:40.248	57.916	7.900	7.900	28.259	257	0	623.198	OK	06-12-2021	11:45:40.248	57.916	21.902	OK	06-12-2021	11:45:39.362	57.029	21.901	OK										
06-12-2021	11:45:41.248	58.916	7.899	7.899	28.251	257	0	623.198	OK	06-12-2021	11:45:41.248	58.916	21.903	OK	06-12-2021	11:45:40.362	58.030	21.902	OK										
06-12-2021	11:45:42.248	59.916	7.900	7.900	28.253	257	0	623.198	OK	06-12-2021	11:45:42.248	59.916	21.904	OK	06-12-2021	11:45:41.362	59.030	21.904	OK										
06-12-2021	11:45:43.248	60.916	7.899	7.899	28.248	257	0	623.194	OK	06-12-2021	11:45:43.248	60.916	21.903	OK	06-12-2021	11:45:42.362	60.030	21.904	OK										
06-12-2021	11:45:44.247	61.915	7.900	7.900	28.268	257	-1	623.198	OK	06-12-2021	11:45:44.247	61.915	21.903	OK	06-12-2021	11:45:43.362	61.030	21.903	OK										
06-12-2021	11:45:45.248	62.916	7.900	7.900	28.259	257	-1	623.196	OK	06-12-2021	11:45:45.248	62.916	21.899	OK	06-12-2021	11:45:44.363	62.031	21.903	OK										
06-12-2021	11:45:46.248	63.916	7.900	7.900	28.251	257	-2	623.198	OK	06-12-2021	11:45:46.248	63.916	21.896	OK	06-12-2021	11:45:45.364	63.032	21.897	OK										
06-12-2021	11:45:47.248	64.916	7.900	7.900	28.253	257	-2	623.196	OK	06-12-2021	11:45:47.248	64.916	21.894	OK	06-12-2021	11:45:46.364	64.032	21.897	OK										
06-12-2021	11:45:48.248	65.916	7.900	7.900	28.258	257	-2	623.196	OK	06-12-2021	11:45:48.248	65.916	21.892	OK	06-12-2021	11:45:47.364	65.031	21.894	OK										
06-12-2021	11:45:49.248	66.916	7.900	7.900	28.264	257	-2	623.198	OK	06-12-2021	11:45:49.248	66.916	21.891	OK	06-12-2021	11:45:48.364	66.032	21.892	OK										
06-12-2021	11:45:50.248	67.916	7.901	7.901	28.265	257	-2	623.199	OK	06-12-2021	11:45:50.248	67.916	21.890	OK	06-12-2021	11:45:49.364	67.032	21.891	OK										
06-12-2021	11:45:51.248	68.916	7.899	7.899	28.245	257	-1	623.198	OK	06-12-2021	11:45:51.248	68.916	21.890	OK	06-12-2021	11:45:50.364	68.032	21.891	OK										
06-12-2021	11:45:52.248	69.916	7.900	7.900	28.259	257	-1	623.198	OK	06-12-2021	11:45:52.248	69.916	21.891	OK	06-12-2021	11:45:51.365	69.032	21.891	OK										
06-12-2021	11:45:53.248	70.916	7.899	7.899	28.245	257	0	623.198	OK	06-12-2021	11:45:53.248	70.916	21.891	OK	06-12-2021	11:45:52.364	70.032	21.891	OK										
06-12-2021	11:45:54.248	71.916	7.900	7.900	28.256	257	0	623.196	OK	06-12-2021	11:45:54.248	71.916	21.890	OK	06-12-2021	11:45:53.364	71.032	21.891	OK										
06-12-2021	11:45:55.248	72.915	7.900	7.900	28.255	257	0	623.196	OK	06-12-2021	11:45:55.248	72.915	21.886	OK	06-12-2021	11:45:54.364	72.031	21.890	OK										
06-12-2021	11:45:56.249	73.917	7.900	7.900	28.250	257	-2	623.196	OK	06-12-2021	11:45:56.249	73.917	21.884	OK	06-12-2021	11:45:55.364	73.032	21.886	OK										
06-12-2021	11:45:57.248	74.916	7.900	7.900	28.262	257	-1	623.198	OK	06-12-2021	11:45:57.248	74.916	21.880	OK	06-12-2021	11:45:56.373	74.041	21.882	OK										
06-12-2021	11:45:58.248	75.916	7.900	7.900	28.262	257	0	623.196	OK	06-12-2021	11:45:58.248	75.916	21.880	OK	06-12-2021	11:45:57.364	75.032	21.880	OK										
06-12-2021	11:45:59.248	76.916	7.900	7.900	28.259	257	-1	623.198	OK	06-12-2021	11:45:59.248	76.916	21.880	OK	06-12-2021	11:45:58.365	76.033	21.881	OK										
06-12-2021	11:46:00.248	77.916	7.900	7.900	28.258	257	0	623.196	OK	06-12-2021	11:46:00.248	77.916	21.881	OK	06-12-2021	11:45:59.367	77.034	21.880	OK										
06-12-2021	11:46:01.248	78.916	7.900	7.900	28.261	257	0	623.196	OK	06-12-2021	11:46:01.248	78.916	21.883	OK	06-12-2021	11:46:00.366	78.034	21.881	OK										
06-12-2021	11:46:02.248	79.916	7.901	7.901	28.267	257	0	623.198	OK	06-12-2021	11:46:02.248	79.916	21.878	OK	06-12-2021	11:46:01.367	79.035	21.882	OK										
06-12-2021	11:46:03.248	80.916	7.901	7.901	28.271	257	0	623.198	OK	06-12-2021	11:46:03.248	80.916	21.877	OK	06-12-2021	11:46:02.373	80.040	21.877	OK										
06-12-2021	11:46:04.248	81.916	7.900	7.900	28.260	257	0	623.196	OK	06-12-2021	11:46:04.248	81.916	21.873	OK	06-12-2021	11:46:03.366	81.034	21.877	OK										
06-12-2021	11:46:05.248	82.916	7.901	7.901	28.260	257	0	623.198	OK	06-12-2021	11:46:05.248	82.916	21.872	OK	06-12-2021	11:46:04.366	82.034	21.873	OK										
06-12-2021	11:46:06.248	83.916	7.901	7.901	28.265	257	0	623.196	OK	06-12-2021	11:46:06.248	83.916	21.872	OK	06-12-2021	11:46:05.366	83.034	21.872	OK										
06-12-2021	11:46:07.248	84.916	7.901	7.901	28.267	257	0	623.198	OK	06-12-2021	11:46:07.248	84.916	21.873	OK	06-12-2021	11:46:06.368	84.035	21.872	OK										
06-12-2021	11:46:08.248	85.916	7.900	7.900	28.259	257	0	623.198	OK	06-12-2021	11:46:08.248	85.916	21.874	OK	06-12-2021	11:46:07.368	85.036	21.874	OK										
06-12-2021	11:46:09.248	86.916	7.900	7.900	28.259	257	0	623.196	OK	06-12-2021	11:46:09.248	86.916	21.873	OK	06-12-2021	11:46:08.368	86.036	21.874	OK										
06-12-2021	11:46:10.249	87.916	7.900	7.900	28.258	257	0	623.198	OK	06-12-2021	11:46:10.249	87.916	21.872	OK	06-12-2021	11:46:09.368	87.036	21.874	OK										
06-12-2021	11:46:11.249	88.917	7.901	7.901	28.263	257	0	623.198	OK	06-12-2021	11:46:11.249	88.917	21.868	OK	06-12-2021	11:46:10.370	88.037	21.872	OK										
06-12-2021	11:46:12.249	89.917	7.900	7.900	28.259	257	0	623.196	OK	06-12-2021	11:46:12.249	89.917	21.866	OK	06-12-2021	11:46:11.369	89.037	21.868	OK										
06-12-2021	11:46:13.250	90.917	7.901	7.901	28.261	257	0	623.196	OK	06-12-2021	11:46:13.250	90.917	21.866	OK	06-12-2021	11:46:12.369	90.037	21.866	OK										
06-12-2021	11:46:14.249	91.916	7.901	7.901	28.268	257	0	623.198	OK	06-12-2021	11:46:14.249	91.916	21.865	OK	06-12-2021	11:46:13.369	91.037	21.866	OK										
06-12-2021	11:46:15.249	92.917	7.900	7.900	28.256	257	0	623.198	OK	06-12-2021	11:46:15.249	92.917	21.862	OK	06-12-2021	11:46:14.371	92.038	21.865	OK										
06-12-2021	11:46:16.250	93.917	7.901	7.901	28.272	257	0	623.198	OK	06-12-2021	11:46:16.250	93.917	21.863	OK	06-12-2021	11:46:15.371	93.039	21.862	OK										
06-12-2021	11:46:17.250	94.918	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:17.250	94.918	21.862	OK	06-12-2021	11:46:16.371	94.039	21.863	OK										
06-12-2021	11:46:18.250	95.918	7.901	7.901	28.269	257	0	623.198	OK	06-12-2021	11:46:18.250	95.918	21.860	OK	06-12-2021	11:46:17.372	95.039	21.862	OK										
06-12-2021	11:46:19.249	96.917	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:19.249	96.917	21.861	OK	06-12-2021	11:46:18.373	96.040	21.861	OK										
06-12-2021	11:46:20.250	97.918	7.901	7.901	28.270	257	0	623.196	OK	06-12-2021	11:46:20.250	97.918	21.861	OK	06-12-2021	11:46:19.372	97.040	21.861	OK										
06-12-2021	11:46:21.250	98.918	7.901	7.901	28.270	257	0	623.198	OK	06-12-2021	11:46:21.250	98.918	21.859	OK	06-12-2021	11:46:20.372	98.040	21.861	OK										
06-12-2021	11:46:22.250	99.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:22.250	99.918	21.858	OK	06-12-2021	11:46:21.373	99.041	21.859	OK										
06-12-2021	11:46:23.250	100.918	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:23.250	100.918	21.857	OK	06-12-2021	11:46:22.373	100.041	21.858	OK										
06-12-2021	11:46:24.251	101.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:24.251	101.918	21.853	OK	06-12-2021	11:46:23.373	101.041	21.856	OK										
06-12-2021	11:46:25.250	102.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:25.250	102.918	21.854	OK	06-12-2021	11:46:24.374	102.042	21.854	OK										
06-12-2021	11:46:26.251	103.919	7.901	7.901	28.270	257	0	623.196	OK	06-12-2021	11:46:26.251	103.919	21.851	OK	06-12-2021	11:46:25.373	103.040	21.854	OK										
06-12-2021	11:46:27.251	104.919	7.901	7.901	28.263	257	0	623.198	OK	06-12-2021	11:46:27.251	104.919	21.849	OK	06-12-2021	11:46:26.373	104.041	21.851	OK										
06-12-2021	11:46:28.251	105.919	7.901	7.901	28.269	257	0	623.198	OK	06-12-2021	11:46:28.251	105.919	21.848	OK	06-12-2021	11:46:27.373	105.041	21.849	OK										
06-12-2021	11:46:29.251	106.919	7.901	7.901	28.257	257	0	623.198	OK	06-12-2021	11:46:29.251	106.919	21.847	OK	06-12-2021	11:46:28.373	106.041	21.848	OK										
06-12-2021	11:46:30.251	107.919	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:30.251	107.919	21.852	OK	06-12-2021	11:46:29.374	107.042	21.847	OK										
06-12-2021	11:46:31.251	108.919	7.901	7.901	28.260	257	1	623.196	OK	06-12-2021	11:46:31.251	108.919	21.851	OK	06-12-2021	11:46:30.373	108.041	21.851	OK										
06-12-2021	11:46:32.251	109.919	7.901	7.901	28.257	257	0	623.196	OK	06-12-2021	11:46:32.251	109.919	21.850	OK	06-12-2021	11:46:31.373	109.040	21.851	OK										
06-12-2021	11:46:33.251	110.919	7.901	7.901	28.261	257	0	623.198	OK	06-12-2021	11:46:33.251	110.919	21.849	OK	06-12-2021	11:46:32.374	110.041	21.850	OK										
06-12-2021	11:46:34.251	111.919	7.901	7.901	28.266	257	1	623.198	OK	06-12-2021	11:46:34.251	111.919	21.845	OK	06-12-2021	11:46:33.374	111.042	21.849	OK										
06-12-2021	11:46:35.251	112.918	7.901	7.901	28.267	257	1	623.196	OK	06-12-2021	11:46:35.251	112.918	21.843	OK	06-12-2021	11:46:34.374	112.041	21.845	OK										
06-12-2021	11:46:36.251	113.919	7.901	7.901	28.266	257	1	623.198	OK	06-12-2021	11:46:36.251	113.919	21.842	OK	06-12-2021	11:46:35.374	113.041	21.842	OK										
06-12-2021	11:46:37.251	114.919	7.901	7.901	28.263	257	1	623.198	OK	06-12-2021	11:46:37.251	114.919	21.839	OK	06-12-2021	11:46:36.375	114.043	21.842	OK										
06-12-2021	11:46:38.251	115.919	7.902	7.902	28.268	257	1	623.196	OK	06-12-2021	11:46:38.251	115.919	21.837	OK	06-12-2021	11:46:37.375	115.043	21.839	OK										
