#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:12:45.035	34.025	21.243	OK
06-12-2021	11:12:46.034	35.024	21.247	OK
06-12-2021	11:12:47.034	36.024	21.249	OK
06-12-2021	11:12:48.034	37.024	21.246	OK
06-12-2021	11:12:49.034	38.024	21.244	OK
06-12-2021	11:12:50.035	39.024	21.241	OK
06-12-2021	11:12:51.034	40.024	21.244	OK
06-12-2021	11:12:52.034	41.024	21.247	OK
06-12-2021	11:12:53.034	42.024	21.252	OK
06-12-2021	11:12:54.034	43.024	21.251	OK
06-12-2021	11:12:55.036	44.025	21.251	OK
06-12-2021	11:12:56.034	45.024	21.248	OK
06-12-2021	11:12:57.034	46.024	21.246	OK
06-12-2021	11:12:58.034	47.024	21.247	OK
06-12-2021	11:12:59.034	48.024	21.247	OK
06-12-2021	11:13:00.034	49.024	21.249	OK
06-12-2021	11:13:01.035	50.025	21.252	OK
06-12-2021	11:13:02.035	51.025	21.249	OK
06-12-2021	11:13:03.035	52.025	21.248	OK
06-12-2021	11:13:04.035	53.025	21.249	OK
06-12-2021	11:13:05.035	54.025	21.247	OK
06-12-2021	11:13:06.036	55.026	21.245	OK
06-12-2021	11:13:07.035	56.025	21.245	OK
06-12-2021	11:13:08.035	57.025	21.243	OK
06-12-2021	11:13:09.035	58.025	21.243	OK
06-12-2021	11:13:10.036	59.026	21.246	OK
06-12-2021	11:13:11.037	60.026	21.246	OK
06-12-2021	11:13:12.037	61.027	21.247	OK
06-12-2021	11:13:13.037	62.027	21.249	OK
06-12-2021	11:13:14.037	63.027	21.251	OK
06-12-2021	11:13:15.037	64.027	21.251	OK
06-12-2021	11:13:16.037	65.027	21.248	OK
06-12-2021	11:13:17.038	66.027	21.247	OK
06-12-2021	11:13:18.038	67.027	21.243	OK
06-12-2021	11:13:19.038	68.027	21.242	OK
06-12-2021	11:13:20.037	69.027	21.244	OK
06-12-2021	11:13:21.038	70.027	21.247	OK
06-12-2021	11:13:22.038	71.028	21.251	OK
06-12-2021	11:13:23.040	72.030	21.251	OK
06-12-2021	11:13:24.040	73.030	21.252	OK
06-12-2021	11:13:25.039	74.029	21.251	OK
06-12-2021	11:13:26.039	75.029	21.249	OK
06-12-2021	11:13:27.040	76.030	21.252	OK
06-12-2021	11:13:28.041	77.030	21.254	OK
06-12-2021	11:13:29.045	78.035	21.256	OK
06-12-2021	11:13:30.042	79.032	21.261	OK
06-12-2021	11:13:31.042	80.032	21.262	OK
06-12-2021	11:13:32.042	81.032	21.259	OK
06-12-2021	11:13:33.043	82.033	21.258	OK
06-12-2021	11:13:34.042	83.032	21.253	OK
06-12-2021	11:13:35.043	84.033	21.252	OK
06-12-2021	11:13:36.043	85.033	21.254	OK
06-12-2021	11:13:37.043	86.033	21.255	OK
06-12-2021	11:13:38.042	87.032	21.255	OK
06-12-2021	11:13:39.042	88.032	21.255	OK
06-12-2021	11:13:40.042	89.032	21.253	OK
06-12-2021	11:13:41.043	90.033	21.252	OK
06-12-2021	11:13:42.042	91.032	21.254	OK
06-12-2021	11:13:43.044	92.033	21.253	OK
06-12-2021	11:13:44.043	93.033	21.254	OK
06-12-2021	11:13:45.044	94.034	21.254	OK
06-12-2021	11:13:46.043	95.033	21.251	OK
06-12-2021	11:13:47.043	96.033	21.250	OK
06-12-2021	11:13:48.046	97.036	21.250	OK
06-12-2021	11:13:49.053	98.043	21.252	OK
06-12-2021	11:13:50.049	99.039	21.253	OK
06-12-2021	11:13:51.049	100.039	21.256	OK
06-12-2021	11:13:52.048	101.038	21.254	OK
06-12-2021	11:13:53.048	102.038	21.253	OK
06-12-2021	11:13:54.048	103.038	21.257	OK
06-12-2021	11:13:55.049	104.039	21.257	OK
06-12-2021	11:13:56.050	105.040	21.261	OK
06-12-2021	11:13:57.049	106.039	21.263	OK
06-12-2021	11:13:58.050	107.039	21.259	OK
06-12-2021	11:13:59.050	108.040	21.259	OK
06-12-2021	11:14:00.050	109.040	21.257	OK
06-12-2021	11:14:01.051	110.041	21.256	OK
06-12-2021	11:14:02.050	111.040	21.258	OK
06-12-2021	11:14:03.050	112.040	21.258	OK
06-12-2021	11:14:04.050	113.040	21.258	OK
06-12-2021	11:14:05.051	114.041	21.261	OK
06-12-2021	11:14:06.050	115.040	21.261	OK
06-12-2021	11:14:07.051	116.041	21.260	OK
06-12-2021	11:14:08.052	117.042	21.261	OK
06-12-2021	11:14:09.052	118.042	21.258	OK
06-12-2021	11:14:10.051	119.041	21.260	OK
06-12-2021	11:14:11.052	120.042	21.260	OK
06-12-2021	11:14:12.052	121.042	21.260	OK
06-12-2021	11:14:13.053	122.042	21.259	OK
06-12-2021	11:14:14.052	123.042	21.257	OK
06-12-2021	11:14:15.053	124.043	21.255	OK
06-12-2021	11:14:16.054	125.044	21.252	OK
06-12-2021	11:14:17.054	126.044	21.252	OK
06-12-2021	11:14:18.054	127.044	21.253	OK
06-12-2021	11:14:19.059	128.049	21.256	OK
06-12-2021	11:14:20.057	129.047	21.257	OK
06-12-2021	11:14:21.057	130.047	21.263	OK
06-12-2021	11:14:22.057	131.047	21.261	OK
06-12-2021	11:14:23.057	132.047	21.261	OK
06-12-2021	11:14:24.057	133.047	21.262	OK
06-12-2021	11:14:25.057	134.047	21.264	OK
06-12-2021	11:14:26.058	135.048	21.264	OK
06-12-2021	11:14:27.057	136.047	21.263	OK
06-12-2021	11:14:28.057	137.047	21.262	OK
06-12-2021	11:14:29.057	138.047	21.263	OK
06-12-2021	11:14:30.057	139.047	21.261	OK
06-12-2021	11:14:31.057	140.047	21.263	OK
06-12-2021	11:14:32.058	141.048	21.261	OK
06-12-2021	11:14:33.057	142.047	21.260	OK
06-12-2021	11:14:34.057	143.047	21.265	OK
06-12-2021	11:14:35.058	144.047	21.265	OK
06-12-2021	11:14:36.057	145.047	21.267	OK
06-12-2021	11:14:37.058	146.048	21.267	OK
06-12-2021	11:14:38.059	147.049	21.266	OK
06-12-2021	11:14:39.059	148.049	21.265	OK
06-12-2021	11:14:40.059	149.049	21.268	OK
06-12-2021	11:14:41.060	150.050	21.265	OK
06-12-2021	11:14:42.060	151.050	21.265	OK
06-12-2021	11:14:43.060	152.050	21.266	OK
06-12-2021	11:14:44.060	153.050	21.266	OK
06-12-2021	11:14:45.061	154.050	21.269	OK
06-12-2021	11:14:46.061	155.051	21.268	OK
06-12-2021	11:14:47.062	156.052	21.265	OK
06-12-2021	11:14:48.063	157.053	21.265	OK
06-12-2021	11:14:49.063	158.052	21.265	OK
06-12-2021	11:14:50.062	159.052	21.265	OK
06-12-2021	11:14:51.062	160.052	21.269	OK
06-12-2021	11:14:52.063	161.053	21.268	OK
06-12-2021	11:14:53.063	162.053	21.268	OK
06-12-2021	11:14:54.064	163.054	21.266	OK
06-12-2021	11:14:55.064	164.054	21.268	OK
06-12-2021	11:14:56.064	165.054	21.270	OK
06-12-2021	11:14:57.063	166.053	21.270	OK
06-12-2021	11:14:58.064	167.054	21.269	OK
06-12-2021	11:14:59.065	168.054	21.269	OK
06-12-2021	11:15:00.065	169.055	21.269	OK
06-12-2021	11:15:01.065	170.055	21.268	OK
06-12-2021	11:15:02.065	171.055	21.269	OK
06-12-2021	11:15:03.066	172.056	21.268	OK
06-12-2021	11:15:04.069	173.059	21.268	OK
06-12-2021	11:15:05.069	174.059	21.270	OK
06-12-2021	11:15:06.068	175.058	21.270	OK
06-12-2021	11:15:07.070	176.060	21.271	OK
06-12-2021	11:15:08.071	177.060	21.272	OK
06-12-2021	11:15:09.070	178.060	21.274	OK
06-12-2021	11:15:10.076	179.065	21.271	OK
06-12-2021	11:15:11.073	180.063	21.274	OK
06-12-2021	11:15:12.073	181.063	21.274	OK
06-12-2021	11:15:13.073	182.063	21.272	OK
06-12-2021	11:15:14.074	183.064	21.276	OK
06-12-2021	11:15:15.073	184.063	21.276	OK
06-12-2021	11:15:16.074	185.064	21.274	OK
06-12-2021	11:15:17.073	186.063	21.272	OK
06-12-2021	11:15:18.074	187.064	21.271	OK
06-12-2021	11:15:19.074	188.064	21.267	OK
06-12-2021	11:15:20.075	189.065	21.267	OK
06-12-2021	11:15:21.075	190.065	21.270	OK
06-12-2021	11:15:22.075	191.065	21.269	OK
06-12-2021	11:15:23.075	192.065	21.273	OK
06-12-2021	11:15:24.075	193.065	21.273	OK
06-12-2021	11:15:25.075	194.065	21.271	OK
06-12-2021	11:15:26.075	195.065	21.274	OK
06-12-2021	11:15:27.076	196.065	21.275	OK
06-12-2021	11:15:28.075	197.065	21.277	OK
06-12-2021	11:15:29.075	198.065	21.275	OK
06-12-2021	11:15:30.076	199.065	21.273	OK
06-12-2021	11:15:31.076	200.066	21.271	OK
06-12-2021	11:15:32.076	201.066	21.273	OK
06-12-2021	11:15:33.075	202.065	21.274	OK
06-12-2021	11:15:34.076	203.065	21.274	OK
06-12-2021	11:15:35.076	204.066	21.275	OK
06-12-2021	11:15:36.077	205.067	21.273	OK
06-12-2021	11:15:37.076	206.066	21.272	OK
06-12-2021	11:15:38.076	207.066	21.267	OK
06-12-2021	11:15:39.077	208.067	21.266	OK
06-12-2021	11:15:40.077	209.067	21.268	OK
06-12-2021	11:15:41.077	210.067	21.270	OK
06-12-2021	11:15:42.077	211.067	21.273	OK
06-12-2021	11:15:43.077	212.067	21.277	OK
06-12-2021	11:15:44.078	213.067	21.277	OK
06-12-2021	11:15:45.082	214.072	21.277	OK
06-12-2021	11:15:46.078	215.068	21.276	OK
06-12-2021	11:15:47.077	216.067	21.273	OK
06-12-2021	11:15:48.077	217.067	21.272	OK
06-12-2021	11:15:49.077	218.067	21.269	OK
06-12-2021	11:15:50.078	219.067	21.270	OK
06-12-2021	11:15:51.077	220.067	21.273	OK
06-12-2021	11:15:52.077	221.067	21.275	OK
06-12-2021	11:15:53.078	222.067	21.278	OK
06-12-2021	11:15:54.077	223.067	21.279	OK
06-12-2021	11:15:55.079	224.069	21.279	OK
06-12-2021	11:15:56.079	225.069	21.275	OK
06-12-2021	11:15:57.084	226.074	21.275	OK
06-12-2021	11:15:58.081	227.071	21.277	OK
06-12-2021	11:15:59.081	228.070	21.278	OK
06-12-2021	11:16:00.081	229.071	21.282	OK
06-12-2021	11:16:01.080	230.070	21.281	OK
06-12-2021	11:16:02.082	231.072	21.278	OK
06-12-2021	11:16:03.081	232.071	21.277	OK
06-12-2021	11:16:04.081	233.071	21.276	OK
06-12-2021	11:16:05.081	234.071	21.275	OK
06-12-2021	11:16:06.083	235.073	21.277	OK
06-12-2021	11:16:07.084	236.074	21.277	OK
06-12-2021	11:16:08.083	237.073	21.278	OK
06-12-2021	11:16:09.085	238.075	21.282	OK
06-12-2021	11:16:10.084	239.074	21.281	OK
06-12-2021	11:16:11.084	240.074	21.283	OK
06-12-2021	11:16:12.086	241.075	21.284	OK
06-12-2021	11:16:13.084	242.074	21.284	OK
06-12-2021	11:16:14.084	243.074	21.285	OK
06-12-2021	11:16:15.085	244.074	21.283	OK
06-12-2021	11:16:16.085	245.074	21.285	OK
06-12-2021	11:16:17.084	246.074	21.285	OK
06-12-2021	11:16:18.085	247.074	21.284	OK
06-12-2021	11:16:19.084	248.074	21.284	OK
06-12-2021	11:16:20.084	249.074	21.281	OK
06-12-2021	11:16:21.085	250.075	21.281	OK
06-12-2021	11:16:22.084	251.074	21.281	OK
06-12-2021	11:16:23.084	252.074	21.281	OK
06-12-2021	11:16:24.085	253.075	21.279	OK
06-12-2021	11:16:25.085	254.075	21.281	OK
06-12-2021	11:16:26.085	255.075	21.281	OK
06-12-2021	11:16:27.085	256.075	21.285	OK
06-12-2021	11:16:28.085	257.075	21.285	OK
06-12-2021	11:16:29.085	258.075	21.282	OK
06-12-2021	11:16:30.085	259.075	21.282	OK
06-12-2021	11:16:31.085	260.075	21.279	OK
06-12-2021	11:16:32.085	261.075	21.279	OK
06-12-2021	11:16:33.086	262.075	21.284	OK
06-12-2021	11:16:34.091	263.081	21.284	OK
06-12-2021	11:16:35.086	264.076	21.285	OK
06-12-2021	11:16:36.085	265.075	21.285	OK
06-12-2021	11:16:37.086	266.076	21.280	OK
06-12-2021	11:16:38.086	267.076	21.279	OK
06-12-2021	11:16:39.087	268.077	21.278	OK
06-12-2021	11:16:40.087	269.076	21.278	OK
06-12-2021	11:16:41.086	270.076	21.281	OK
06-12-2021	11:16:42.086	271.076	21.282	OK
06-12-2021	11:16:43.087	272.077	21.281	OK
06-12-2021	11:16:44.086	273.076	21.287	OK
06-12-2021	11:16:45.086	274.076	21.288	OK
06-12-2021	11:16:46.086	275.076	21.287	OK
06-12-2021	11:16:47.087	276.077	21.288	OK
06-12-2021	11:16:48.086	277.076	21.286	OK
06-12-2021	11:16:49.086	278.076	21.286	OK
06-12-2021	11:16:50.086	279.076	21.286	OK
06-12-2021	11:16:51.087	280.077	21.289	OK
06-12-2021	11:16:52.087	281.077	21.285	OK
06-12-2021	11:16:53.088	282.077	21.286	OK
06-12-2021	11:16:54.088	283.078	21.290	OK
06-12-2021	11:16:55.088	284.078	21.290	OK
06-12-2021	11:16:56.088	285.078	21.291	OK
06-12-2021	11:16:57.088	286.077	21.292	OK
06-12-2021	11:16:58.087	287.077	21.287	OK
06-12-2021	11:16:59.088	288.078	21.286	OK
06-12-2021	11:17:00.089	289.079	21.288	OK
06-12-2021	11:17:01.090	290.080	21.289	OK
06-12-2021	11:17:02.090	291.080	21.290	OK
06-12-2021	11:17:03.091	292.081	21.290	OK
06-12-2021	11:17:04.091	293.081	21.290	OK
06-12-2021	11:17:05.091	294.081	21.289	OK
06-12-2021	11:17:06.090	295.080	21.290	OK
06-12-2021	11:17:07.091	296.080	21.290	OK
06-12-2021	11:17:08.090	297.080	21.291	OK
06-12-2021	11:17:09.090	298.080	21.291	OK
06-12-2021	11:17:10.090	299.080	21.289	OK
06-12-2021	11:17:11.090	300.080	21.288	OK
06-12-2021	11:17:12.090	301.080	21.287	OK
06-12-2021	11:17:13.105	302.095	21.288	OK
06-12-2021	11:17:14.091	303.081	21.291	OK
06-12-2021	11:17:15.091	304.081	21.295	OK
06-12-2021	11:17:16.091	305.081	21.297	OK
06-12-2021	11:17:17.092	306.082	21.298	OK
06-12-2021	11:17:18.095	307.085	21.294	OK
06-12-2021	11:17:19.091	308.081	21.292	OK
06-12-2021	11:17:20.091	309.081	21.289	OK
06-12-2021	11:17:21.091	310.081	21.288	OK
06-12-2021	11:17:22.092	311.082	21.288	OK
06-12-2021	11:17:23.091	312.081	21.289	OK
06-12-2021	11:17:24.092	313.082	21.291	OK
06-12-2021	11:17:25.092	314.082	21.292	OK
06-12-2021	11:17:26.092	315.082	21.292	OK
06-12-2021	11:17:27.091	316.081	21.290	OK
06-12-2021	11:17:28.091	317.081	21.290	OK
06-12-2021	11:17:29.092	318.081	21.290	OK
06-12-2021	11:17:30.091	319.081	21.291	OK
06-12-2021	11:17:31.093	320.083	21.292	OK
06-12-2021	11:17:32.093	321.083	21.290	OK
06-12-2021	11:17:33.092	322.082	21.290	OK
06-12-2021	11:17:34.092	323.082	21.289	OK
06-12-2021	11:17:35.093	324.083	21.289	OK
06-12-2021	11:17:36.094	325.084	21.287	OK
06-12-2021	11:17:37.095	326.084	21.290	OK
06-12-2021	11:17:38.094	327.084	21.290	OK
06-12-2021	11:17:39.095	328.085	21.289	OK
06-12-2021	11:17:40.095	329.084	21.292	OK
06-12-2021	11:17:41.094	330.084	21.290	OK
06-12-2021	11:17:42.094	331.084	21.293	OK
06-12-2021	11:17:43.094	332.084	21.297	OK
06-12-2021	11:17:44.094	333.084	21.299	OK
06-12-2021	11:17:45.094	334.084	21.300	OK
06-12-2021	11:17:46.094	335.084	21.300	OK
06-12-2021	11:17:47.094	336.084	21.298	OK
06-12-2021	11:17:48.095	337.085	21.299	OK
06-12-2021	11:17:49.096	338.086	21.297	OK
06-12-2021	11:17:50.095	339.085	21.296	OK
06-12-2021	11:17:51.095	340.085	21.295	OK
06-12-2021	11:17:52.095	341.085	21.294	OK
06-12-2021	11:17:53.095	342.085	21.293	OK
06-12-2021	11:17:54.097	343.087	21.292	OK
06-12-2021	11:17:55.097	344.087	21.290	OK
06-12-2021	11:17:56.097	345.087	21.294	OK
06-12-2021	11:17:57.097	346.087	21.294	OK
06-12-2021	11:17:58.098	347.088	21.296	OK
06-12-2021	11:17:59.098	348.088	21.299	OK
06-12-2021	11:18:00.098	349.088	21.297	OK
06-12-2021	11:18:01.098	350.088	21.302	OK
06-12-2021	11:18:02.098	351.088	21.304	OK
06-12-2021	11:18:03.099	352.089	21.300	OK
06-12-2021	11:18:04.098	353.088	21.302	OK
06-12-2021	11:18:05.099	354.088	21.298	OK
06-12-2021	11:18:06.100	355.089	21.295	OK
06-12-2021	11:18:07.101	356.090	21.294	OK
06-12-2021	11:18:08.100	357.090	21.296	OK
06-12-2021	11:18:09.100	358.090	21.298	OK
06-12-2021	11:18:10.101	359.091	21.300	OK
06-12-2021	11:18:11.101	360.091	21.301	OK
06-12-2021	11:18:12.101	361.090	21.300	OK
06-12-2021	11:18:13.101	362.090	21.303	OK
06-12-2021	11:18:14.100	363.090	21.301	OK
06-12-2021	11:18:15.101	364.091	21.301	OK
06-12-2021	11:18:16.101	365.091	21.299	OK
06-12-2021	11:18:17.102	366.091	21.299	OK
06-12-2021	11:18:18.101	367.091	21.301	OK
06-12-2021	11:18:19.101	368.091	21.302	OK
06-12-2021	11:18:20.102	369.092	21.301	OK
06-12-2021	11:18:21.101	370.091	21.303	OK
06-12-2021	11:18:22.101	371.091	21.303	OK
06-12-2021	11:18:23.102	372.092	21.305	OK
06-12-2021	11:18:24.101	373.091	21.308	OK
06-12-2021	11:18:25.101	374.091	21.305	OK
06-12-2021	11:18:26.101	375.091	21.304	OK
06-12-2021	11:18:27.101	376.091	21.302	OK
06-12-2021	11:18:28.101	377.091	21.302	OK
06-12-2021	11:18:29.101	378.091	21.309	OK
06-12-2021	11:18:30.101	379.091	21.310	OK
06-12-2021	11:18:31.101	380.091	21.309	OK
06-12-2021	11:18:32.101	381.091	21.304	OK
06-12-2021	11:18:33.101	382.091	21.302	OK
06-12-2021	11:18:34.102	383.092	21.299	OK
06-12-2021	11:18:35.102	384.092	21.300	OK
06-12-2021	11:18:36.103	385.093	21.302	OK
06-12-2021	11:18:37.102	386.092	21.305	OK
06-12-2021	11:18:38.102	387.092	21.306	OK
06-12-2021	11:18:39.103	388.093	21.309	OK
06-12-2021	11:18:40.103	389.093	21.307	OK
06-12-2021	11:18:41.102	390.092	21.305	OK
06-12-2021	11:18:42.102	391.092	21.305	OK
06-12-2021	11:18:43.102	392.092	21.306	OK
06-12-2021	11:18:44.102	393.092	21.306	OK
06-12-2021	11:18:45.102	394.092	21.306	OK
06-12-2021	11:18:46.103	395.093	21.308	OK
06-12-2021	11:18:47.104	396.094	21.306	OK
06-12-2021	11:18:48.104	397.094	21.306	OK
06-12-2021	11:18:49.103	398.093	21.304	OK
06-12-2021	11:18:50.105	399.095	21.303	OK
06-12-2021	11:18:51.105	400.095	21.303	OK
06-12-2021	11:18:52.104	401.094	21.307	OK
06-12-2021	11:18:53.105	402.095	21.308	OK
06-12-2021	11:18:54.107	403.096	21.310	OK
06-12-2021	11:18:55.107	404.097	21.307	OK
06-12-2021	11:18:56.106	405.096	21.305	OK
06-12-2021	11:18:57.107	406.097	21.303	OK
06-12-2021	11:18:58.107	407.097	21.304	OK
06-12-2021	11:18:59.107	408.096	21.304	OK
06-12-2021	11:19:00.106	409.096	21.304	OK
06-12-2021	11:19:01.106	410.096	21.303	OK
06-12-2021	11:19:02.107	411.097	21.302	OK
06-12-2021	11:19:03.108	412.098	21.302	OK
06-12-2021	11:19:04.107	413.097	21.303	OK
06-12-2021	11:19:05.107	414.097	21.307	OK
06-12-2021	11:19:06.108	415.097	21.306	OK
06-12-2021	11:19:07.107	416.097	21.308	OK
06-12-2021	11:19:08.107	417.097	21.308	OK
06-12-2021	11:19:09.107	418.097	21.308	OK
06-12-2021	11:19:10.107	419.097	21.309	OK
06-12-2021	11:19:11.107	420.097	21.311	OK
06-12-2021	11:19:12.108	421.097	21.311	OK
06-12-2021	11:19:13.107	422.097	21.311	OK
06-12-2021	11:19:14.107	423.097	21.312	OK
06-12-2021	11:19:15.108	424.097	21.312	OK
06-12-2021	11:19:16.107	425.097	21.311	OK
06-12-2021	11:19:17.107	426.097	21.311	OK
06-12-2021	11:19:18.108	427.098	21.311	OK
06-12-2021	11:19:19.109	428.099	21.310	OK
06-12-2021	11:19:20.109	429.099	21.310	OK
06-12-2021	11:19:21.109	430.099	21.306	OK
06-12-2021	11:19:22.109	431.099	21.309	OK
06-12-2021	11:19:23.109	432.099	21.311	OK
06-12-2021	11:19:24.108	433.098	21.312	OK
06-12-2021	11:19:25.109	434.098	21.315	OK
06-12-2021	11:19:26.109	435.099	21.316	OK
06-12-2021	11:19:27.108	436.098	21.313	OK
06-12-2021	11:19:28.109	437.099	21.313	OK
06-12-2021	11:19:29.109	438.099	21.311	OK
06-12-2021	11:19:30.109	439.099	21.308	OK
06-12-2021	11:19:31.109	440.099	21.309	OK
06-12-2021	11:19:32.111	441.101	21.310	OK
06-12-2021	11:19:33.109	442.099	21.309	OK
06-12-2021	11:19:34.109	443.099	21.310	OK
06-12-2021	11:19:35.110	444.100	21.311	OK
06-12-2021	11:19:36.109	445.099	21.312	OK
06-12-2021	11:19:37.109	446.099	21.312	OK
06-12-2021	11:19:38.109	447.099	21.311	OK
06-12-2021	11:19:39.109	448.099	21.312	OK
06-12-2021	11:19:40.109	449.099	21.312	OK
06-12-2021	11:19:41.109	450.099	21.310	OK
06-12-2021	11:19:42.113	451.103	21.311	OK
06-12-2021	11:19:43.109	452.099	21.310	OK
06-12-2021	11:19:44.109	453.099	21.314	OK
06-12-2021	11:19:45.112	454.101	21.318	OK
06-12-2021	11:19:46.112	455.102	21.317	OK
06-12-2021	11:19:47.112	456.101	21.320	OK
06-12-2021	11:19:48.112	457.102	21.321	OK
06-12-2021	11:19:49.111	458.101	21.322	OK
06-12-2021	11:19:50.112	459.102	21.320	OK
06-12-2021	11:19:51.112	460.102	21.317	OK
06-12-2021	11:19:52.112	461.102	21.314	OK
06-12-2021	11:19:53.112	462.102	21.313	OK
06-12-2021	11:19:54.111	463.101	21.315	OK
06-12-2021	11:19:55.112	464.101	21.314	OK
06-12-2021	11:19:56.112	465.101	21.315	OK
06-12-2021	11:19:57.112	466.102	21.315	OK
06-12-2021	11:19:58.112	467.102	21.315	OK
06-12-2021	11:19:59.112	468.102	21.316	OK
06-12-2021	11:20:00.112	469.102	21.317	OK
06-12-2021	11:20:01.113	470.102	21.320	OK
06-12-2021	11:20:02.112	471.102	21.322	OK
06-12-2021	11:20:03.112	472.102	21.324	OK
06-12-2021	11:20:04.113	473.103	21.321	OK
06-12-2021	11:20:05.115	474.105	21.318	OK
06-12-2021	11:20:06.115	475.104	21.316	OK
06-12-2021	11:20:07.114	476.104	21.317	OK
06-12-2021	11:20:08.115	477.105	21.318	OK
06-12-2021	11:20:09.115	478.105	21.319	OK
06-12-2021	11:20:10.115	479.105	21.318	OK
06-12-2021	11:20:11.116	480.106	21.319	OK
06-12-2021	11:20:12.118	481.107	21.318	OK
06-12-2021	11:20:13.117	482.107	21.318	OK
06-12-2021	11:20:14.116	483.106	21.319	OK
06-12-2021	11:20:15.117	484.107	21.319	OK
06-12-2021	11:20:16.117	485.107	21.321	OK
06-12-2021	11:20:17.117	486.107	21.321	OK
06-12-2021	11:20:18.117	487.107	21.322	OK
06-12-2021	11:20:19.117	488.107	21.321	OK
06-12-2021	11:20:20.124	489.114	21.322	OK
06-12-2021	11:20:21.120	490.109	21.323	OK
06-12-2021	11:20:22.119	491.109	21.324	OK
06-12-2021	11:20:23.120	492.110	21.326	OK
06-12-2021	11:20:24.120	493.110	21.324	OK
06-12-2021	11:20:25.120	494.110	21.322	OK
06-12-2021	11:20:26.120	495.110	21.323	OK
06-12-2021	11:20:27.120	496.110	21.322	OK
06-12-2021	11:20:28.120	497.110	21.323	OK
06-12-2021	11:20:29.120	498.110	21.324	OK
06-12-2021	11:20:30.121	499.110	21.323	OK
06-12-2021	11:20:31.120	500.110	21.321	OK
06-12-2021	11:20:32.125	501.115	21.324	OK
06-12-2021	11:20:33.122	502.112	21.326	OK
06-12-2021	11:20:34.122	503.112	21.330	OK
06-12-2021	11:20:35.123	504.113	21.332	OK
06-12-2021	11:20:36.123	505.113	21.328	OK
06-12-2021	11:20:37.122	506.112	21.326	OK
06-12-2021	11:20:38.123	507.113	21.323	OK
06-12-2021	11:20:39.123	508.113	21.321	OK
06-12-2021	11:20:40.124	509.114	21.323	OK
06-12-2021	11:20:41.124	510.114	21.323	OK
06-12-2021	11:20:42.125	511.115	21.324	OK
06-12-2021	11:20:43.125	512.115	21.329	OK
06-12-2021	11:20:44.125	513.115	21.328	OK
06-12-2021	11:20:45.125	514.115	21.327	OK
