#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:13:00.885	49.875	7.910	7.910	28.230	256	1	623.199	OK	06-12-2021	11:13:00.885	49.875	21.251	OK
06-12-2021	11:13:01.885	50.875	7.910	7.910	28.237	256	1	623.199	OK	06-12-2021	11:13:01.885	50.875	21.249	OK
06-12-2021	11:13:02.885	51.875	7.910	7.910	28.237	256	1	623.199	OK	06-12-2021	11:13:02.885	51.875	21.248	OK
06-12-2021	11:13:03.885	52.875	7.910	7.910	28.230	256	1	623.198	OK	06-12-2021	11:13:03.885	52.875	21.250	OK
06-12-2021	11:13:04.887	53.876	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:04.887	53.876	21.248	OK
06-12-2021	11:13:05.886	54.876	7.910	7.910	28.237	256	0	623.199	OK	06-12-2021	11:13:05.886	54.876	21.245	OK
06-12-2021	11:13:06.886	55.876	7.909	7.909	28.227	256	0	623.199	OK	06-12-2021	11:13:06.886	55.876	21.245	OK
06-12-2021	11:13:07.886	56.876	7.910	7.910	28.237	256	0	623.198	OK	06-12-2021	11:13:07.886	56.876	21.243	OK
06-12-2021	11:13:08.887	57.877	7.910	7.910	28.229	256	0	623.199	OK	06-12-2021	11:13:08.887	57.877	21.243	OK
06-12-2021	11:13:09.887	58.877	7.910	7.910	28.241	256	0	623.199	OK	06-12-2021	11:13:09.887	58.877	21.245	OK
06-12-2021	11:13:10.888	59.877	7.910	7.910	28.238	256	0	623.201	OK	06-12-2021	11:13:10.888	59.877	21.245	OK
06-12-2021	11:13:11.888	60.878	7.910	7.910	28.236	256	0	623.198	OK	06-12-2021	11:13:11.888	60.878	21.247	OK
06-12-2021	11:13:12.888	61.878	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:12.888	61.878	21.249	OK
06-12-2021	11:13:13.888	62.878	7.909	7.909	28.225	256	0	623.199	OK	06-12-2021	11:13:13.888	62.878	21.251	OK
06-12-2021	11:13:14.888	63.878	7.910	7.910	28.238	256	0	623.198	OK	06-12-2021	11:13:14.888	63.878	21.250	OK
06-12-2021	11:13:15.888	64.878	7.910	7.910	28.235	256	0	623.198	OK	06-12-2021	11:13:15.888	64.878	21.249	OK
06-12-2021	11:13:16.888	65.878	7.910	7.910	28.240	256	0	623.199	OK	06-12-2021	11:13:16.888	65.878	21.247	OK
06-12-2021	11:13:17.888	66.878	7.910	7.910	28.241	256	0	623.198	OK	06-12-2021	11:13:17.888	66.878	21.243	OK
06-12-2021	11:13:18.888	67.878	7.911	7.911	28.246	256	0	623.201	OK	06-12-2021	11:13:18.888	67.878	21.242	OK
06-12-2021	11:13:19.888	68.878	7.911	7.911	28.249	256	0	623.199	OK	06-12-2021	11:13:19.888	68.878	21.244	OK
06-12-2021	11:13:20.888	69.878	7.910	7.910	28.232	256	0	623.199	OK	06-12-2021	11:13:20.888	69.878	21.246	OK
06-12-2021	11:13:21.894	70.884	7.911	7.911	28.248	256	-1	623.199	OK	06-12-2021	11:13:21.894	70.884	21.250	OK
06-12-2021	11:13:22.888	71.878	7.910	7.910	28.242	256	0	623.199	OK	06-12-2021	11:13:22.888	71.878	21.251	OK
06-12-2021	11:13:23.888	72.878	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:23.888	72.878	21.252	OK
06-12-2021	11:13:24.888	73.878	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:24.888	73.878	21.251	OK
06-12-2021	11:13:25.888	74.878	7.911	7.911	28.251	256	0	623.198	OK	06-12-2021	11:13:25.888	74.878	21.249	OK
06-12-2021	11:13:26.888	75.878	7.910	7.910	28.242	256	0	623.199	OK	06-12-2021	11:13:26.888	75.878	21.251	OK
06-12-2021	11:13:27.888	76.878	7.910	7.910	28.236	256	0	623.199	OK	06-12-2021	11:13:27.888	76.878	21.253	OK
06-12-2021	11:13:28.888	77.878	7.911	7.911	28.248	256	0	623.199	OK	06-12-2021	11:13:28.888	77.878	21.256	OK
06-12-2021	11:13:29.888	78.878	7.910	7.910	28.239	256	0	623.199	OK	06-12-2021	11:13:29.888	78.878	21.261	OK
06-12-2021	11:13:30.888	79.878	7.910	7.910	28.248	256	0	623.199	OK	06-12-2021	11:13:30.888	79.878	21.262	OK
06-12-2021	11:13:31.888	80.878	7.910	7.910	28.247	256	0	623.198	OK	06-12-2021	11:13:31.888	80.878	21.260	OK
06-12-2021	11:13:32.888	81.878	7.910	7.910	28.238	256	0	623.199	OK	06-12-2021	11:13:32.888	81.878	21.258	OK
06-12-2021	11:13:33.888	82.878	7.910	7.910	28.236	256	0	623.199	OK	06-12-2021	11:13:33.888	82.878	21.254	OK
06-12-2021	11:13:34.888	83.878	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:34.888	83.878	21.252	OK
06-12-2021	11:13:35.888	84.878	7.910	7.910	28.235	256	0	623.198	OK	06-12-2021	11:13:35.888	84.878	21.254	OK
06-12-2021	11:13:36.888	85.878	7.911	7.911	28.250	256	0	623.198	OK	06-12-2021	11:13:36.888	85.878	21.254	OK
06-12-2021	11:13:37.888	86.878	7.911	7.911	28.250	256	0	623.199	OK	06-12-2021	11:13:37.888	86.878	21.255	OK
06-12-2021	11:13:38.888	87.878	7.910	7.910	28.243	256	0	623.198	OK	06-12-2021	11:13:38.888	87.878	21.256	OK
06-12-2021	11:13:39.888	88.878	7.910	7.910	28.244	256	0	623.198	OK	06-12-2021	11:13:39.888	88.878	21.253	OK
06-12-2021	11:13:40.888	89.877	7.911	7.911	28.252	256	0	623.199	OK	06-12-2021	11:13:40.888	89.877	21.252	OK
06-12-2021	11:13:41.888	90.878	7.911	7.911	28.248	256	0	623.198	OK	06-12-2021	11:13:41.888	90.878	21.255	OK
06-12-2021	11:13:42.888	91.878	7.911	7.911	28.254	256	0	623.198	OK	06-12-2021	11:13:42.888	91.878	21.253	OK
06-12-2021	11:13:43.888	92.878	7.911	7.911	28.255	256	0	623.199	OK	06-12-2021	11:13:43.888	92.878	21.254	OK
06-12-2021	11:13:44.889	93.879	7.911	7.911	28.258	256	0	623.198	OK	06-12-2021	11:13:44.889	93.879	21.255	OK
06-12-2021	11:13:45.890	94.879	7.911	7.911	28.248	256	0	623.199	OK	06-12-2021	11:13:45.890	94.879	21.251	OK
06-12-2021	11:13:46.889	95.879	7.911	7.911	28.248	256	-1	623.199	OK	06-12-2021	11:13:46.889	95.879	21.250	OK
06-12-2021	11:13:47.889	96.879	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:47.889	96.879	21.251	OK
06-12-2021	11:13:48.890	97.880	7.912	7.912	28.263	256	-1	623.199	OK	06-12-2021	11:13:48.890	97.880	21.252	OK
06-12-2021	11:13:49.890	98.880	7.911	7.911	28.252	256	-1	623.198	OK	06-12-2021	11:13:49.890	98.880	21.253	OK
06-12-2021	11:13:50.890	99.880	7.911	7.911	28.250	256	-1	623.199	OK	06-12-2021	11:13:50.890	99.880	21.255	OK
06-12-2021	11:13:51.890	100.880	7.911	7.911	28.260	256	-1	623.199	OK	06-12-2021	11:13:51.890	100.880	21.254	OK
06-12-2021	11:13:52.890	101.880	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:52.890	101.880	21.252	OK
06-12-2021	11:13:53.891	102.881	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:53.891	102.881	21.256	OK
06-12-2021	11:13:54.890	103.880	7.911	7.911	28.248	256	-1	623.198	OK	06-12-2021	11:13:54.890	103.880	21.257	OK
06-12-2021	11:13:55.890	104.880	7.911	7.911	28.263	256	-2	623.198	OK	06-12-2021	11:13:55.890	104.880	21.261	OK
06-12-2021	11:13:56.891	105.881	7.911	7.911	28.258	256	-1	623.198	OK	06-12-2021	11:13:56.891	105.881	21.263	OK
06-12-2021	11:13:57.891	106.881	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:57.891	106.881	21.259	OK
06-12-2021	11:13:58.891	107.881	7.911	7.911	28.258	256	-1	623.201	OK	06-12-2021	11:13:58.891	107.881	21.258	OK
06-12-2021	11:13:59.891	108.881	7.911	7.911	28.257	256	-1	623.199	OK	06-12-2021	11:13:59.891	108.881	21.256	OK
06-12-2021	11:14:00.892	109.882	7.912	7.912	28.270	256	0	623.198	OK	06-12-2021	11:14:00.892	109.882	21.255	OK
06-12-2021	11:14:01.892	110.882	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:01.892	110.882	21.258	OK
06-12-2021	11:14:02.893	111.882	7.912	7.912	28.267	256	0	623.198	OK	06-12-2021	11:14:02.893	111.882	21.258	OK
06-12-2021	11:14:03.892	112.882	7.912	7.912	28.267	256	0	623.199	OK	06-12-2021	11:14:03.892	112.882	21.258	OK
06-12-2021	11:14:04.892	113.882	7.910	7.910	28.248	256	0	623.199	OK	06-12-2021	11:14:04.892	113.882	21.261	OK
06-12-2021	11:14:05.892	114.882	7.911	7.911	28.257	256	0	623.199	OK	06-12-2021	11:14:05.892	114.882	21.261	OK
06-12-2021	11:14:06.892	115.882	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:06.892	115.882	21.259	OK
06-12-2021	11:14:07.893	116.882	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:07.893	116.882	21.261	OK
06-12-2021	11:14:08.894	117.883	7.911	7.911	28.262	256	0	623.201	OK	06-12-2021	11:14:08.894	117.883	21.258	OK
06-12-2021	11:14:09.894	118.884	7.911	7.911	28.260	256	0	623.199	OK	06-12-2021	11:14:09.894	118.884	21.260	OK
06-12-2021	11:14:10.894	119.884	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:10.894	119.884	21.261	OK
06-12-2021	11:14:11.894	120.884	7.911	7.911	28.259	256	0	623.198	OK	06-12-2021	11:14:11.894	120.884	21.260	OK
06-12-2021	11:14:12.894	121.884	7.911	7.911	28.260	256	0	623.201	OK	06-12-2021	11:14:12.894	121.884	21.259	OK
06-12-2021	11:14:13.894	122.884	7.911	7.911	28.260	256	0	623.199	OK	06-12-2021	11:14:13.894	122.884	21.257	OK
06-12-2021	11:14:14.894	123.884	7.912	7.912	28.263	256	0	623.199	OK	06-12-2021	11:14:14.894	123.884	21.254	OK
06-12-2021	11:14:15.894	124.884	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:15.894	124.884	21.253	OK
06-12-2021	11:14:16.894	125.884	7.912	7.912	28.264	256	0	623.199	OK	06-12-2021	11:14:16.894	125.884	21.253	OK
06-12-2021	11:14:17.894	126.884	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:17.894	126.884	21.253	OK
06-12-2021	11:14:18.894	127.884	7.911	7.911	28.258	256	0	623.198	OK	06-12-2021	11:14:18.894	127.884	21.256	OK
06-12-2021	11:14:19.894	128.884	7.911	7.911	28.253	256	0	623.198	OK	06-12-2021	11:14:19.894	128.884	21.257	OK
06-12-2021	11:14:20.894	129.884	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:20.894	129.884	21.262	OK
06-12-2021	11:14:21.894	130.884	7.912	7.912	28.270	256	1	623.199	OK	06-12-2021	11:14:21.894	130.884	21.262	OK
06-12-2021	11:14:22.894	131.884	7.911	7.911	28.258	256	1	623.198	OK	06-12-2021	11:14:22.894	131.884	21.261	OK
06-12-2021	11:14:23.895	132.885	7.911	7.911	28.256	256	1	623.198	OK	06-12-2021	11:14:23.895	132.885	21.262	OK
06-12-2021	11:14:24.896	133.886	7.911	7.911	28.263	256	1	623.199	OK	06-12-2021	11:14:24.896	133.886	21.264	OK
06-12-2021	11:14:25.896	134.886	7.911	7.911	28.261	256	1	623.199	OK	06-12-2021	11:14:25.896	134.886	21.265	OK
06-12-2021	11:14:26.896	135.886	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:26.896	135.886	21.263	OK
06-12-2021	11:14:27.896	136.886	7.912	7.912	28.266	256	0	623.199	OK	06-12-2021	11:14:27.896	136.886	21.262	OK
06-12-2021	11:14:28.897	137.887	7.912	7.912	28.268	256	0	623.198	OK	06-12-2021	11:14:28.897	137.887	21.263	OK
06-12-2021	11:14:29.897	138.887	7.911	7.911	28.257	256	0	623.199	OK	06-12-2021	11:14:29.897	138.887	21.261	OK
06-12-2021	11:14:30.898	139.888	7.912	7.912	28.266	256	0	623.199	OK	06-12-2021	11:14:30.898	139.888	21.263	OK
06-12-2021	11:14:31.898	140.888	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:31.898	140.888	21.262	OK
06-12-2021	11:14:32.898	141.888	7.911	7.911	28.253	256	0	623.199	OK	06-12-2021	11:14:32.898	141.888	21.259	OK
06-12-2021	11:14:33.898	142.888	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:14:33.898	142.888	21.263	OK
06-12-2021	11:14:34.898	143.888	7.912	7.912	28.268	256	0	623.201	OK	06-12-2021	11:14:34.898	143.888	21.265	OK
06-12-2021	11:14:35.898	144.888	7.911	7.911	28.261	256	0	623.198	OK	06-12-2021	11:14:35.898	144.888	21.267	OK
06-12-2021	11:14:36.899	145.889	7.911	7.911	28.262	256	0	623.199	OK	06-12-2021	11:14:36.899	145.889	21.267	OK
06-12-2021	11:14:37.899	146.889	7.911	7.911	28.255	256	0	623.199	OK	06-12-2021	11:14:37.899	146.889	21.266	OK
06-12-2021	11:14:38.899	147.889	7.911	7.911	28.262	256	0	623.198	OK	06-12-2021	11:14:38.899	147.889	21.265	OK
06-12-2021	11:14:39.899	148.889	7.911	7.911	28.262	256	0	623.198	OK	06-12-2021	11:14:39.899	148.889	21.267	OK
06-12-2021	11:14:40.899	149.889	7.912	7.912	28.267	256	0	623.198	OK	06-12-2021	11:14:40.899	149.889	21.265	OK
06-12-2021	11:14:41.899	150.889	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:14:41.899	150.889	21.265	OK
06-12-2021	11:14:42.899	151.889	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:42.899	151.889	21.266	OK
06-12-2021	11:14:43.899	152.889	7.912	7.912	28.267	256	0	623.201	OK	06-12-2021	11:14:43.899	152.889	21.265	OK
06-12-2021	11:14:44.899	153.889	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:44.899	153.889	21.269	OK
06-12-2021	11:14:45.899	154.889	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:14:45.899	154.889	21.269	OK
06-12-2021	11:14:46.899	155.889	7.912	7.912	28.272	256	0	623.198	OK	06-12-2021	11:14:46.899	155.889	21.265	OK
06-12-2021	11:14:47.899	156.889	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:47.899	156.889	21.265	OK
06-12-2021	11:14:48.899	157.889	7.912	7.912	28.273	256	0	623.198	OK	06-12-2021	11:14:48.899	157.889	21.265	OK
06-12-2021	11:14:49.899	158.889	7.911	7.911	28.264	256	0	623.201	OK	06-12-2021	11:14:49.899	158.889	21.265	OK
06-12-2021	11:14:50.899	159.889	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:50.899	159.889	21.269	OK
06-12-2021	11:14:51.899	160.889	7.912	7.912	28.274	256	1	623.199	OK	06-12-2021	11:14:51.899	160.889	21.268	OK
06-12-2021	11:14:52.899	161.889	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:52.899	161.889	21.268	OK
06-12-2021	11:14:53.899	162.889	7.911	7.911	28.265	256	0	623.198	OK	06-12-2021	11:14:53.899	162.889	21.267	OK
06-12-2021	11:14:54.900	163.890	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:54.900	163.890	21.268	OK
06-12-2021	11:14:55.900	164.890	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:55.900	164.890	21.269	OK
06-12-2021	11:14:56.900	165.890	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:14:56.900	165.890	21.269	OK
06-12-2021	11:14:57.900	166.890	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:57.900	166.890	21.269	OK
