#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:12:26.881	15.871	7.908	7.908	28.209	257	0	623.198	OK	06-12-2021	11:12:26.881	15.871	21.238	OK	06-12-2021	11:12:26.029	15.019	21.239	OK										
06-12-2021	11:12:27.882	16.871	7.909	7.909	28.218	257	0	623.198	OK	06-12-2021	11:12:27.882	16.871	21.239	OK	06-12-2021	11:12:27.029	16.019	21.239	OK										
06-12-2021	11:12:28.882	17.871	7.909	7.909	28.224	257	0	623.199	OK	06-12-2021	11:12:28.882	17.871	21.242	OK	06-12-2021	11:12:28.030	17.020	21.239	OK										
06-12-2021	11:12:29.881	18.871	7.909	7.909	28.223	257	0	623.198	OK	06-12-2021	11:12:29.881	18.871	21.240	OK	06-12-2021	11:12:29.030	18.020	21.242	OK										
06-12-2021	11:12:30.881	19.871	7.909	7.909	28.223	257	0	623.199	OK	06-12-2021	11:12:30.881	19.871	21.242	OK	06-12-2021	11:12:30.030	19.020	21.240	OK										
06-12-2021	11:12:31.880	20.870	7.909	7.909	28.224	257	0	623.198	OK	06-12-2021	11:12:31.880	20.870	21.244	OK	06-12-2021	11:12:31.031	20.021	21.243	OK										
06-12-2021	11:12:32.882	21.872	7.910	7.910	28.229	257	0	623.198	OK	06-12-2021	11:12:32.882	21.872	21.244	OK	06-12-2021	11:12:32.031	21.021	21.244	OK										
06-12-2021	11:12:33.883	22.872	7.909	7.909	28.224	257	1	623.198	OK	06-12-2021	11:12:33.883	22.872	21.242	OK	06-12-2021	11:12:33.030	22.020	21.243	OK										
06-12-2021	11:12:34.881	23.871	7.909	7.909	28.214	256	0	623.199	OK	06-12-2021	11:12:34.881	23.871	21.240	OK	06-12-2021	11:12:34.031	23.020	21.242	OK										
06-12-2021	11:12:35.881	24.871	7.910	7.910	28.236	257	0	623.198	OK	06-12-2021	11:12:35.881	24.871	21.240	OK	06-12-2021	11:12:35.031	24.021	21.240	OK										
06-12-2021	11:12:36.882	25.871	7.909	7.909	28.220	257	0	623.199	OK	06-12-2021	11:12:36.882	25.871	21.246	OK	06-12-2021	11:12:36.031	25.021	21.241	OK										
06-12-2021	11:12:37.881	26.871	7.909	7.909	28.219	257	0	623.198	OK	06-12-2021	11:12:37.881	26.871	21.244	OK	06-12-2021	11:12:37.032	26.022	21.245	OK										
06-12-2021	11:12:38.881	27.871	7.910	7.910	28.233	257	0	623.198	OK	06-12-2021	11:12:38.881	27.871	21.247	OK	06-12-2021	11:12:38.032	27.022	21.245	OK										
06-12-2021	11:12:39.881	28.871	7.910	7.910	28.238	256	0	623.199	OK	06-12-2021	11:12:39.881	28.871	21.246	OK	06-12-2021	11:12:39.034	28.024	21.247	OK										
06-12-2021	11:12:40.881	29.871	7.910	7.910	28.231	257	0	623.199	OK	06-12-2021	11:12:40.881	29.871	21.246	OK	06-12-2021	11:12:40.041	29.031	21.246	OK										
06-12-2021	11:12:41.881	30.871	7.909	7.909	28.220	257	0	623.199	OK	06-12-2021	11:12:41.881	30.871	21.246	OK	06-12-2021	11:12:41.034	30.023	21.246	OK										
06-12-2021	11:12:42.881	31.871	7.910	7.910	28.236	257	0	623.199	OK	06-12-2021	11:12:42.881	31.871	21.244	OK	06-12-2021	11:12:42.035	31.024	21.245	OK										
06-12-2021	11:12:43.881	32.871	7.910	7.910	28.237	256	0	623.198	OK	06-12-2021	11:12:43.881	32.871	21.245	OK	06-12-2021	11:12:43.036	32.025	21.244	OK										
06-12-2021	11:12:44.882	33.872	7.910	7.910	28.237	257	0	623.201	OK	06-12-2021	11:12:44.882	33.872	21.243	OK	06-12-2021	11:12:44.034	33.024	21.245	OK										
06-12-2021	11:12:45.882	34.872	7.910	7.910	28.229	257	1	623.198	OK	06-12-2021	11:12:45.882	34.872	21.247	OK	06-12-2021	11:12:45.035	34.025	21.243	OK										
06-12-2021	11:12:46.882	35.872	7.910	7.910	28.243	256	0	623.198	OK	06-12-2021	11:12:46.882	35.872	21.249	OK	06-12-2021	11:12:46.034	35.024	21.247	OK										
06-12-2021	11:12:47.883	36.872	7.909	7.909	28.227	257	1	623.199	OK	06-12-2021	11:12:47.883	36.872	21.246	OK	06-12-2021	11:12:47.034	36.024	21.249	OK										
06-12-2021	11:12:48.884	37.874	7.910	7.910	28.234	257	1	623.198	OK	06-12-2021	11:12:48.884	37.874	21.246	OK	06-12-2021	11:12:48.034	37.024	21.246	OK										
06-12-2021	11:12:49.884	38.874	7.910	7.910	28.227	256	1	623.199	OK	06-12-2021	11:12:49.884	38.874	21.241	OK	06-12-2021	11:12:49.034	38.024	21.244	OK										
06-12-2021	11:12:50.884	39.874	7.910	7.910	28.238	256	1	623.199	OK	06-12-2021	11:12:50.884	39.874	21.244	OK	06-12-2021	11:12:50.035	39.024	21.241	OK										
06-12-2021	11:12:51.884	40.874	7.910	7.910	28.232	256	1	623.199	OK	06-12-2021	11:12:51.884	40.874	21.247	OK	06-12-2021	11:12:51.034	40.024	21.244	OK										
06-12-2021	11:12:52.884	41.874	7.910	7.910	28.233	256	1	623.199	OK	06-12-2021	11:12:52.884	41.874	21.252	OK	06-12-2021	11:12:52.034	41.024	21.247	OK										
06-12-2021	11:12:53.884	42.874	7.910	7.910	28.241	256	1	623.198	OK	06-12-2021	11:12:53.884	42.874	21.252	OK	06-12-2021	11:12:53.034	42.024	21.252	OK										
06-12-2021	11:12:54.884	43.874	7.910	7.910	28.239	256	1	623.198	OK	06-12-2021	11:12:54.884	43.874	21.251	OK	06-12-2021	11:12:54.034	43.024	21.251	OK										
06-12-2021	11:12:55.885	44.875	7.909	7.909	28.228	256	1	623.199	OK	06-12-2021	11:12:55.885	44.875	21.248	OK	06-12-2021	11:12:55.036	44.025	21.251	OK										
06-12-2021	11:12:56.885	45.875	7.911	7.911	28.245	256	1	623.199	OK	06-12-2021	11:12:56.885	45.875	21.246	OK	06-12-2021	11:12:56.034	45.024	21.248	OK										
06-12-2021	11:12:57.885	46.875	7.910	7.910	28.239	256	0	623.198	OK	06-12-2021	11:12:57.885	46.875	21.245	OK	06-12-2021	11:12:57.034	46.024	21.246	OK										
06-12-2021	11:12:58.885	47.875	7.910	7.910	28.235	256	1	623.199	OK	06-12-2021	11:12:58.885	47.875	21.246	OK	06-12-2021	11:12:58.034	47.024	21.247	OK										
06-12-2021	11:12:59.885	48.875	7.910	7.910	28.234	256	0	623.199	OK	06-12-2021	11:12:59.885	48.875	21.248	OK	06-12-2021	11:12:59.034	48.024	21.247	OK										
06-12-2021	11:13:00.885	49.875	7.910	7.910	28.230	256	1	623.199	OK	06-12-2021	11:13:00.885	49.875	21.251	OK	06-12-2021	11:13:00.034	49.024	21.249	OK										
06-12-2021	11:13:01.885	50.875	7.910	7.910	28.237	256	1	623.199	OK	06-12-2021	11:13:01.885	50.875	21.249	OK	06-12-2021	11:13:01.035	50.025	21.252	OK										
06-12-2021	11:13:02.885	51.875	7.910	7.910	28.237	256	1	623.199	OK	06-12-2021	11:13:02.885	51.875	21.248	OK	06-12-2021	11:13:02.035	51.025	21.249	OK										
06-12-2021	11:13:03.885	52.875	7.910	7.910	28.230	256	1	623.198	OK	06-12-2021	11:13:03.885	52.875	21.250	OK	06-12-2021	11:13:03.035	52.025	21.248	OK										
06-12-2021	11:13:04.887	53.876	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:04.887	53.876	21.248	OK	06-12-2021	11:13:04.035	53.025	21.249	OK										
06-12-2021	11:13:05.886	54.876	7.910	7.910	28.237	256	0	623.199	OK	06-12-2021	11:13:05.886	54.876	21.245	OK	06-12-2021	11:13:05.035	54.025	21.247	OK										
06-12-2021	11:13:06.886	55.876	7.909	7.909	28.227	256	0	623.199	OK	06-12-2021	11:13:06.886	55.876	21.245	OK	06-12-2021	11:13:06.036	55.026	21.245	OK										
06-12-2021	11:13:07.886	56.876	7.910	7.910	28.237	256	0	623.198	OK	06-12-2021	11:13:07.886	56.876	21.243	OK	06-12-2021	11:13:07.035	56.025	21.245	OK										
06-12-2021	11:13:08.887	57.877	7.910	7.910	28.229	256	0	623.199	OK	06-12-2021	11:13:08.887	57.877	21.243	OK	06-12-2021	11:13:08.035	57.025	21.243	OK										
06-12-2021	11:13:09.887	58.877	7.910	7.910	28.241	256	0	623.199	OK	06-12-2021	11:13:09.887	58.877	21.245	OK	06-12-2021	11:13:09.035	58.025	21.243	OK										
06-12-2021	11:13:10.888	59.877	7.910	7.910	28.238	256	0	623.201	OK	06-12-2021	11:13:10.888	59.877	21.245	OK	06-12-2021	11:13:10.036	59.026	21.246	OK										
06-12-2021	11:13:11.888	60.878	7.910	7.910	28.236	256	0	623.198	OK	06-12-2021	11:13:11.888	60.878	21.247	OK	06-12-2021	11:13:11.037	60.026	21.246	OK										
06-12-2021	11:13:12.888	61.878	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:12.888	61.878	21.249	OK	06-12-2021	11:13:12.037	61.027	21.247	OK										
06-12-2021	11:13:13.888	62.878	7.909	7.909	28.225	256	0	623.199	OK	06-12-2021	11:13:13.888	62.878	21.251	OK	06-12-2021	11:13:13.037	62.027	21.249	OK										
06-12-2021	11:13:14.888	63.878	7.910	7.910	28.238	256	0	623.198	OK	06-12-2021	11:13:14.888	63.878	21.250	OK	06-12-2021	11:13:14.037	63.027	21.251	OK										
06-12-2021	11:13:15.888	64.878	7.910	7.910	28.235	256	0	623.198	OK	06-12-2021	11:13:15.888	64.878	21.249	OK	06-12-2021	11:13:15.037	64.027	21.251	OK										
06-12-2021	11:13:16.888	65.878	7.910	7.910	28.240	256	0	623.199	OK	06-12-2021	11:13:16.888	65.878	21.247	OK	06-12-2021	11:13:16.037	65.027	21.248	OK										
06-12-2021	11:13:17.888	66.878	7.910	7.910	28.241	256	0	623.198	OK	06-12-2021	11:13:17.888	66.878	21.243	OK	06-12-2021	11:13:17.038	66.027	21.247	OK										
06-12-2021	11:13:18.888	67.878	7.911	7.911	28.246	256	0	623.201	OK	06-12-2021	11:13:18.888	67.878	21.242	OK	06-12-2021	11:13:18.038	67.027	21.243	OK										
06-12-2021	11:13:19.888	68.878	7.911	7.911	28.249	256	0	623.199	OK	06-12-2021	11:13:19.888	68.878	21.244	OK	06-12-2021	11:13:19.038	68.027	21.242	OK										
06-12-2021	11:13:20.888	69.878	7.910	7.910	28.232	256	0	623.199	OK	06-12-2021	11:13:20.888	69.878	21.246	OK	06-12-2021	11:13:20.037	69.027	21.244	OK										
06-12-2021	11:13:21.894	70.884	7.911	7.911	28.248	256	-1	623.199	OK	06-12-2021	11:13:21.894	70.884	21.250	OK	06-12-2021	11:13:21.038	70.027	21.247	OK										
06-12-2021	11:13:22.888	71.878	7.910	7.910	28.242	256	0	623.199	OK	06-12-2021	11:13:22.888	71.878	21.251	OK	06-12-2021	11:13:22.038	71.028	21.251	OK										
06-12-2021	11:13:23.888	72.878	7.910	7.910	28.240	256	0	623.198	OK	06-12-2021	11:13:23.888	72.878	21.252	OK	06-12-2021	11:13:23.040	72.030	21.251	OK										
06-12-2021	11:13:24.888	73.878	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:24.888	73.878	21.251	OK	06-12-2021	11:13:24.040	73.030	21.252	OK										
06-12-2021	11:13:25.888	74.878	7.911	7.911	28.251	256	0	623.198	OK	06-12-2021	11:13:25.888	74.878	21.249	OK	06-12-2021	11:13:25.039	74.029	21.251	OK										
06-12-2021	11:13:26.888	75.878	7.910	7.910	28.242	256	0	623.199	OK	06-12-2021	11:13:26.888	75.878	21.251	OK	06-12-2021	11:13:26.039	75.029	21.249	OK										
06-12-2021	11:13:27.888	76.878	7.910	7.910	28.236	256	0	623.199	OK	06-12-2021	11:13:27.888	76.878	21.253	OK	06-12-2021	11:13:27.040	76.030	21.252	OK										
06-12-2021	11:13:28.888	77.878	7.911	7.911	28.248	256	0	623.199	OK	06-12-2021	11:13:28.888	77.878	21.256	OK	06-12-2021	11:13:28.041	77.030	21.254	OK										
06-12-2021	11:13:29.888	78.878	7.910	7.910	28.239	256	0	623.199	OK	06-12-2021	11:13:29.888	78.878	21.261	OK	06-12-2021	11:13:29.045	78.035	21.256	OK										
06-12-2021	11:13:30.888	79.878	7.910	7.910	28.248	256	0	623.199	OK	06-12-2021	11:13:30.888	79.878	21.262	OK	06-12-2021	11:13:30.042	79.032	21.261	OK										
06-12-2021	11:13:31.888	80.878	7.910	7.910	28.247	256	0	623.198	OK	06-12-2021	11:13:31.888	80.878	21.260	OK	06-12-2021	11:13:31.042	80.032	21.262	OK										
06-12-2021	11:13:32.888	81.878	7.910	7.910	28.238	256	0	623.199	OK	06-12-2021	11:13:32.888	81.878	21.258	OK	06-12-2021	11:13:32.042	81.032	21.259	OK										
06-12-2021	11:13:33.888	82.878	7.910	7.910	28.236	256	0	623.199	OK	06-12-2021	11:13:33.888	82.878	21.254	OK	06-12-2021	11:13:33.043	82.033	21.258	OK										
06-12-2021	11:13:34.888	83.878	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:34.888	83.878	21.252	OK	06-12-2021	11:13:34.042	83.032	21.253	OK										
06-12-2021	11:13:35.888	84.878	7.910	7.910	28.235	256	0	623.198	OK	06-12-2021	11:13:35.888	84.878	21.254	OK	06-12-2021	11:13:35.043	84.033	21.252	OK										
06-12-2021	11:13:36.888	85.878	7.911	7.911	28.250	256	0	623.198	OK	06-12-2021	11:13:36.888	85.878	21.254	OK	06-12-2021	11:13:36.043	85.033	21.254	OK										
06-12-2021	11:13:37.888	86.878	7.911	7.911	28.250	256	0	623.199	OK	06-12-2021	11:13:37.888	86.878	21.255	OK	06-12-2021	11:13:37.043	86.033	21.255	OK										
06-12-2021	11:13:38.888	87.878	7.910	7.910	28.243	256	0	623.198	OK	06-12-2021	11:13:38.888	87.878	21.256	OK	06-12-2021	11:13:38.042	87.032	21.255	OK										
06-12-2021	11:13:39.888	88.878	7.910	7.910	28.244	256	0	623.198	OK	06-12-2021	11:13:39.888	88.878	21.253	OK	06-12-2021	11:13:39.042	88.032	21.255	OK										
06-12-2021	11:13:40.888	89.877	7.911	7.911	28.252	256	0	623.199	OK	06-12-2021	11:13:40.888	89.877	21.252	OK	06-12-2021	11:13:40.042	89.032	21.253	OK										
06-12-2021	11:13:41.888	90.878	7.911	7.911	28.248	256	0	623.198	OK	06-12-2021	11:13:41.888	90.878	21.255	OK	06-12-2021	11:13:41.043	90.033	21.252	OK										
06-12-2021	11:13:42.888	91.878	7.911	7.911	28.254	256	0	623.198	OK	06-12-2021	11:13:42.888	91.878	21.253	OK	06-12-2021	11:13:42.042	91.032	21.254	OK										
06-12-2021	11:13:43.888	92.878	7.911	7.911	28.255	256	0	623.199	OK	06-12-2021	11:13:43.888	92.878	21.254	OK	06-12-2021	11:13:43.044	92.033	21.253	OK										
06-12-2021	11:13:44.889	93.879	7.911	7.911	28.258	256	0	623.198	OK	06-12-2021	11:13:44.889	93.879	21.255	OK	06-12-2021	11:13:44.043	93.033	21.254	OK										
06-12-2021	11:13:45.890	94.879	7.911	7.911	28.248	256	0	623.199	OK	06-12-2021	11:13:45.890	94.879	21.251	OK	06-12-2021	11:13:45.044	94.034	21.254	OK										
06-12-2021	11:13:46.889	95.879	7.911	7.911	28.248	256	-1	623.199	OK	06-12-2021	11:13:46.889	95.879	21.250	OK	06-12-2021	11:13:46.043	95.033	21.251	OK										
06-12-2021	11:13:47.889	96.879	7.911	7.911	28.256	256	0	623.199	OK	06-12-2021	11:13:47.889	96.879	21.251	OK	06-12-2021	11:13:47.043	96.033	21.250	OK										
06-12-2021	11:13:48.890	97.880	7.912	7.912	28.263	256	-1	623.199	OK	06-12-2021	11:13:48.890	97.880	21.252	OK	06-12-2021	11:13:48.046	97.036	21.250	OK										
06-12-2021	11:13:49.890	98.880	7.911	7.911	28.252	256	-1	623.198	OK	06-12-2021	11:13:49.890	98.880	21.253	OK	06-12-2021	11:13:49.053	98.043	21.252	OK										
06-12-2021	11:13:50.890	99.880	7.911	7.911	28.250	256	-1	623.199	OK	06-12-2021	11:13:50.890	99.880	21.255	OK	06-12-2021	11:13:50.049	99.039	21.253	OK										
06-12-2021	11:13:51.890	100.880	7.911	7.911	28.260	256	-1	623.199	OK	06-12-2021	11:13:51.890	100.880	21.254	OK	06-12-2021	11:13:51.049	100.039	21.256	OK										
06-12-2021	11:13:52.890	101.880	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:52.890	101.880	21.252	OK	06-12-2021	11:13:52.048	101.038	21.254	OK										
06-12-2021	11:13:53.891	102.881	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:53.891	102.881	21.256	OK	06-12-2021	11:13:53.048	102.038	21.253	OK										
06-12-2021	11:13:54.890	103.880	7.911	7.911	28.248	256	-1	623.198	OK	06-12-2021	11:13:54.890	103.880	21.257	OK	06-12-2021	11:13:54.048	103.038	21.257	OK										
06-12-2021	11:13:55.890	104.880	7.911	7.911	28.263	256	-2	623.198	OK	06-12-2021	11:13:55.890	104.880	21.261	OK	06-12-2021	11:13:55.049	104.039	21.257	OK										
06-12-2021	11:13:56.891	105.881	7.911	7.911	28.258	256	-1	623.198	OK	06-12-2021	11:13:56.891	105.881	21.263	OK	06-12-2021	11:13:56.050	105.040	21.261	OK										
06-12-2021	11:13:57.891	106.881	7.911	7.911	28.249	256	-1	623.198	OK	06-12-2021	11:13:57.891	106.881	21.259	OK	06-12-2021	11:13:57.049	106.039	21.263	OK										
06-12-2021	11:13:58.891	107.881	7.911	7.911	28.258	256	-1	623.201	OK	06-12-2021	11:13:58.891	107.881	21.258	OK	06-12-2021	11:13:58.050	107.039	21.259	OK										
06-12-2021	11:13:59.891	108.881	7.911	7.911	28.257	256	-1	623.199	OK	06-12-2021	11:13:59.891	108.881	21.256	OK	06-12-2021	11:13:59.050	108.040	21.259	OK										
06-12-2021	11:14:00.892	109.882	7.912	7.912	28.270	256	0	623.198	OK	06-12-2021	11:14:00.892	109.882	21.255	OK	06-12-2021	11:14:00.050	109.040	21.257	OK										
06-12-2021	11:14:01.892	110.882	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:01.892	110.882	21.258	OK	06-12-2021	11:14:01.051	110.041	21.256	OK										
06-12-2021	11:14:02.893	111.882	7.912	7.912	28.267	256	0	623.198	OK	06-12-2021	11:14:02.893	111.882	21.258	OK	06-12-2021	11:14:02.050	111.040	21.258	OK										
06-12-2021	11:14:03.892	112.882	7.912	7.912	28.267	256	0	623.199	OK	06-12-2021	11:14:03.892	112.882	21.258	OK	06-12-2021	11:14:03.050	112.040	21.258	OK										
06-12-2021	11:14:04.892	113.882	7.910	7.910	28.248	256	0	623.199	OK	06-12-2021	11:14:04.892	113.882	21.261	OK	06-12-2021	11:14:04.050	113.040	21.258	OK										
06-12-2021	11:14:05.892	114.882	7.911	7.911	28.257	256	0	623.199	OK	06-12-2021	11:14:05.892	114.882	21.261	OK	06-12-2021	11:14:05.051	114.041	21.261	OK										
06-12-2021	11:14:06.892	115.882	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:06.892	115.882	21.259	OK	06-12-2021	11:14:06.050	115.040	21.261	OK										
