#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:38:57.586	36.291	7.897	7.897	28.203	257	0	623.182	OK	06-12-2021	10:38:57.586	36.291	21.870	OK	06-12-2021	10:38:57.327	36.032	21.869	OK										
06-12-2021	10:38:58.585	37.290	7.896	7.896	28.197	257	0	623.180	OK	06-12-2021	10:38:58.585	37.290	21.868	OK	06-12-2021	10:38:58.327	37.032	21.868	OK										
06-12-2021	10:38:59.586	38.291	7.897	7.897	28.210	257	0	623.180	OK	06-12-2021	10:38:59.586	38.291	21.866	OK	06-12-2021	10:38:59.328	38.032	21.866	OK										
06-12-2021	10:39:00.589	39.294	7.896	7.896	28.198	256	0	623.178	OK	06-12-2021	10:39:00.589	39.294	21.867	OK	06-12-2021	10:39:00.328	39.032	21.866	OK										
06-12-2021	10:39:01.586	40.291	7.896	7.896	28.194	257	0	623.178	OK	06-12-2021	10:39:01.586	40.291	21.866	OK	06-12-2021	10:39:01.327	40.032	21.867	OK										
06-12-2021	10:39:02.587	41.292	7.896	7.896	28.187	257	0	623.178	OK	06-12-2021	10:39:02.587	41.292	21.865	OK	06-12-2021	10:39:02.327	41.032	21.865	OK										
06-12-2021	10:39:03.587	42.292	7.896	7.896	28.200	256	0	623.180	OK	06-12-2021	10:39:03.587	42.292	21.863	OK	06-12-2021	10:39:03.327	42.032	21.864	OK										
06-12-2021	10:39:04.587	43.292	7.896	7.896	28.192	256	-1	623.178	OK	06-12-2021	10:39:04.587	43.292	21.862	OK	06-12-2021	10:39:04.328	43.033	21.862	OK										
06-12-2021	10:39:05.587	44.292	7.897	7.897	28.216	257	-1	623.180	OK	06-12-2021	10:39:05.587	44.292	21.859	OK	06-12-2021	10:39:05.327	44.032	21.859	OK										
06-12-2021	10:39:06.588	45.293	7.897	7.897	28.199	257	-1	623.182	OK	06-12-2021	10:39:06.588	45.293	21.859	OK	06-12-2021	10:39:06.328	45.033	21.859	OK										
06-12-2021	10:39:07.588	46.293	7.896	7.896	28.195	256	-2	623.178	OK	06-12-2021	10:39:07.588	46.293	21.858	OK	06-12-2021	10:39:07.328	46.033	21.858	OK										
06-12-2021	10:39:08.588	47.293	7.897	7.897	28.201	256	-2	623.180	OK	06-12-2021	10:39:08.588	47.293	21.856	OK	06-12-2021	10:39:08.329	47.034	21.857	OK										
06-12-2021	10:39:09.588	48.293	7.898	7.898	28.215	256	-2	623.180	OK	06-12-2021	10:39:09.588	48.293	21.855	OK	06-12-2021	10:39:09.330	48.034	21.856	OK										
06-12-2021	10:39:10.588	49.293	7.897	7.897	28.207	256	-2	623.180	OK	06-12-2021	10:39:10.588	49.293	21.855	OK	06-12-2021	10:39:10.330	49.035	21.855	OK										
06-12-2021	10:39:11.589	50.294	7.896	7.896	28.199	256	-2	623.178	OK	06-12-2021	10:39:11.589	50.294	21.856	OK	06-12-2021	10:39:11.329	50.034	21.857	OK										
06-12-2021	10:39:12.593	51.298	7.898	7.898	28.214	256	0	623.182	OK	06-12-2021	10:39:12.593	51.298	21.853	OK	06-12-2021	10:39:12.330	51.035	21.853	OK										
06-12-2021	10:39:13.591	52.296	7.897	7.897	28.210	256	0	623.180	OK	06-12-2021	10:39:13.591	52.296	21.856	OK	06-12-2021	10:39:13.331	52.036	21.855	OK										
06-12-2021	10:39:14.591	53.296	7.897	7.897	28.211	256	0	623.178	OK	06-12-2021	10:39:14.591	53.296	21.855	OK	06-12-2021	10:39:14.331	53.036	21.856	OK										
06-12-2021	10:39:15.592	54.297	7.897	7.897	28.209	256	0	623.180	OK	06-12-2021	10:39:15.592	54.297	21.855	OK	06-12-2021	10:39:15.331	54.036	21.856	OK										
06-12-2021	10:39:16.592	55.297	7.897	7.897	28.213	256	0	623.178	OK	06-12-2021	10:39:16.592	55.297	21.853	OK	06-12-2021	10:39:16.331	55.036	21.854	OK										
06-12-2021	10:39:17.592	56.297	7.897	7.897	28.205	256	0	623.182	OK	06-12-2021	10:39:17.592	56.297	21.850	OK	06-12-2021	10:39:17.331	56.036	21.851	OK										
06-12-2021	10:39:18.593	57.298	7.897	7.897	28.206	256	0	623.180	OK	06-12-2021	10:39:18.593	57.298	21.843	OK	06-12-2021	10:39:18.331	57.036	21.845	OK										
06-12-2021	10:39:19.593	58.298	7.897	7.897	28.206	256	0	623.178	OK	06-12-2021	10:39:19.593	58.298	21.842	OK	06-12-2021	10:39:19.332	58.037	21.843	OK										
06-12-2021	10:39:20.593	59.298	7.898	7.898	28.220	256	0	623.178	OK	06-12-2021	10:39:20.593	59.298	21.844	OK	06-12-2021	10:39:20.331	59.036	21.844	OK										
06-12-2021	10:39:21.594	60.298	7.897	7.897	28.209	256	0	623.180	OK	06-12-2021	10:39:21.594	60.298	21.843	OK	06-12-2021	10:39:21.331	60.036	21.843	OK										
06-12-2021	10:39:22.593	61.298	7.898	7.898	28.214	256	0	623.178	OK	06-12-2021	10:39:22.593	61.298	21.843	OK	06-12-2021	10:39:22.332	61.037	21.843	OK										
06-12-2021	10:39:23.593	62.298	7.897	7.897	28.200	256	0	623.178	OK	06-12-2021	10:39:23.593	62.298	21.841	OK	06-12-2021	10:39:23.332	62.037	21.842	OK										
06-12-2021	10:39:24.593	63.298	7.898	7.898	28.215	256	0	623.180	OK	06-12-2021	10:39:24.593	63.298	21.840	OK	06-12-2021	10:39:24.332	63.037	21.840	OK										
06-12-2021	10:39:25.593	64.298	7.898	7.898	28.215	256	0	623.178	OK	06-12-2021	10:39:25.593	64.298	21.839	OK	06-12-2021	10:39:25.332	64.037	21.840	OK										
06-12-2021	10:39:26.594	65.299	7.898	7.898	28.218	256	0	623.180	OK	06-12-2021	10:39:26.594	65.299	21.840	OK	06-12-2021	10:39:26.334	65.039	21.840	OK										
06-12-2021	10:39:27.594	66.299	7.897	7.897	28.206	256	0	623.178	OK	06-12-2021	10:39:27.594	66.299	21.841	OK	06-12-2021	10:39:27.334	66.039	21.840	OK										
06-12-2021	10:39:28.594	67.299	7.898	7.898	28.216	256	0	623.180	OK	06-12-2021	10:39:28.594	67.299	21.840	OK	06-12-2021	10:39:28.333	67.038	21.840	OK										
06-12-2021	10:39:29.595	68.300	7.898	7.898	28.222	256	0	623.180	OK	06-12-2021	10:39:29.595	68.300	21.838	OK	06-12-2021	10:39:29.334	68.039	21.838	OK										
06-12-2021	10:39:30.595	69.300	7.898	7.898	28.222	256	0	623.180	OK	06-12-2021	10:39:30.595	69.300	21.835	OK	06-12-2021	10:39:30.334	69.039	21.836	OK										
06-12-2021	10:39:31.596	70.301	7.898	7.898	28.217	256	0	623.180	OK	06-12-2021	10:39:31.596	70.301	21.832	OK	06-12-2021	10:39:31.334	70.039	21.833	OK										
06-12-2021	10:39:32.597	71.302	7.899	7.899	28.225	256	0	623.180	OK	06-12-2021	10:39:32.597	71.302	21.827	OK	06-12-2021	10:39:32.336	71.041	21.828	OK										
06-12-2021	10:39:33.596	72.301	7.898	7.898	28.213	256	0	623.180	OK	06-12-2021	10:39:33.596	72.301	21.825	OK	06-12-2021	10:39:33.335	72.040	21.826	OK										
06-12-2021	10:39:34.597	73.302	7.898	7.898	28.216	256	0	623.178	OK	06-12-2021	10:39:34.597	73.302	21.823	OK	06-12-2021	10:39:34.336	73.041	21.823	OK										
06-12-2021	10:39:35.596	74.301	7.898	7.898	28.219	256	0	623.182	OK	06-12-2021	10:39:35.596	74.301	21.821	OK	06-12-2021	10:39:35.335	74.040	21.821	OK										
06-12-2021	10:39:36.597	75.302	7.898	7.898	28.209	256	0	623.180	OK	06-12-2021	10:39:36.597	75.302	21.822	OK	06-12-2021	10:39:36.336	75.041	21.821	OK										
06-12-2021	10:39:37.596	76.301	7.899	7.899	28.229	256	0	623.178	OK	06-12-2021	10:39:37.596	76.301	21.821	OK	06-12-2021	10:39:37.335	76.040	21.822	OK										
06-12-2021	10:39:38.596	77.301	7.899	7.899	28.223	256	0	623.182	OK	06-12-2021	10:39:38.596	77.301	21.821	OK	06-12-2021	10:39:38.338	77.043	21.821	OK										
06-12-2021	10:39:39.596	78.301	7.898	7.898	28.222	256	0	623.178	OK	06-12-2021	10:39:39.596	78.301	21.822	OK	06-12-2021	10:39:39.335	78.040	21.822	OK										
06-12-2021	10:39:40.596	79.301	7.898	7.898	28.215	256	0	623.180	OK	06-12-2021	10:39:40.596	79.301	21.822	OK	06-12-2021	10:39:40.335	79.040	21.822	OK										
06-12-2021	10:39:41.596	80.301	7.899	7.899	28.227	256	0	623.180	OK	06-12-2021	10:39:41.596	80.301	21.822	OK	06-12-2021	10:39:41.335	80.040	21.822	OK										
06-12-2021	10:39:42.596	81.301	7.898	7.898	28.217	256	0	623.182	OK	06-12-2021	10:39:42.596	81.301	21.817	OK	06-12-2021	10:39:42.336	81.041	21.819	OK										
06-12-2021	10:39:43.596	82.301	7.898	7.898	28.220	256	0	623.180	OK	06-12-2021	10:39:43.596	82.301	21.816	OK	06-12-2021	10:39:43.336	82.041	21.817	OK										
06-12-2021	10:39:44.596	83.301	7.899	7.899	28.232	256	0	623.182	OK	06-12-2021	10:39:44.596	83.301	21.814	OK	06-12-2021	10:39:44.336	83.040	21.815	OK										
06-12-2021	10:39:45.597	84.301	7.899	7.899	28.228	256	0	623.180	OK	06-12-2021	10:39:45.597	84.301	21.813	OK	06-12-2021	10:39:45.336	84.041	21.813	OK										
06-12-2021	10:39:46.596	85.301	7.899	7.899	28.228	256	0	623.178	OK	06-12-2021	10:39:46.596	85.301	21.815	OK	06-12-2021	10:39:46.336	85.040	21.815	OK										
06-12-2021	10:39:47.596	86.301	7.899	7.899	28.230	256	0	623.180	OK	06-12-2021	10:39:47.596	86.301	21.811	OK	06-12-2021	10:39:47.335	86.040	21.813	OK										
06-12-2021	10:39:48.596	87.301	7.899	7.899	28.232	256	0	623.180	OK	06-12-2021	10:39:48.596	87.301	21.810	OK	06-12-2021	10:39:48.335	87.040	21.810	OK										
06-12-2021	10:39:49.596	88.301	7.900	7.900	28.237	256	0	623.180	OK	06-12-2021	10:39:49.596	88.301	21.810	OK	06-12-2021	10:39:49.336	88.041	21.810	OK										
06-12-2021	10:39:50.596	89.301	7.900	7.900	28.235	256	-1	623.180	OK	06-12-2021	10:39:50.596	89.301	21.805	OK	06-12-2021	10:39:50.335	89.040	21.804	OK										
06-12-2021	10:39:51.602	90.307	7.900	7.900	28.242	256	1	623.182	OK	06-12-2021	10:39:51.602	90.307	21.806	OK	06-12-2021	10:39:51.336	90.041	21.806	OK										
06-12-2021	10:39:52.597	91.302	7.900	7.900	28.236	256	0	623.180	OK	06-12-2021	10:39:52.597	91.302	21.805	OK	06-12-2021	10:39:52.336	91.041	21.805	OK										
06-12-2021	10:39:53.597	92.302	7.900	7.900	28.235	256	0	623.180	OK	06-12-2021	10:39:53.597	92.302	21.803	OK	06-12-2021	10:39:53.337	92.042	21.802	OK										
06-12-2021	10:39:54.597	93.302	7.899	7.899	28.232	256	-1	623.180	OK	06-12-2021	10:39:54.597	93.302	21.803	OK	06-12-2021	10:39:54.336	93.041	21.804	OK										
06-12-2021	10:39:55.598	94.303	7.899	7.899	28.228	256	-1	623.180	OK	06-12-2021	10:39:55.598	94.303	21.803	OK	06-12-2021	10:39:55.337	94.042	21.803	OK										
06-12-2021	10:39:56.597	95.302	7.899	7.899	28.227	256	-1	623.178	OK	06-12-2021	10:39:56.597	95.302	21.806	OK	06-12-2021	10:39:56.338	95.043	21.806	OK										
06-12-2021	10:39:57.596	96.301	7.899	7.899	28.228	256	-1	623.178	OK	06-12-2021	10:39:57.596	96.301	21.803	OK	06-12-2021	10:39:57.339	96.044	21.804	OK										
06-12-2021	10:39:58.597	97.302	7.900	7.900	28.238	256	-1	623.180	OK	06-12-2021	10:39:58.597	97.302	21.803	OK	06-12-2021	10:39:58.338	97.043	21.803	OK										
06-12-2021	10:39:59.597	98.302	7.900	7.900	28.240	256	-1	623.180	OK	06-12-2021	10:39:59.597	98.302	21.800	OK	06-12-2021	10:39:59.339	98.044	21.802	OK										
06-12-2021	10:40:00.597	99.302	7.900	7.900	28.234	256	-1	623.182	OK	06-12-2021	10:40:00.597	99.302	21.799	OK	06-12-2021	10:40:00.339	99.044	21.799	OK										
06-12-2021	10:40:01.598	100.302	7.901	7.901	28.250	256	-1	623.180	OK	06-12-2021	10:40:01.598	100.302	21.799	OK	06-12-2021	10:40:01.339	100.043	21.800	OK										
06-12-2021	10:40:02.598	101.303	7.900	7.900	28.240	256	-1	623.180	OK	06-12-2021	10:40:02.598	101.303	21.795	OK	06-12-2021	10:40:02.339	101.044	21.796	OK										
06-12-2021	10:40:03.598	102.303	7.900	7.900	28.240	256	-1	623.178	OK	06-12-2021	10:40:03.598	102.303	21.795	OK	06-12-2021	10:40:03.339	102.044	21.795	OK										
06-12-2021	10:40:04.598	103.303	7.900	7.900	28.243	256	-1	623.178	OK	06-12-2021	10:40:04.598	103.303	21.789	OK	06-12-2021	10:40:04.339	103.044	21.790	OK										
06-12-2021	10:40:05.598	104.303	7.899	7.899	28.227	256	-1	623.180	OK	06-12-2021	10:40:05.598	104.303	21.788	OK	06-12-2021	10:40:05.339	104.044	21.788	OK										
06-12-2021	10:40:06.598	105.303	7.901	7.901	28.246	256	-2	623.178	OK	06-12-2021	10:40:06.598	105.303	21.786	OK	06-12-2021	10:40:06.339	105.044	21.786	OK										
06-12-2021	10:40:07.598	106.303	7.901	7.901	28.245	256	-2	623.182	OK	06-12-2021	10:40:07.598	106.303	21.786	OK	06-12-2021	10:40:07.340	106.044	21.787	OK										
06-12-2021	10:40:08.598	107.303	7.900	7.900	28.235	256	-1	623.182	OK	06-12-2021	10:40:08.598	107.303	21.787	OK	06-12-2021	10:40:08.340	107.045	21.787	OK										
06-12-2021	10:40:09.600	108.304	7.899	7.899	28.224	256	0	623.180	OK	06-12-2021	10:40:09.600	108.304	21.789	OK	06-12-2021	10:40:09.341	108.046	21.788	OK										
06-12-2021	10:40:10.599	109.304	7.901	7.901	28.256	256	-1	623.182	OK	06-12-2021	10:40:10.599	109.304	21.790	OK	06-12-2021	10:40:10.343	109.048	21.789	OK										
06-12-2021	10:40:11.599	110.304	7.900	7.900	28.240	256	-2	623.180	OK	06-12-2021	10:40:11.599	110.304	21.789	OK	06-12-2021	10:40:11.343	110.048	21.788	OK										
06-12-2021	10:40:12.599	111.304	7.901	7.901	28.250	256	-2	623.180	OK	06-12-2021	10:40:12.599	111.304	21.788	OK	06-12-2021	10:40:12.344	111.049	21.788	OK										
06-12-2021	10:40:13.599	112.304	7.900	7.900	28.240	256	-2	623.182	OK	06-12-2021	10:40:13.599	112.304	21.784	OK	06-12-2021	10:40:13.345	112.050	21.785	OK										
06-12-2021	10:40:14.600	113.305	7.901	7.901	28.246	256	-2	623.180	OK	06-12-2021	10:40:14.600	113.305	21.781	OK	06-12-2021	10:40:14.346	113.051	21.781	OK										
06-12-2021	10:40:15.600	114.305	7.900	7.900	28.242	256	-2	623.180	OK	06-12-2021	10:40:15.600	114.305	21.779	OK	06-12-2021	10:40:15.345	114.050	21.779	OK										
