#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:05:38.276	14.983	7.904	7.904	28.258	257	1	623.142	OK	06-12-2021	10:05:38.276	14.983	21.590	OK	06-12-2021	10:05:38.360	15.067	21.590	OK										
06-12-2021	10:05:39.276	15.983	7.904	7.904	28.258	257	1	623.141	OK	06-12-2021	10:05:39.276	15.983	21.588	OK	06-12-2021	10:05:39.361	16.068	21.588	OK										
06-12-2021	10:05:40.276	16.983	7.903	7.903	28.252	257	2	623.144	OK	06-12-2021	10:05:40.276	16.983	21.585	OK	06-12-2021	10:05:40.358	17.065	21.584	OK										
06-12-2021	10:05:41.276	17.983	7.904	7.904	28.255	257	0	623.142	OK	06-12-2021	10:05:41.276	17.983	21.583	OK	06-12-2021	10:05:41.362	18.069	21.583	OK										
06-12-2021	10:05:42.276	18.982	7.903	7.903	28.241	257	0	623.142	OK	06-12-2021	10:05:42.276	18.982	21.587	OK	06-12-2021	10:05:42.359	19.066	21.587	OK										
06-12-2021	10:05:43.276	19.983	7.904	7.904	28.264	257	0	623.142	OK	06-12-2021	10:05:43.276	19.983	21.587	OK	06-12-2021	10:05:43.361	20.068	21.587	OK										
06-12-2021	10:05:44.276	20.983	7.904	7.904	28.258	257	0	623.144	OK	06-12-2021	10:05:44.276	20.983	21.585	OK	06-12-2021	10:05:44.361	21.068	21.584	OK										
06-12-2021	10:05:45.276	21.983	7.904	7.904	28.263	257	0	623.142	OK	06-12-2021	10:05:45.276	21.983	21.586	OK	06-12-2021	10:05:45.361	22.068	21.585	OK										
06-12-2021	10:05:46.276	22.983	7.904	7.904	28.261	257	0	623.142	OK	06-12-2021	10:05:46.276	22.983	21.582	OK	06-12-2021	10:05:46.361	23.068	21.582	OK										
06-12-2021	10:05:47.276	23.983	7.904	7.904	28.260	257	0	623.142	OK	06-12-2021	10:05:47.276	23.983	21.582	OK	06-12-2021	10:05:47.360	24.067	21.582	OK										
06-12-2021	10:05:48.276	24.983	7.904	7.904	28.258	257	0	623.144	OK	06-12-2021	10:05:48.276	24.983	21.584	OK	06-12-2021	10:05:48.362	25.068	21.584	OK										
06-12-2021	10:05:49.278	25.984	7.903	7.903	28.251	257	0	623.144	OK	06-12-2021	10:05:49.278	25.984	21.580	OK	06-12-2021	10:05:49.362	26.069	21.580	OK										
06-12-2021	10:05:50.277	26.984	7.904	7.904	28.266	257	0	623.142	OK	06-12-2021	10:05:50.277	26.984	21.581	OK	06-12-2021	10:05:50.361	27.068	21.581	OK										
06-12-2021	10:05:51.278	27.984	7.903	7.903	28.253	257	0	623.142	OK	06-12-2021	10:05:51.278	27.984	21.583	OK	06-12-2021	10:05:51.361	28.068	21.584	OK										
06-12-2021	10:05:52.278	28.985	7.903	7.903	28.250	257	0	623.142	OK	06-12-2021	10:05:52.278	28.985	21.582	OK	06-12-2021	10:05:52.362	29.069	21.582	OK										
06-12-2021	10:05:53.279	29.986	7.904	7.904	28.258	257	0	623.142	OK	06-12-2021	10:05:53.279	29.986	21.580	OK	06-12-2021	10:05:53.365	30.071	21.580	OK										
06-12-2021	10:05:54.281	30.987	7.903	7.903	28.249	257	0	623.142	OK	06-12-2021	10:05:54.281	30.987	21.581	OK	06-12-2021	10:05:54.364	31.071	21.581	OK										
06-12-2021	10:05:55.280	31.987	7.904	7.904	28.261	257	0	623.142	OK	06-12-2021	10:05:55.280	31.987	21.580	OK	06-12-2021	10:05:55.365	32.071	21.580	OK										
06-12-2021	10:05:56.282	32.989	7.904	7.904	28.253	257	0	623.142	OK	06-12-2021	10:05:56.282	32.989	21.579	OK	06-12-2021	10:05:56.367	33.073	21.581	OK										
06-12-2021	10:05:57.282	33.989	7.903	7.903	28.248	257	0	623.142	OK	06-12-2021	10:05:57.282	33.989	21.581	OK	06-12-2021	10:05:57.367	34.074	21.581	OK										
06-12-2021	10:05:58.282	34.989	7.904	7.904	28.258	257	0	623.142	OK	06-12-2021	10:05:58.282	34.989	21.577	OK	06-12-2021	10:05:58.367	35.073	21.577	OK										
06-12-2021	10:05:59.282	35.989	7.903	7.903	28.249	257	0	623.144	OK	06-12-2021	10:05:59.282	35.989	21.576	OK	06-12-2021	10:05:59.367	36.073	21.576	OK										
06-12-2021	10:06:00.283	36.989	7.904	7.904	28.263	257	0	623.142	OK	06-12-2021	10:06:00.283	36.989	21.576	OK	06-12-2021	10:06:00.366	37.073	21.576	OK										
06-12-2021	10:06:01.284	37.990	7.904	7.904	28.259	257	-1	623.142	OK	06-12-2021	10:06:01.284	37.990	21.573	OK	06-12-2021	10:06:01.368	38.074	21.574	OK										
06-12-2021	10:06:02.283	38.990	7.904	7.904	28.260	257	-1	623.142	OK	06-12-2021	10:06:02.283	38.990	21.574	OK	06-12-2021	10:06:02.368	39.074	21.573	OK										
06-12-2021	10:06:03.283	39.990	7.904	7.904	28.268	257	-2	623.142	OK	06-12-2021	10:06:03.283	39.990	21.575	OK	06-12-2021	10:06:03.367	40.074	21.575	OK										
06-12-2021	10:06:04.284	40.990	7.904	7.904	28.253	256	-2	623.144	OK	06-12-2021	10:06:04.284	40.990	21.576	OK	06-12-2021	10:06:04.369	41.076	21.576	OK										
06-12-2021	10:06:05.284	41.991	7.903	7.903	28.248	257	-2	623.144	OK	06-12-2021	10:06:05.284	41.991	21.577	OK	06-12-2021	10:06:05.369	42.075	21.577	OK										
06-12-2021	10:06:06.285	42.991	7.903	7.903	28.251	257	-2	623.142	OK	06-12-2021	10:06:06.285	42.991	21.577	OK	06-12-2021	10:06:06.369	43.076	21.577	OK										
06-12-2021	10:06:07.286	43.992	7.903	7.903	28.251	257	-2	623.142	OK	06-12-2021	10:06:07.286	43.992	21.576	OK	06-12-2021	10:06:07.369	44.076	21.575	OK										
06-12-2021	10:06:08.285	44.992	7.905	7.905	28.269	257	-1	623.142	OK	06-12-2021	10:06:08.285	44.992	21.574	OK	06-12-2021	10:06:08.370	45.077	21.574	OK										
06-12-2021	10:06:09.285	45.991	7.904	7.904	28.252	257	0	623.142	OK	06-12-2021	10:06:09.285	45.991	21.573	OK	06-12-2021	10:06:09.370	46.076	21.573	OK										
06-12-2021	10:06:10.285	46.992	7.904	7.904	28.259	257	0	623.144	OK	06-12-2021	10:06:10.285	46.992	21.573	OK	06-12-2021	10:06:10.369	47.076	21.573	OK										
06-12-2021	10:06:11.285	47.992	7.904	7.904	28.263	257	0	623.141	OK	06-12-2021	10:06:11.285	47.992	21.571	OK	06-12-2021	10:06:11.369	48.076	21.571	OK										
06-12-2021	10:06:12.286	48.992	7.904	7.904	28.257	257	0	623.142	OK	06-12-2021	10:06:12.286	48.992	21.570	OK	06-12-2021	10:06:12.369	49.076	21.569	OK										
06-12-2021	10:06:13.286	49.993	7.903	7.903	28.249	257	0	623.142	OK	06-12-2021	10:06:13.286	49.993	21.569	OK	06-12-2021	10:06:13.370	50.077	21.569	OK										
06-12-2021	10:06:14.286	50.993	7.904	7.904	28.260	257	0	623.142	OK	06-12-2021	10:06:14.286	50.993	21.567	OK	06-12-2021	10:06:14.372	51.078	21.567	OK										
06-12-2021	10:06:15.286	51.993	7.904	7.904	28.255	257	0	623.142	OK	06-12-2021	10:06:15.286	51.993	21.567	OK	06-12-2021	10:06:15.371	52.078	21.567	OK										
06-12-2021	10:06:16.286	52.993	7.903	7.903	28.249	257	0	623.144	OK	06-12-2021	10:06:16.286	52.993	21.569	OK	06-12-2021	10:06:16.372	53.078	21.569	OK										
06-12-2021	10:06:17.286	53.992	7.904	7.904	28.252	257	0	623.144	OK	06-12-2021	10:06:17.286	53.992	21.567	OK	06-12-2021	10:06:17.369	54.076	21.567	OK										
06-12-2021	10:06:18.286	54.993	7.903	7.903	28.245	257	0	623.144	OK	06-12-2021	10:06:18.286	54.993	21.570	OK	06-12-2021	10:06:18.372	55.079	21.570	OK										
06-12-2021	10:06:19.286	55.993	7.903	7.903	28.248	257	1	623.142	OK	06-12-2021	10:06:19.286	55.993	21.571	OK	06-12-2021	10:06:19.370	56.077	21.571	OK										
06-12-2021	10:06:20.286	56.993	7.904	7.904	28.253	257	1	623.144	OK	06-12-2021	10:06:20.286	56.993	21.572	OK	06-12-2021	10:06:20.369	57.076	21.572	OK										
06-12-2021	10:06:21.288	57.994	7.905	7.905	28.266	256	1	623.144	OK	06-12-2021	10:06:21.288	57.994	21.571	OK	06-12-2021	10:06:21.371	58.078	21.571	OK										
06-12-2021	10:06:22.294	59.000	7.905	7.905	28.271	257	0	623.142	OK	06-12-2021	10:06:22.294	59.000	21.570	OK	06-12-2021	10:06:22.380	59.087	21.570	OK										
06-12-2021	10:06:23.288	59.995	7.904	7.904	28.263	257	1	623.144	OK	06-12-2021	10:06:23.288	59.995	21.567	OK	06-12-2021	10:06:23.373	60.079	21.566	OK										
06-12-2021	10:06:24.288	60.995	7.905	7.905	28.265	257	1	623.142	OK	06-12-2021	10:06:24.288	60.995	21.564	OK	06-12-2021	10:06:24.374	61.081	21.564	OK										
06-12-2021	10:06:25.288	61.995	7.904	7.904	28.251	257	2	623.146	OK	06-12-2021	10:06:25.288	61.995	21.561	OK	06-12-2021	10:06:25.373	62.080	21.561	OK										
06-12-2021	10:06:26.288	62.995	7.905	7.905	28.263	256	1	623.144	OK	06-12-2021	10:06:26.288	62.995	21.557	OK	06-12-2021	10:06:26.373	63.080	21.557	OK										
06-12-2021	10:06:27.289	63.996	7.904	7.904	28.259	257	2	623.142	OK	06-12-2021	10:06:27.289	63.996	21.557	OK	06-12-2021	10:06:27.374	64.081	21.557	OK										
06-12-2021	10:06:28.289	64.996	7.904	7.904	28.261	256	1	623.144	OK	06-12-2021	10:06:28.289	64.996	21.559	OK	06-12-2021	10:06:28.374	65.081	21.558	OK										
06-12-2021	10:06:29.289	65.996	7.905	7.905	28.269	256	0	623.142	OK	06-12-2021	10:06:29.289	65.996	21.559	OK	06-12-2021	10:06:29.373	66.080	21.560	OK										
06-12-2021	10:06:30.290	66.996	7.905	7.905	28.269	257	1	623.144	OK	06-12-2021	10:06:30.290	66.996	21.564	OK	06-12-2021	10:06:30.374	67.081	21.564	OK										
06-12-2021	10:06:31.291	67.998	7.905	7.905	28.268	256	1	623.144	OK	06-12-2021	10:06:31.291	67.998	21.561	OK	06-12-2021	10:06:31.377	68.084	21.561	OK										
06-12-2021	10:06:32.292	68.999	7.904	7.904	28.255	256	1	623.144	OK	06-12-2021	10:06:32.292	68.999	21.559	OK	06-12-2021	10:06:32.377	69.084	21.559	OK										
06-12-2021	10:06:33.292	69.999	7.904	7.904	28.257	257	1	623.144	OK	06-12-2021	10:06:33.292	69.999	21.559	OK	06-12-2021	10:06:33.377	70.084	21.559	OK										
06-12-2021	10:06:34.293	71.000	7.905	7.905	28.264	257	2	623.144	OK	06-12-2021	10:06:34.293	71.000	21.554	OK	06-12-2021	10:06:34.379	71.085	21.552	OK										
06-12-2021	10:06:35.293	72.000	7.905	7.905	28.276	257	1	623.144	OK	06-12-2021	10:06:35.293	72.000	21.552	OK	06-12-2021	10:06:35.378	72.085	21.551	OK										
06-12-2021	10:06:36.293	73.000	7.905	7.905	28.271	257	1	623.144	OK	06-12-2021	10:06:36.293	73.000	21.551	OK	06-12-2021	10:06:36.377	73.084	21.551	OK										
06-12-2021	10:06:37.293	74.000	7.904	7.904	28.256	257	0	623.144	OK	06-12-2021	10:06:37.293	74.000	21.549	OK	06-12-2021	10:06:37.378	74.085	21.549	OK										
06-12-2021	10:06:38.293	75.000	7.905	7.905	28.265	256	0	623.142	OK	06-12-2021	10:06:38.293	75.000	21.547	OK	06-12-2021	10:06:38.378	75.085	21.547	OK										
06-12-2021	10:06:39.293	76.000	7.905	7.905	28.262	256	0	623.144	OK	06-12-2021	10:06:39.293	76.000	21.548	OK	06-12-2021	10:06:39.378	76.085	21.547	OK										
06-12-2021	10:06:40.293	77.000	7.905	7.905	28.263	257	0	623.144	OK	06-12-2021	10:06:40.293	77.000	21.547	OK	06-12-2021	10:06:40.377	77.084	21.546	OK										
06-12-2021	10:06:41.293	78.000	7.905	7.905	28.268	256	0	623.142	OK	06-12-2021	10:06:41.293	78.000	21.547	OK	06-12-2021	10:06:41.377	78.084	21.547	OK										
06-12-2021	10:06:42.295	79.001	7.905	7.905	28.267	257	0	623.142	OK	06-12-2021	10:06:42.295	79.001	21.549	OK	06-12-2021	10:06:42.380	79.086	21.549	OK										
06-12-2021	10:06:43.294	80.001	7.904	7.904	28.259	257	0	623.142	OK	06-12-2021	10:06:43.294	80.001	21.549	OK	06-12-2021	10:06:43.379	80.086	21.549	OK										
06-12-2021	10:06:44.294	81.001	7.905	7.905	28.264	257	0	623.146	OK	06-12-2021	10:06:44.294	81.001	21.550	OK	06-12-2021	10:06:44.380	81.087	21.550	OK										
06-12-2021	10:06:45.294	82.001	7.905	7.905	28.261	257	0	623.144	OK	06-12-2021	10:06:45.294	82.001	21.549	OK	06-12-2021	10:06:45.379	82.086	21.548	OK										
06-12-2021	10:06:46.294	83.001	7.904	7.904	28.257	257	0	623.142	OK	06-12-2021	10:06:46.294	83.001	21.548	OK	06-12-2021	10:06:46.378	83.085	21.547	OK										
06-12-2021	10:06:47.294	84.001	7.905	7.905	28.260	256	0	623.144	OK	06-12-2021	10:06:47.294	84.001	21.545	OK	06-12-2021	10:06:47.378	84.085	21.545	OK										
06-12-2021	10:06:48.294	85.001	7.905	7.905	28.267	257	0	623.144	OK	06-12-2021	10:06:48.294	85.001	21.542	OK	06-12-2021	10:06:48.379	85.086	21.542	OK										
06-12-2021	10:06:49.296	86.002	7.905	7.905	28.273	256	0	623.144	OK	06-12-2021	10:06:49.296	86.002	21.542	OK	06-12-2021	10:06:49.381	86.088	21.542	OK										
06-12-2021	10:06:50.295	87.002	7.905	7.905	28.264	257	0	623.142	OK	06-12-2021	10:06:50.295	87.002	21.542	OK	06-12-2021	10:06:50.379	87.086	21.542	OK										
06-12-2021	10:06:51.295	88.002	7.905	7.905	28.273	256	0	623.144	OK	06-12-2021	10:06:51.295	88.002	21.543	OK	06-12-2021	10:06:51.380	88.087	21.544	OK										
06-12-2021	10:06:52.295	89.002	7.905	7.905	28.272	257	0	623.142	OK	06-12-2021	10:06:52.295	89.002	21.543	OK	06-12-2021	10:06:52.381	89.088	21.543	OK										
06-12-2021	10:06:53.296	90.002	7.905	7.905	28.271	256	0	623.142	OK	06-12-2021	10:06:53.296	90.002	21.543	OK	06-12-2021	10:06:53.382	90.089	21.543	OK										
06-12-2021	10:06:54.295	91.002	7.905	7.905	28.261	256	0	623.142	OK	06-12-2021	10:06:54.295	91.002	21.541	OK	06-12-2021	10:06:54.379	91.086	21.541	OK										
06-12-2021	10:06:55.296	92.003	7.905	7.905	28.271	257	0	623.144	OK	06-12-2021	10:06:55.296	92.003	21.540	OK	06-12-2021	10:06:55.380	92.087	21.540	OK										
06-12-2021	10:06:56.297	93.004	7.905	7.905	28.273	256	0	623.142	OK	06-12-2021	10:06:56.297	93.004	21.538	OK	06-12-2021	10:06:56.383	93.090	21.538	OK										
06-12-2021	10:06:57.297	94.004	7.905	7.905	28.270	257	0	623.142	OK	06-12-2021	10:06:57.297	94.004	21.535	OK	06-12-2021	10:06:57.382	94.089	21.534	OK										
06-12-2021	10:06:58.297	95.004	7.905	7.905	28.265	256	-1	623.144	OK	06-12-2021	10:06:58.297	95.004	21.535	OK	06-12-2021	10:06:58.381	95.088	21.535	OK										
06-12-2021	10:06:59.297	96.004	7.905	7.905	28.266	256	-1	623.144	OK	06-12-2021	10:06:59.297	96.004	21.535	OK	06-12-2021	10:06:59.382	96.089	21.535	OK										
06-12-2021	10:07:00.298	97.004	7.905	7.905	28.261	256	-2	623.144	OK	06-12-2021	10:07:00.298	97.004	21.537	OK	06-12-2021	10:07:00.383	97.089	21.537	OK										
06-12-2021	10:07:01.298	98.005	7.905	7.905	28.269	256	-2	623.144	OK	06-12-2021	10:07:01.298	98.005	21.538	OK	06-12-2021	10:07:01.382	98.089	21.538	OK										
06-12-2021	10:07:02.298	99.005	7.905	7.905	28.257	257	-2	623.144	OK	06-12-2021	10:07:02.298	99.005	21.537	OK	06-12-2021	10:07:02.383	99.090	21.536	OK										
06-12-2021	10:07:03.298	100.005	7.904	7.904	28.254	257	-2	623.144	OK	06-12-2021	10:07:03.298	100.005	21.535	OK	06-12-2021	10:07:03.383	100.090	21.534	OK										
06-12-2021	10:07:04.298	101.005	7.905	7.905	28.265	257	-2	623.144	OK	06-12-2021	10:07:04.298	101.005	21.531	OK	06-12-2021	10:07:04.383	101.089	21.531	OK										
06-12-2021	10:07:05.298	102.005	7.905	7.905	28.264	256	-1	623.144	OK	06-12-2021	10:07:05.298	102.005	21.531	OK	06-12-2021	10:07:05.383	102.089	21.531	OK										
06-12-2021	10:07:06.300	103.007	7.905	7.905	28.262	256	-2	623.142	OK	06-12-2021	10:07:06.300	103.007	21.531	OK	06-12-2021	10:07:06.385	103.092	21.531	OK										
06-12-2021	10:07:07.298	104.005	7.906	7.906	28.271	256	0	623.144	OK	06-12-2021	10:07:07.298	104.005	21.529	OK	06-12-2021	10:07:07.383	104.089	21.530	OK										
06-12-2021	10:07:08.298	105.004	7.905	7.905	28.262	257	-1	623.144	OK	06-12-2021	10:07:08.298	105.004	21.530	OK	06-12-2021	10:07:08.382	105.089	21.529	OK										
06-12-2021	10:07:09.299	106.005	7.905	7.905	28.266	256	0	623.146	OK	06-12-2021	10:07:09.299	106.005	21.530	OK	06-12-2021	10:07:09.381	106.088	21.530	OK										
06-12-2021	10:07:10.298	107.005	7.906	7.906	28.273	256	0	623.142	OK	06-12-2021	10:07:10.298	107.005	21.528	OK	06-12-2021	10:07:10.383	107.090	21.528	OK										
06-12-2021	10:07:11.298	108.005	7.905	7.905	28.261	256	0	623.144	OK	06-12-2021	10:07:11.298	108.005	21.528	OK	06-12-2021	10:07:11.383	108.090	21.528	OK										
06-12-2021	10:07:12.298	109.005	7.904	7.904	28.252	257	0	623.144	OK	06-12-2021	10:07:12.298	109.005	21.528	OK	06-12-2021	10:07:12.381	109.088	21.528	OK										
06-12-2021	10:07:13.298	110.005	7.906	7.906	28.271	256	0	623.144	OK	06-12-2021	10:07:13.298	110.005	21.526	OK	06-12-2021	10:07:13.381	110.088	21.526	OK										
06-12-2021	10:07:14.298	111.005	7.906	7.906	28.276	256	0	623.146	OK	06-12-2021	10:07:14.298	111.005	21.525	OK	06-12-2021	10:07:14.382	111.088	21.524	OK										
06-12-2021	10:07:15.298	112.005	7.905	7.905	28.265	256	0	623.144	OK	06-12-2021	10:07:15.298	112.005	21.526	OK	06-12-2021	10:07:15.382	112.089	21.526	OK										
06-12-2021	10:07:16.298	113.004	7.906	7.906	28.272	256	0	623.144	OK	06-12-2021	10:07:16.298	113.004	21.524	OK	06-12-2021	10:07:16.382	113.089	21.524	OK										
06-12-2021	10:07:17.298	114.005	7.906	7.906	28.273	256	0	623.144	OK	06-12-2021	10:07:17.298	114.005	21.525	OK	06-12-2021	10:07:17.382	114.089	21.525	OK										
06-12-2021	10:07:18.300	115.006	7.905	7.905	28.264	256	0	623.144	OK	06-12-2021	10:07:18.300	115.006	21.528	OK	06-12-2021	10:07:18.383	115.090	21.528	OK										
