#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:45:35.246	52.914	7.899	7.899	28.248	257	0	623.198	OK	06-12-2021	11:45:35.246	52.914	21.914	OK
06-12-2021	11:45:36.246	53.914	7.899	7.899	28.254	257	0	623.198	OK	06-12-2021	11:45:36.246	53.914	21.912	OK
06-12-2021	11:45:37.246	54.914	7.899	7.899	28.252	257	0	623.196	OK	06-12-2021	11:45:37.246	54.914	21.910	OK
06-12-2021	11:45:38.247	55.914	7.899	7.899	28.249	257	0	623.196	OK	06-12-2021	11:45:38.247	55.914	21.906	OK
06-12-2021	11:45:39.248	56.915	7.899	7.899	28.246	257	0	623.198	OK	06-12-2021	11:45:39.248	56.915	21.902	OK
06-12-2021	11:45:40.248	57.916	7.900	7.900	28.259	257	0	623.198	OK	06-12-2021	11:45:40.248	57.916	21.902	OK
06-12-2021	11:45:41.248	58.916	7.899	7.899	28.251	257	0	623.198	OK	06-12-2021	11:45:41.248	58.916	21.903	OK
06-12-2021	11:45:42.248	59.916	7.900	7.900	28.253	257	0	623.198	OK	06-12-2021	11:45:42.248	59.916	21.904	OK
06-12-2021	11:45:43.248	60.916	7.899	7.899	28.248	257	0	623.194	OK	06-12-2021	11:45:43.248	60.916	21.903	OK
06-12-2021	11:45:44.247	61.915	7.900	7.900	28.268	257	-1	623.198	OK	06-12-2021	11:45:44.247	61.915	21.903	OK
06-12-2021	11:45:45.248	62.916	7.900	7.900	28.259	257	-1	623.196	OK	06-12-2021	11:45:45.248	62.916	21.899	OK
06-12-2021	11:45:46.248	63.916	7.900	7.900	28.251	257	-2	623.198	OK	06-12-2021	11:45:46.248	63.916	21.896	OK
06-12-2021	11:45:47.248	64.916	7.900	7.900	28.253	257	-2	623.196	OK	06-12-2021	11:45:47.248	64.916	21.894	OK
06-12-2021	11:45:48.248	65.916	7.900	7.900	28.258	257	-2	623.196	OK	06-12-2021	11:45:48.248	65.916	21.892	OK
06-12-2021	11:45:49.248	66.916	7.900	7.900	28.264	257	-2	623.198	OK	06-12-2021	11:45:49.248	66.916	21.891	OK
06-12-2021	11:45:50.248	67.916	7.901	7.901	28.265	257	-2	623.199	OK	06-12-2021	11:45:50.248	67.916	21.890	OK
06-12-2021	11:45:51.248	68.916	7.899	7.899	28.245	257	-1	623.198	OK	06-12-2021	11:45:51.248	68.916	21.890	OK
06-12-2021	11:45:52.248	69.916	7.900	7.900	28.259	257	-1	623.198	OK	06-12-2021	11:45:52.248	69.916	21.891	OK
06-12-2021	11:45:53.248	70.916	7.899	7.899	28.245	257	0	623.198	OK	06-12-2021	11:45:53.248	70.916	21.891	OK
06-12-2021	11:45:54.248	71.916	7.900	7.900	28.256	257	0	623.196	OK	06-12-2021	11:45:54.248	71.916	21.890	OK
06-12-2021	11:45:55.248	72.915	7.900	7.900	28.255	257	0	623.196	OK	06-12-2021	11:45:55.248	72.915	21.886	OK
06-12-2021	11:45:56.249	73.917	7.900	7.900	28.250	257	-2	623.196	OK	06-12-2021	11:45:56.249	73.917	21.884	OK
06-12-2021	11:45:57.248	74.916	7.900	7.900	28.262	257	-1	623.198	OK	06-12-2021	11:45:57.248	74.916	21.880	OK
06-12-2021	11:45:58.248	75.916	7.900	7.900	28.262	257	0	623.196	OK	06-12-2021	11:45:58.248	75.916	21.880	OK
06-12-2021	11:45:59.248	76.916	7.900	7.900	28.259	257	-1	623.198	OK	06-12-2021	11:45:59.248	76.916	21.880	OK
06-12-2021	11:46:00.248	77.916	7.900	7.900	28.258	257	0	623.196	OK	06-12-2021	11:46:00.248	77.916	21.881	OK
06-12-2021	11:46:01.248	78.916	7.900	7.900	28.261	257	0	623.196	OK	06-12-2021	11:46:01.248	78.916	21.883	OK
06-12-2021	11:46:02.248	79.916	7.901	7.901	28.267	257	0	623.198	OK	06-12-2021	11:46:02.248	79.916	21.878	OK
06-12-2021	11:46:03.248	80.916	7.901	7.901	28.271	257	0	623.198	OK	06-12-2021	11:46:03.248	80.916	21.877	OK
06-12-2021	11:46:04.248	81.916	7.900	7.900	28.260	257	0	623.196	OK	06-12-2021	11:46:04.248	81.916	21.873	OK
06-12-2021	11:46:05.248	82.916	7.901	7.901	28.260	257	0	623.198	OK	06-12-2021	11:46:05.248	82.916	21.872	OK
06-12-2021	11:46:06.248	83.916	7.901	7.901	28.265	257	0	623.196	OK	06-12-2021	11:46:06.248	83.916	21.872	OK
06-12-2021	11:46:07.248	84.916	7.901	7.901	28.267	257	0	623.198	OK	06-12-2021	11:46:07.248	84.916	21.873	OK
06-12-2021	11:46:08.248	85.916	7.900	7.900	28.259	257	0	623.198	OK	06-12-2021	11:46:08.248	85.916	21.874	OK
06-12-2021	11:46:09.248	86.916	7.900	7.900	28.259	257	0	623.196	OK	06-12-2021	11:46:09.248	86.916	21.873	OK
06-12-2021	11:46:10.249	87.916	7.900	7.900	28.258	257	0	623.198	OK	06-12-2021	11:46:10.249	87.916	21.872	OK
06-12-2021	11:46:11.249	88.917	7.901	7.901	28.263	257	0	623.198	OK	06-12-2021	11:46:11.249	88.917	21.868	OK
06-12-2021	11:46:12.249	89.917	7.900	7.900	28.259	257	0	623.196	OK	06-12-2021	11:46:12.249	89.917	21.866	OK
06-12-2021	11:46:13.250	90.917	7.901	7.901	28.261	257	0	623.196	OK	06-12-2021	11:46:13.250	90.917	21.866	OK
06-12-2021	11:46:14.249	91.916	7.901	7.901	28.268	257	0	623.198	OK	06-12-2021	11:46:14.249	91.916	21.865	OK
06-12-2021	11:46:15.249	92.917	7.900	7.900	28.256	257	0	623.198	OK	06-12-2021	11:46:15.249	92.917	21.862	OK
06-12-2021	11:46:16.250	93.917	7.901	7.901	28.272	257	0	623.198	OK	06-12-2021	11:46:16.250	93.917	21.863	OK
06-12-2021	11:46:17.250	94.918	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:17.250	94.918	21.862	OK
06-12-2021	11:46:18.250	95.918	7.901	7.901	28.269	257	0	623.198	OK	06-12-2021	11:46:18.250	95.918	21.860	OK
06-12-2021	11:46:19.249	96.917	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:19.249	96.917	21.861	OK
06-12-2021	11:46:20.250	97.918	7.901	7.901	28.270	257	0	623.196	OK	06-12-2021	11:46:20.250	97.918	21.861	OK
06-12-2021	11:46:21.250	98.918	7.901	7.901	28.270	257	0	623.198	OK	06-12-2021	11:46:21.250	98.918	21.859	OK
06-12-2021	11:46:22.250	99.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:22.250	99.918	21.858	OK
06-12-2021	11:46:23.250	100.918	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:23.250	100.918	21.857	OK
06-12-2021	11:46:24.251	101.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:24.251	101.918	21.853	OK
06-12-2021	11:46:25.250	102.918	7.901	7.901	28.259	257	0	623.198	OK	06-12-2021	11:46:25.250	102.918	21.854	OK
06-12-2021	11:46:26.251	103.919	7.901	7.901	28.270	257	0	623.196	OK	06-12-2021	11:46:26.251	103.919	21.851	OK
06-12-2021	11:46:27.251	104.919	7.901	7.901	28.263	257	0	623.198	OK	06-12-2021	11:46:27.251	104.919	21.849	OK
06-12-2021	11:46:28.251	105.919	7.901	7.901	28.269	257	0	623.198	OK	06-12-2021	11:46:28.251	105.919	21.848	OK
06-12-2021	11:46:29.251	106.919	7.901	7.901	28.257	257	0	623.198	OK	06-12-2021	11:46:29.251	106.919	21.847	OK
06-12-2021	11:46:30.251	107.919	7.901	7.901	28.265	257	0	623.198	OK	06-12-2021	11:46:30.251	107.919	21.852	OK
06-12-2021	11:46:31.251	108.919	7.901	7.901	28.260	257	1	623.196	OK	06-12-2021	11:46:31.251	108.919	21.851	OK
06-12-2021	11:46:32.251	109.919	7.901	7.901	28.257	257	0	623.196	OK	06-12-2021	11:46:32.251	109.919	21.850	OK
06-12-2021	11:46:33.251	110.919	7.901	7.901	28.261	257	0	623.198	OK	06-12-2021	11:46:33.251	110.919	21.849	OK
06-12-2021	11:46:34.251	111.919	7.901	7.901	28.266	257	1	623.198	OK	06-12-2021	11:46:34.251	111.919	21.845	OK
06-12-2021	11:46:35.251	112.918	7.901	7.901	28.267	257	1	623.196	OK	06-12-2021	11:46:35.251	112.918	21.843	OK
06-12-2021	11:46:36.251	113.919	7.901	7.901	28.266	257	1	623.198	OK	06-12-2021	11:46:36.251	113.919	21.842	OK
06-12-2021	11:46:37.251	114.919	7.901	7.901	28.263	257	1	623.198	OK	06-12-2021	11:46:37.251	114.919	21.839	OK
06-12-2021	11:46:38.251	115.919	7.902	7.902	28.268	257	1	623.196	OK	06-12-2021	11:46:38.251	115.919	21.837	OK
06-12-2021	11:46:39.251	116.919	7.902	7.902	28.270	257	1	623.198	OK	06-12-2021	11:46:39.251	116.919	21.835	OK
06-12-2021	11:46:40.251	117.919	7.902	7.902	28.276	257	1	623.198	OK	06-12-2021	11:46:40.251	117.919	21.834	OK
06-12-2021	11:46:41.251	118.919	7.902	7.902	28.274	257	1	623.198	OK	06-12-2021	11:46:41.251	118.919	21.834	OK
06-12-2021	11:46:42.252	119.919	7.902	7.902	28.275	257	1	623.198	OK	06-12-2021	11:46:42.252	119.919	21.835	OK
06-12-2021	11:46:43.252	120.920	7.902	7.902	28.275	257	1	623.196	OK	06-12-2021	11:46:43.252	120.920	21.833	OK
06-12-2021	11:46:44.253	121.921	7.902	7.902	28.279	257	0	623.198	OK	06-12-2021	11:46:44.253	121.921	21.833	OK
06-12-2021	11:46:45.258	122.926	7.902	7.902	28.274	257	0	623.198	OK	06-12-2021	11:46:45.258	122.926	21.832	OK
06-12-2021	11:46:46.253	123.921	7.902	7.902	28.279	257	1	623.198	OK	06-12-2021	11:46:46.253	123.921	21.835	OK
06-12-2021	11:46:47.253	124.921	7.902	7.902	28.269	257	0	623.198	OK	06-12-2021	11:46:47.253	124.921	21.835	OK
06-12-2021	11:46:48.253	125.921	7.902	7.902	28.280	257	1	623.199	OK	06-12-2021	11:46:48.253	125.921	21.833	OK
06-12-2021	11:46:49.253	126.921	7.903	7.903	28.283	257	1	623.198	OK	06-12-2021	11:46:49.253	126.921	21.828	OK
06-12-2021	11:46:50.253	127.921	7.902	7.902	28.266	257	1	623.196	OK	06-12-2021	11:46:50.253	127.921	21.824	OK
06-12-2021	11:46:51.253	128.921	7.902	7.902	28.270	257	1	623.198	OK	06-12-2021	11:46:51.253	128.921	21.821	OK
06-12-2021	11:46:52.254	129.921	7.903	7.903	28.278	257	1	623.198	OK	06-12-2021	11:46:52.254	129.921	21.821	OK
06-12-2021	11:46:53.253	130.921	7.902	7.902	28.274	257	2	623.198	OK	06-12-2021	11:46:53.253	130.921	21.822	OK
06-12-2021	11:46:54.253	131.921	7.903	7.903	28.279	257	1	623.196	OK	06-12-2021	11:46:54.253	131.921	21.820	OK
06-12-2021	11:46:55.253	132.921	7.902	7.902	28.273	257	1	623.198	OK	06-12-2021	11:46:55.253	132.921	21.819	OK
06-12-2021	11:46:56.254	133.922	7.903	7.903	28.278	257	1	623.198	OK	06-12-2021	11:46:56.254	133.922	21.816	OK
06-12-2021	11:46:57.255	134.923	7.902	7.902	28.274	257	0	623.196	OK	06-12-2021	11:46:57.255	134.923	21.814	OK
06-12-2021	11:46:58.255	135.923	7.902	7.902	28.275	257	0	623.198	OK	06-12-2021	11:46:58.255	135.923	21.817	OK
06-12-2021	11:46:59.256	136.923	7.903	7.903	28.283	257	0	623.196	OK	06-12-2021	11:46:59.256	136.923	21.817	OK
06-12-2021	11:47:00.256	137.923	7.902	7.902	28.276	257	0	623.198	OK	06-12-2021	11:47:00.256	137.923	21.817	OK
06-12-2021	11:47:01.257	138.924	7.902	7.902	28.276	257	0	623.198	OK	06-12-2021	11:47:01.257	138.924	21.815	OK
06-12-2021	11:47:02.257	139.924	7.902	7.902	28.271	257	0	623.196	OK	06-12-2021	11:47:02.257	139.924	21.811	OK
06-12-2021	11:47:03.258	140.925	7.902	7.902	28.273	257	0	623.196	OK	06-12-2021	11:47:03.258	140.925	21.812	OK
06-12-2021	11:47:04.259	141.926	7.903	7.903	28.277	257	0	623.196	OK	06-12-2021	11:47:04.259	141.926	21.809	OK
06-12-2021	11:47:05.258	142.926	7.903	7.903	28.289	257	0	623.196	OK	06-12-2021	11:47:05.258	142.926	21.808	OK
06-12-2021	11:47:06.258	143.926	7.903	7.903	28.282	257	0	623.196	OK	06-12-2021	11:47:06.258	143.926	21.811	OK
06-12-2021	11:47:07.258	144.926	7.903	7.903	28.284	257	0	623.196	OK	06-12-2021	11:47:07.258	144.926	21.809	OK
06-12-2021	11:47:08.258	145.926	7.903	7.903	28.282	257	0	623.198	OK	06-12-2021	11:47:08.258	145.926	21.808	OK
06-12-2021	11:47:09.257	146.925	7.903	7.903	28.277	257	0	623.198	OK	06-12-2021	11:47:09.257	146.925	21.811	OK
06-12-2021	11:47:10.258	147.926	7.903	7.903	28.279	257	0	623.199	OK	06-12-2021	11:47:10.258	147.926	21.808	OK
06-12-2021	11:47:11.258	148.926	7.903	7.903	28.277	257	0	623.198	OK	06-12-2021	11:47:11.258	148.926	21.808	OK
06-12-2021	11:47:12.258	149.926	7.903	7.903	28.276	257	0	623.198	OK	06-12-2021	11:47:12.258	149.926	21.805	OK
06-12-2021	11:47:13.258	150.926	7.902	7.902	28.271	257	0	623.196	OK	06-12-2021	11:47:13.258	150.926	21.798	OK
06-12-2021	11:47:14.258	151.926	7.903	7.903	28.281	257	0	623.198	OK	06-12-2021	11:47:14.258	151.926	21.796	OK
06-12-2021	11:47:15.258	152.926	7.903	7.903	28.285	257	0	623.198	OK	06-12-2021	11:47:15.258	152.926	21.795	OK
06-12-2021	11:47:16.258	153.926	7.903	7.903	28.276	257	0	623.196	OK	06-12-2021	11:47:16.258	153.926	21.799	OK
06-12-2021	11:47:17.258	154.926	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:17.258	154.926	21.800	OK
06-12-2021	11:47:18.259	155.927	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:18.259	155.927	21.798	OK
06-12-2021	11:47:19.260	156.927	7.902	7.902	28.270	257	0	623.198	OK	06-12-2021	11:47:19.260	156.927	21.797	OK
06-12-2021	11:47:20.259	157.927	7.904	7.904	28.287	257	0	623.198	OK	06-12-2021	11:47:20.259	157.927	21.794	OK
06-12-2021	11:47:21.259	158.927	7.903	7.903	28.278	257	0	623.198	OK	06-12-2021	11:47:21.259	158.927	21.792	OK
06-12-2021	11:47:22.259	159.927	7.904	7.904	28.289	257	0	623.198	OK	06-12-2021	11:47:22.259	159.927	21.794	OK
06-12-2021	11:47:23.260	160.928	7.903	7.903	28.284	257	0	623.198	OK	06-12-2021	11:47:23.260	160.928	21.791	OK
06-12-2021	11:47:24.260	161.927	7.902	7.902	28.270	257	0	623.196	OK	06-12-2021	11:47:24.260	161.927	21.792	OK
06-12-2021	11:47:25.259	162.927	7.903	7.903	28.275	257	0	623.198	OK	06-12-2021	11:47:25.259	162.927	21.792	OK
06-12-2021	11:47:26.260	163.927	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:26.260	163.927	21.788	OK
06-12-2021	11:47:27.260	164.928	7.904	7.904	28.293	257	0	623.198	OK	06-12-2021	11:47:27.260	164.928	21.789	OK
06-12-2021	11:47:28.260	165.928	7.903	7.903	28.280	257	0	623.198	OK	06-12-2021	11:47:28.260	165.928	21.788	OK
06-12-2021	11:47:29.260	166.928	7.904	7.904	28.285	257	0	623.198	OK	06-12-2021	11:47:29.260	166.928	21.785	OK
