#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:45:15.359	33.027	21.925	OK
06-12-2021	11:45:16.360	34.028	21.922	OK
06-12-2021	11:45:17.359	35.027	21.921	OK
06-12-2021	11:45:18.359	36.027	21.923	OK
06-12-2021	11:45:19.359	37.027	21.922	OK
06-12-2021	11:45:20.360	38.028	21.920	OK
06-12-2021	11:45:21.360	39.028	21.918	OK
06-12-2021	11:45:22.360	40.028	21.919	OK
06-12-2021	11:45:23.359	41.027	21.918	OK
06-12-2021	11:45:24.360	42.027	21.916	OK
06-12-2021	11:45:25.360	43.028	21.916	OK
06-12-2021	11:45:26.360	44.028	21.918	OK
06-12-2021	11:45:27.360	45.028	21.922	OK
06-12-2021	11:45:28.361	46.028	21.923	OK
06-12-2021	11:45:29.361	47.029	21.920	OK
06-12-2021	11:45:30.362	48.029	21.917	OK
06-12-2021	11:45:31.361	49.029	21.915	OK
06-12-2021	11:45:32.361	50.029	21.915	OK
06-12-2021	11:45:33.361	51.028	21.915	OK
06-12-2021	11:45:34.360	52.028	21.915	OK
06-12-2021	11:45:35.361	53.028	21.914	OK
06-12-2021	11:45:36.360	54.028	21.912	OK
06-12-2021	11:45:37.361	55.029	21.910	OK
06-12-2021	11:45:38.361	56.029	21.906	OK
06-12-2021	11:45:39.362	57.029	21.901	OK
06-12-2021	11:45:40.362	58.030	21.902	OK
06-12-2021	11:45:41.362	59.030	21.904	OK
06-12-2021	11:45:42.362	60.030	21.904	OK
06-12-2021	11:45:43.362	61.030	21.903	OK
06-12-2021	11:45:44.363	62.031	21.903	OK
06-12-2021	11:45:45.364	63.032	21.897	OK
06-12-2021	11:45:46.364	64.032	21.897	OK
06-12-2021	11:45:47.364	65.031	21.894	OK
06-12-2021	11:45:48.364	66.032	21.892	OK
06-12-2021	11:45:49.364	67.032	21.891	OK
06-12-2021	11:45:50.364	68.032	21.891	OK
06-12-2021	11:45:51.365	69.032	21.891	OK
06-12-2021	11:45:52.364	70.032	21.891	OK
06-12-2021	11:45:53.364	71.032	21.891	OK
06-12-2021	11:45:54.364	72.031	21.890	OK
06-12-2021	11:45:55.364	73.032	21.886	OK
06-12-2021	11:45:56.373	74.041	21.882	OK
06-12-2021	11:45:57.364	75.032	21.880	OK
06-12-2021	11:45:58.365	76.033	21.881	OK
06-12-2021	11:45:59.367	77.034	21.880	OK
06-12-2021	11:46:00.366	78.034	21.881	OK
06-12-2021	11:46:01.367	79.035	21.882	OK
06-12-2021	11:46:02.373	80.040	21.877	OK
06-12-2021	11:46:03.366	81.034	21.877	OK
06-12-2021	11:46:04.366	82.034	21.873	OK
06-12-2021	11:46:05.366	83.034	21.872	OK
06-12-2021	11:46:06.368	84.035	21.872	OK
06-12-2021	11:46:07.368	85.036	21.874	OK
06-12-2021	11:46:08.368	86.036	21.874	OK
06-12-2021	11:46:09.368	87.036	21.874	OK
06-12-2021	11:46:10.370	88.037	21.872	OK
06-12-2021	11:46:11.369	89.037	21.868	OK
06-12-2021	11:46:12.369	90.037	21.866	OK
06-12-2021	11:46:13.369	91.037	21.866	OK
06-12-2021	11:46:14.371	92.038	21.865	OK
06-12-2021	11:46:15.371	93.039	21.862	OK
06-12-2021	11:46:16.371	94.039	21.863	OK
06-12-2021	11:46:17.372	95.039	21.862	OK
06-12-2021	11:46:18.373	96.040	21.861	OK
06-12-2021	11:46:19.372	97.040	21.861	OK
06-12-2021	11:46:20.372	98.040	21.861	OK
06-12-2021	11:46:21.373	99.041	21.859	OK
06-12-2021	11:46:22.373	100.041	21.858	OK
06-12-2021	11:46:23.373	101.041	21.856	OK
06-12-2021	11:46:24.374	102.042	21.854	OK
06-12-2021	11:46:25.373	103.040	21.854	OK
06-12-2021	11:46:26.373	104.041	21.851	OK
06-12-2021	11:46:27.373	105.041	21.849	OK
06-12-2021	11:46:28.373	106.041	21.848	OK
06-12-2021	11:46:29.374	107.042	21.847	OK
06-12-2021	11:46:30.373	108.041	21.851	OK
06-12-2021	11:46:31.373	109.040	21.851	OK
06-12-2021	11:46:32.374	110.041	21.850	OK
06-12-2021	11:46:33.374	111.042	21.849	OK
06-12-2021	11:46:34.374	112.041	21.845	OK
06-12-2021	11:46:35.374	113.041	21.842	OK
06-12-2021	11:46:36.375	114.043	21.842	OK
06-12-2021	11:46:37.375	115.043	21.839	OK
06-12-2021	11:46:38.373	116.041	21.837	OK
06-12-2021	11:46:39.373	117.041	21.835	OK
06-12-2021	11:46:40.373	118.041	21.834	OK
06-12-2021	11:46:41.373	119.041	21.834	OK
06-12-2021	11:46:42.374	120.041	21.834	OK
06-12-2021	11:46:43.373	121.041	21.833	OK
06-12-2021	11:46:44.374	122.041	21.833	OK
06-12-2021	11:46:45.374	123.042	21.832	OK
06-12-2021	11:46:46.373	124.041	21.835	OK
06-12-2021	11:46:47.374	125.042	21.835	OK
06-12-2021	11:46:48.373	126.041	21.833	OK
06-12-2021	11:46:49.373	127.041	21.828	OK
06-12-2021	11:46:50.374	128.041	21.824	OK
06-12-2021	11:46:51.380	129.048	21.821	OK
06-12-2021	11:46:52.376	130.043	21.821	OK
06-12-2021	11:46:53.375	131.043	21.822	OK
06-12-2021	11:46:54.375	132.043	21.820	OK
06-12-2021	11:46:55.375	133.043	21.819	OK
06-12-2021	11:46:56.375	134.043	21.816	OK
06-12-2021	11:46:57.376	135.043	21.815	OK
06-12-2021	11:46:58.377	136.045	21.817	OK
06-12-2021	11:46:59.379	137.046	21.817	OK
06-12-2021	11:47:00.379	138.046	21.817	OK
06-12-2021	11:47:01.379	139.046	21.815	OK
06-12-2021	11:47:02.378	140.045	21.811	OK
06-12-2021	11:47:03.379	141.047	21.812	OK
06-12-2021	11:47:04.379	142.047	21.809	OK
06-12-2021	11:47:05.379	143.047	21.808	OK
06-12-2021	11:47:06.379	144.046	21.811	OK
06-12-2021	11:47:07.379	145.047	21.809	OK
06-12-2021	11:47:08.379	146.046	21.809	OK
06-12-2021	11:47:09.379	147.047	21.810	OK
06-12-2021	11:47:10.379	148.047	21.808	OK
06-12-2021	11:47:11.379	149.047	21.808	OK
06-12-2021	11:47:12.379	150.047	21.805	OK
06-12-2021	11:47:13.379	151.047	21.796	OK
06-12-2021	11:47:14.380	152.047	21.796	OK
06-12-2021	11:47:15.380	153.048	21.796	OK
06-12-2021	11:47:16.381	154.048	21.799	OK
06-12-2021	11:47:17.380	155.048	21.800	OK
06-12-2021	11:47:18.381	156.048	21.798	OK
06-12-2021	11:47:19.381	157.049	21.797	OK
06-12-2021	11:47:20.381	158.049	21.793	OK
06-12-2021	11:47:21.381	159.049	21.792	OK
06-12-2021	11:47:22.383	160.050	21.794	OK
06-12-2021	11:47:23.383	161.051	21.791	OK
06-12-2021	11:47:24.383	162.051	21.792	OK
06-12-2021	11:47:25.384	163.051	21.791	OK
06-12-2021	11:47:26.384	164.051	21.789	OK
06-12-2021	11:47:27.384	165.051	21.789	OK
06-12-2021	11:47:28.384	166.052	21.788	OK
06-12-2021	11:47:29.383	167.050	21.785	OK
06-12-2021	11:47:30.384	168.052	21.781	OK
06-12-2021	11:47:31.383	169.051	21.779	OK
06-12-2021	11:47:32.383	170.051	21.778	OK
06-12-2021	11:47:33.383	171.051	21.780	OK
06-12-2021	11:47:34.384	172.052	21.780	OK
06-12-2021	11:47:35.388	173.056	21.783	OK
06-12-2021	11:47:36.384	174.052	21.781	OK
06-12-2021	11:47:37.383	175.051	21.777	OK
06-12-2021	11:47:38.383	176.051	21.773	OK
06-12-2021	11:47:39.384	177.052	21.768	OK
06-12-2021	11:47:40.384	178.052	21.768	OK
06-12-2021	11:47:41.391	179.059	21.769	OK
06-12-2021	11:47:42.385	180.052	21.770	OK
06-12-2021	11:47:43.384	181.052	21.769	OK
06-12-2021	11:47:44.384	182.052	21.767	OK
06-12-2021	11:47:45.384	183.052	21.767	OK
06-12-2021	11:47:46.384	184.052	21.768	OK
06-12-2021	11:47:47.384	185.052	21.770	OK
06-12-2021	11:47:48.384	186.052	21.769	OK
06-12-2021	11:47:49.385	187.052	21.766	OK
06-12-2021	11:47:50.385	188.052	21.765	OK
06-12-2021	11:47:51.387	189.054	21.765	OK
06-12-2021	11:47:52.386	190.053	21.765	OK
06-12-2021	11:47:53.385	191.052	21.763	OK
06-12-2021	11:47:54.385	192.053	21.759	OK
06-12-2021	11:47:55.385	193.053	21.755	OK
06-12-2021	11:47:56.385	194.053	21.757	OK
06-12-2021	11:47:57.386	195.054	21.758	OK
06-12-2021	11:47:58.388	196.055	21.762	OK
06-12-2021	11:47:59.388	197.055	21.759	OK
06-12-2021	11:48:00.388	198.055	21.753	OK
06-12-2021	11:48:01.387	199.054	21.751	OK
06-12-2021	11:48:02.389	200.056	21.746	OK
06-12-2021	11:48:03.389	201.056	21.748	OK
06-12-2021	11:48:04.389	202.057	21.752	OK
06-12-2021	11:48:05.389	203.056	21.751	OK
06-12-2021	11:48:06.390	204.057	21.750	OK
06-12-2021	11:48:07.390	205.058	21.746	OK
06-12-2021	11:48:08.391	206.059	21.745	OK
06-12-2021	11:48:09.390	207.058	21.747	OK
06-12-2021	11:48:10.391	208.059	21.747	OK
06-12-2021	11:48:11.391	209.059	21.747	OK
06-12-2021	11:48:12.391	210.059	21.745	OK
06-12-2021	11:48:13.390	211.058	21.743	OK
06-12-2021	11:48:14.390	212.058	21.745	OK
06-12-2021	11:48:15.390	213.058	21.745	OK
06-12-2021	11:48:16.391	214.059	21.744	OK
06-12-2021	11:48:17.390	215.058	21.745	OK
06-12-2021	11:48:18.390	216.058	21.744	OK
06-12-2021	11:48:19.391	217.059	21.740	OK
06-12-2021	11:48:20.391	218.059	21.735	OK
06-12-2021	11:48:21.390	219.058	21.732	OK
06-12-2021	11:48:22.390	220.058	21.729	OK
06-12-2021	11:48:23.390	221.058	21.729	OK
06-12-2021	11:48:24.392	222.060	21.730	OK
06-12-2021	11:48:25.392	223.060	21.731	OK
06-12-2021	11:48:26.393	224.060	21.727	OK
06-12-2021	11:48:27.393	225.061	21.727	OK
06-12-2021	11:48:28.393	226.061	21.725	OK
06-12-2021	11:48:29.392	227.060	21.723	OK
06-12-2021	11:48:30.395	228.062	21.722	OK
06-12-2021	11:48:31.394	229.061	21.721	OK
06-12-2021	11:48:32.394	230.061	21.719	OK
06-12-2021	11:48:33.394	231.062	21.717	OK
06-12-2021	11:48:34.394	232.062	21.716	OK
06-12-2021	11:48:35.395	233.062	21.713	OK
06-12-2021	11:48:36.394	234.062	21.715	OK
06-12-2021	11:48:37.395	235.062	21.712	OK
06-12-2021	11:48:38.395	236.062	21.709	OK
06-12-2021	11:48:39.394	237.062	21.710	OK
06-12-2021	11:48:40.394	238.062	21.710	OK
06-12-2021	11:48:41.394	239.062	21.711	OK
06-12-2021	11:48:42.394	240.062	21.711	OK
06-12-2021	11:48:43.394	241.062	21.710	OK
06-12-2021	11:48:44.394	242.062	21.710	OK
06-12-2021	11:48:45.396	243.063	21.710	OK
06-12-2021	11:48:46.395	244.063	21.713	OK
06-12-2021	11:48:47.397	245.065	21.710	OK
06-12-2021	11:48:48.397	246.065	21.707	OK
06-12-2021	11:48:49.397	247.065	21.704	OK
06-12-2021	11:48:50.398	248.066	21.700	OK
06-12-2021	11:48:51.400	249.068	21.698	OK
06-12-2021	11:48:52.400	250.068	21.699	OK
06-12-2021	11:48:53.400	251.067	21.699	OK
06-12-2021	11:48:54.400	252.068	21.700	OK
06-12-2021	11:48:55.399	253.067	21.699	OK
06-12-2021	11:48:56.400	254.067	21.698	OK
06-12-2021	11:48:57.400	255.068	21.697	OK
06-12-2021	11:48:58.399	256.067	21.696	OK
06-12-2021	11:48:59.401	257.069	21.695	OK
06-12-2021	11:49:00.401	258.069	21.693	OK
06-12-2021	11:49:01.402	259.070	21.693	OK
06-12-2021	11:49:02.402	260.069	21.692	OK
06-12-2021	11:49:03.402	261.070	21.690	OK
06-12-2021	11:49:04.402	262.070	21.689	OK
06-12-2021	11:49:05.406	263.074	21.688	OK
06-12-2021	11:49:06.403	264.070	21.687	OK
06-12-2021	11:49:07.404	265.071	21.686	OK
06-12-2021	11:49:08.404	266.072	21.684	OK
06-12-2021	11:49:09.404	267.072	21.680	OK
06-12-2021	11:49:10.404	268.072	21.680	OK
06-12-2021	11:49:11.405	269.072	21.681	OK
06-12-2021	11:49:12.405	270.073	21.683	OK
06-12-2021	11:49:13.405	271.073	21.684	OK
06-12-2021	11:49:14.405	272.073	21.681	OK
06-12-2021	11:49:15.405	273.073	21.681	OK
06-12-2021	11:49:16.405	274.073	21.678	OK
06-12-2021	11:49:17.405	275.073	21.675	OK
06-12-2021	11:49:18.406	276.074	21.678	OK
06-12-2021	11:49:19.406	277.074	21.676	OK
06-12-2021	11:49:20.410	278.078	21.676	OK
06-12-2021	11:49:21.406	279.074	21.675	OK
06-12-2021	11:49:22.406	280.074	21.672	OK
06-12-2021	11:49:23.406	281.074	21.672	OK
06-12-2021	11:49:24.406	282.074	21.669	OK
06-12-2021	11:49:25.408	283.075	21.671	OK
06-12-2021	11:49:26.406	284.074	21.671	OK
06-12-2021	11:49:27.406	285.074	21.671	OK
06-12-2021	11:49:28.407	286.074	21.671	OK
06-12-2021	11:49:29.407	287.075	21.671	OK
06-12-2021	11:49:30.407	288.075	21.668	OK
06-12-2021	11:49:31.406	289.074	21.666	OK
06-12-2021	11:49:32.406	290.073	21.665	OK
06-12-2021	11:49:33.406	291.074	21.661	OK
06-12-2021	11:49:34.406	292.074	21.660	OK
06-12-2021	11:49:35.406	293.074	21.660	OK
06-12-2021	11:49:36.407	294.075	21.659	OK
06-12-2021	11:49:37.406	295.074	21.659	OK
06-12-2021	11:49:38.407	296.074	21.660	OK
06-12-2021	11:49:39.407	297.075	21.657	OK
06-12-2021	11:49:40.408	298.076	21.655	OK
06-12-2021	11:49:41.408	299.075	21.656	OK
06-12-2021	11:49:42.408	300.076	21.655	OK
06-12-2021	11:49:43.408	301.076	21.652	OK
06-12-2021	11:49:44.408	302.076	21.649	OK
06-12-2021	11:49:45.408	303.076	21.647	OK
06-12-2021	11:49:46.409	304.076	21.644	OK
06-12-2021	11:49:47.408	305.076	21.645	OK
06-12-2021	11:49:48.409	306.076	21.646	OK
06-12-2021	11:49:49.409	307.077	21.647	OK
06-12-2021	11:49:50.409	308.077	21.647	OK
06-12-2021	11:49:51.409	309.077	21.645	OK
06-12-2021	11:49:52.408	310.076	21.646	OK
06-12-2021	11:49:53.408	311.076	21.645	OK
06-12-2021	11:49:54.408	312.076	21.644	OK
06-12-2021	11:49:55.409	313.077	21.641	OK
06-12-2021	11:49:56.410	314.078	21.640	OK
06-12-2021	11:49:57.411	315.079	21.641	OK
06-12-2021	11:49:58.411	316.079	21.640	OK
06-12-2021	11:49:59.412	317.080	21.640	OK
06-12-2021	11:50:00.411	318.079	21.640	OK
06-12-2021	11:50:01.411	319.079	21.637	OK
06-12-2021	11:50:02.411	320.079	21.636	OK
06-12-2021	11:50:03.411	321.079	21.637	OK
06-12-2021	11:50:04.412	322.080	21.638	OK
06-12-2021	11:50:05.411	323.079	21.637	OK
06-12-2021	11:50:06.411	324.079	21.636	OK
06-12-2021	11:50:07.412	325.080	21.636	OK
06-12-2021	11:50:08.414	326.082	21.632	OK
06-12-2021	11:50:09.413	327.080	21.630	OK
06-12-2021	11:50:10.413	328.081	21.627	OK
06-12-2021	11:50:11.413	329.081	21.626	OK
06-12-2021	11:50:12.413	330.081	21.627	OK
06-12-2021	11:50:13.414	331.082	21.628	OK
06-12-2021	11:50:14.413	332.081	21.627	OK
06-12-2021	11:50:15.414	333.081	21.625	OK
06-12-2021	11:50:16.415	334.082	21.622	OK
06-12-2021	11:50:17.415	335.083	21.620	OK
06-12-2021	11:50:18.415	336.083	21.618	OK
06-12-2021	11:50:19.415	337.083	21.617	OK
06-12-2021	11:50:20.415	338.083	21.618	OK
06-12-2021	11:50:21.415	339.083	21.618	OK
06-12-2021	11:50:22.415	340.083	21.617	OK
06-12-2021	11:50:23.417	341.084	21.616	OK
06-12-2021	11:50:24.415	342.083	21.615	OK
06-12-2021	11:50:25.415	343.082	21.614	OK
06-12-2021	11:50:26.416	344.083	21.614	OK
06-12-2021	11:50:27.416	345.084	21.611	OK
06-12-2021	11:50:28.417	346.084	21.613	OK
06-12-2021	11:50:29.416	347.084	21.613	OK
06-12-2021	11:50:30.417	348.085	21.612	OK
06-12-2021	11:50:31.421	349.088	21.612	OK
06-12-2021	11:50:32.418	350.086	21.607	OK
06-12-2021	11:50:33.418	351.086	21.606	OK
06-12-2021	11:50:34.418	352.086	21.608	OK
06-12-2021	11:50:35.420	353.088	21.607	OK
06-12-2021	11:50:36.419	354.087	21.609	OK
06-12-2021	11:50:37.419	355.087	21.607	OK
06-12-2021	11:50:38.419	356.087	21.603	OK
06-12-2021	11:50:39.420	357.088	21.604	OK
06-12-2021	11:50:40.420	358.087	21.602	OK
06-12-2021	11:50:41.419	359.087	21.604	OK
06-12-2021	11:50:42.420	360.088	21.603	OK
06-12-2021	11:50:43.422	361.089	21.601	OK
06-12-2021	11:50:44.421	362.089	21.599	OK
06-12-2021	11:50:45.420	363.088	21.595	OK
06-12-2021	11:50:46.421	364.088	21.596	OK
06-12-2021	11:50:47.420	365.088	21.594	OK
06-12-2021	11:50:48.421	366.088	21.594	OK
06-12-2021	11:50:49.422	367.090	21.596	OK
06-12-2021	11:50:50.422	368.089	21.593	OK
06-12-2021	11:50:51.421	369.088	21.594	OK
06-12-2021	11:50:52.422	370.090	21.590	OK
06-12-2021	11:50:53.422	371.090	21.590	OK
06-12-2021	11:50:54.422	372.090	21.590	OK
06-12-2021	11:50:55.423	373.091	21.590	OK
06-12-2021	11:50:56.423	374.091	21.590	OK
06-12-2021	11:50:57.423	375.091	21.588	OK
06-12-2021	11:50:58.423	376.091	21.587	OK
06-12-2021	11:50:59.429	377.097	21.587	OK
06-12-2021	11:51:00.424	378.092	21.587	OK
06-12-2021	11:51:01.424	379.092	21.589	OK
06-12-2021	11:51:02.424	380.091	21.588	OK
06-12-2021	11:51:03.424	381.091	21.587	OK
06-12-2021	11:51:04.425	382.093	21.590	OK
06-12-2021	11:51:05.424	383.092	21.587	OK
06-12-2021	11:51:06.424	384.092	21.586	OK
06-12-2021	11:51:07.424	385.092	21.583	OK
06-12-2021	11:51:08.424	386.092	21.579	OK
06-12-2021	11:51:09.425	387.093	21.577	OK
06-12-2021	11:51:10.425	388.093	21.577	OK
06-12-2021	11:51:11.425	389.093	21.577	OK
06-12-2021	11:51:12.425	390.093	21.577	OK
06-12-2021	11:51:13.424	391.092	21.577	OK
06-12-2021	11:51:14.426	392.093	21.578	OK
06-12-2021	11:51:15.425	393.093	21.577	OK
06-12-2021	11:51:16.426	394.094	21.573	OK
06-12-2021	11:51:17.426	395.093	21.572	OK
06-12-2021	11:51:18.427	396.094	21.570	OK
06-12-2021	11:51:19.427	397.095	21.565	OK
06-12-2021	11:51:20.428	398.095	21.562	OK
06-12-2021	11:51:21.428	399.095	21.559	OK
06-12-2021	11:51:22.428	400.096	21.559	OK
06-12-2021	11:51:23.430	401.098	21.564	OK
06-12-2021	11:51:24.430	402.097	21.570	OK
06-12-2021	11:51:25.429	403.097	21.572	OK
06-12-2021	11:51:26.429	404.097	21.573	OK
06-12-2021	11:51:27.429	405.097	21.569	OK
06-12-2021	11:51:28.430	406.098	21.564	OK
06-12-2021	11:51:29.431	407.098	21.561	OK
06-12-2021	11:51:30.431	408.099	21.557	OK
06-12-2021	11:51:31.431	409.098	21.555	OK
06-12-2021	11:51:32.430	410.098	21.556	OK
06-12-2021	11:51:33.430	411.098	21.557	OK
06-12-2021	11:51:34.431	412.098	21.558	OK
06-12-2021	11:51:35.430	413.098	21.559	OK
06-12-2021	11:51:36.431	414.098	21.553	OK
06-12-2021	11:51:37.431	415.098	21.550	OK
06-12-2021	11:51:38.431	416.099	21.549	OK
06-12-2021	11:51:39.431	417.099	21.547	OK
06-12-2021	11:51:40.431	418.099	21.547	OK
06-12-2021	11:51:41.432	419.100	21.546	OK
06-12-2021	11:51:42.431	420.098	21.546	OK
06-12-2021	11:51:43.432	421.099	21.546	OK
06-12-2021	11:51:44.433	422.101	21.550	OK
06-12-2021	11:51:45.433	423.101	21.547	OK
06-12-2021	11:51:46.434	424.101	21.544	OK
06-12-2021	11:51:47.434	425.101	21.548	OK
06-12-2021	11:51:48.457	426.125	21.549	OK
06-12-2021	11:51:49.434	427.102	21.552	OK
06-12-2021	11:51:50.434	428.102	21.548	OK
06-12-2021	11:51:51.435	429.102	21.546	OK
06-12-2021	11:51:52.435	430.103	21.541	OK
06-12-2021	11:51:53.435	431.103	21.540	OK
06-12-2021	11:51:54.435	432.102	21.541	OK
06-12-2021	11:51:55.435	433.103	21.540	OK
06-12-2021	11:51:56.436	434.104	21.539	OK
06-12-2021	11:51:57.437	435.105	21.539	OK
06-12-2021	11:51:58.437	436.105	21.539	OK
06-12-2021	11:51:59.436	437.104	21.538	OK
06-12-2021	11:52:00.437	438.105	21.540	OK
06-12-2021	11:52:01.437	439.105	21.537	OK
06-12-2021	11:52:02.438	440.106	21.537	OK
06-12-2021	11:52:03.438	441.106	21.535	OK
06-12-2021	11:52:04.439	442.107	21.534	OK
06-12-2021	11:52:05.439	443.106	21.534	OK
06-12-2021	11:52:06.439	444.107	21.532	OK
06-12-2021	11:52:07.439	445.107	21.534	OK
06-12-2021	11:52:08.440	446.108	21.532	OK
06-12-2021	11:52:09.440	447.108	21.531	OK
06-12-2021	11:52:10.439	448.107	21.528	OK
06-12-2021	11:52:11.439	449.107	21.527	OK
06-12-2021	11:52:12.439	450.107	21.527	OK
06-12-2021	11:52:13.439	451.107	21.524	OK
06-12-2021	11:52:14.440	452.108	21.522	OK
06-12-2021	11:52:15.441	453.109	21.520	OK
06-12-2021	11:52:16.441	454.109	21.517	OK
06-12-2021	11:52:17.441	455.108	21.519	OK
06-12-2021	11:52:18.442	456.109	21.518	OK
06-12-2021	11:52:19.442	457.109	21.518	OK
06-12-2021	11:52:20.442	458.110	21.520	OK
06-12-2021	11:52:21.442	459.110	21.519	OK
06-12-2021	11:52:22.442	460.110	21.522	OK
06-12-2021	11:52:23.441	461.109	21.520	OK
06-12-2021	11:52:24.441	462.109	21.516	OK
06-12-2021	11:52:25.441	463.109	21.515	OK
06-12-2021	11:52:26.441	464.109	21.513	OK
06-12-2021	11:52:27.441	465.109	21.515	OK
06-12-2021	11:52:28.442	466.109	21.516	OK
06-12-2021	11:52:29.441	467.108	21.514	OK
06-12-2021	11:52:30.442	468.110	21.513	OK
06-12-2021	11:52:31.443	469.111	21.510	OK
06-12-2021	11:52:32.444	470.112	21.507	OK
06-12-2021	11:52:33.443	471.111	21.507	OK
06-12-2021	11:52:34.443	472.111	21.503	OK
06-12-2021	11:52:35.444	473.112	21.505	OK
06-12-2021	11:52:36.444	474.112	21.504	OK
06-12-2021	11:52:37.452	475.120	21.502	OK
06-12-2021	11:52:38.444	476.112	21.501	OK
06-12-2021	11:52:39.444	477.112	21.499	OK
06-12-2021	11:52:40.444	478.112	21.499	OK
06-12-2021	11:52:41.445	479.112	21.501	OK
06-12-2021	11:52:42.446	480.114	21.501	OK
06-12-2021	11:52:43.446	481.114	21.504	OK
06-12-2021	11:52:44.445	482.113	21.502	OK
06-12-2021	11:52:45.446	483.113	21.497	OK
06-12-2021	11:52:46.446	484.114	21.498	OK
06-12-2021	11:52:47.446	485.114	21.496	OK
06-12-2021	11:52:48.446	486.114	21.497	OK
06-12-2021	11:52:49.446	487.114	21.499	OK
06-12-2021	11:52:50.447	488.115	21.496	OK
06-12-2021	11:52:51.447	489.115	21.495	OK
06-12-2021	11:52:52.448	490.116	21.493	OK
06-12-2021	11:52:53.449	491.117	21.496	OK
06-12-2021	11:52:54.448	492.116	21.496	OK
06-12-2021	11:52:55.448	493.116	21.498	OK
06-12-2021	11:52:56.449	494.117	21.497	OK
06-12-2021	11:52:57.449	495.117	21.491	OK
06-12-2021	11:52:58.450	496.118	21.490	OK
06-12-2021	11:52:59.450	497.118	21.488	OK
06-12-2021	11:53:00.449	498.117	21.486	OK
06-12-2021	11:53:01.449	499.117	21.489	OK
06-12-2021	11:53:02.449	500.117	21.485	OK
06-12-2021	11:53:03.450	501.118	21.484	OK
06-12-2021	11:53:04.452	502.120	21.483	OK
06-12-2021	11:53:05.450	503.118	21.482	OK
06-12-2021	11:53:06.451	504.118	21.486	OK
06-12-2021	11:53:07.451	505.119	21.486	OK
06-12-2021	11:53:08.451	506.118	21.489	OK
06-12-2021	11:53:09.451	507.118	21.486	OK
06-12-2021	11:53:10.451	508.119	21.482	OK
06-12-2021	11:53:11.451	509.118	21.481	OK
06-12-2021	11:53:12.450	510.117	21.480	OK
06-12-2021	11:53:13.451	511.119	21.481	OK
06-12-2021	11:53:14.450	512.118	21.486	OK
06-12-2021	11:53:15.451	513.119	21.483	OK
06-12-2021	11:53:16.450	514.118	21.479	OK
